date,statefips,state_name,revenue_all,revenue_ss40,revenue_ss60,revenue_ss65,revenue_ss70
2020-03-19,1,Alabama,-0.19400001,-0.09520000199999999,-0.133,-0.26800001,-0.39300001
2020-03-20,1,Alabama,-0.23999999,-0.12899999,-0.141,-0.34200001,-0.47700000000000004
2020-03-21,1,Alabama,-0.28999999,-0.177,-0.168,-0.36199999,-0.56300002
2020-03-22,1,Alabama,-0.30500001,-0.182,-0.17,-0.361,-0.61199999
2020-03-23,1,Alabama,-0.34599999,-0.22400001,-0.205,-0.44100001,-0.63700002
2020-03-24,1,Alabama,-0.382,-0.25,-0.244,-0.498,-0.65600002
2020-03-25,1,Alabama,-0.41700000000000004,-0.28400001,-0.28999999,-0.551,-0.68000001
2020-03-26,1,Alabama,-0.42699999,-0.30000001,-0.26300001,-0.58499998,-0.68699998
2020-03-27,1,Alabama,-0.43000001,-0.289,-0.28,-0.60000002,-0.68599999
2020-03-28,1,Alabama,-0.42899999,-0.28999999,-0.26899999,-0.59799999,-0.68599999
2020-03-29,1,Alabama,-0.433,-0.30000001,-0.27000001,-0.59799999,-0.68699998
2020-03-30,1,Alabama,-0.435,-0.303,-0.26800001,-0.616,-0.69
2020-03-31,1,Alabama,-0.43200001,-0.30199999,-0.255,-0.62300003,-0.69199997
2020-04-01,1,Alabama,-0.43599999,-0.30700001,-0.248,-0.64499998,-0.68099999
2020-04-02,1,Alabama,-0.45100001,-0.30599999,-0.27700001,-0.68300003,-0.69099998
2020-04-03,1,Alabama,-0.45399999999999996,-0.30700001,-0.26899999,-0.69199997,-0.68900001
2020-04-04,1,Alabama,-0.45799999999999996,-0.31200001,-0.26199999,-0.69800001,-0.69199997
2020-04-05,1,Alabama,-0.465,-0.315,-0.27599999,-0.70899999,-0.69700003
2020-04-06,1,Alabama,-0.461,-0.315,-0.255,-0.69800001,-0.69800001
2020-04-07,1,Alabama,-0.46200001,-0.31600001,-0.26699999,-0.68400002,-0.70099998
2020-04-08,1,Alabama,-0.45500001,-0.31099999,-0.233,-0.67400002,-0.71200001
2020-04-09,1,Alabama,-0.45699999,-0.32699999,-0.23800001,-0.648,-0.70899999
2020-04-10,1,Alabama,-0.46700001,-0.34299999,-0.24699999,-0.64600003,-0.69700003
2020-04-11,1,Alabama,-0.47600001,-0.35600001,-0.28200001,-0.64399999,-0.69499999
2020-04-12,1,Alabama,-0.47299999,-0.35800001,-0.26199999,-0.62400001,-0.7040000000000001
2020-04-13,1,Alabama,-0.47700000000000004,-0.35299999,-0.28799999,-0.65899998,-0.69700003
2020-04-14,1,Alabama,-0.46799999,-0.33899999,-0.271,-0.67500001,-0.68400002
2020-04-15,1,Alabama,-0.449,-0.308,-0.26800001,-0.653,-0.66799998
2020-04-16,1,Alabama,-0.426,-0.28600001,-0.18899999999999997,-0.648,-0.653
2020-04-17,1,Alabama,-0.40700001,-0.27700001,-0.12899999,-0.63800001,-0.65499997
2020-04-18,1,Alabama,-0.38999999,-0.25099999,-0.114,-0.63200003,-0.64300001
2020-04-19,1,Alabama,-0.38,-0.23899999,-0.131,-0.62699997,-0.62800002
2020-04-20,1,Alabama,-0.36500001,-0.222,-0.08910000300000001,-0.60600001,-0.61900002
2020-04-21,1,Alabama,-0.33500001,-0.182,-0.0647,-0.60399997,-0.59399998
2020-04-22,1,Alabama,-0.336,-0.19699999999999998,0.00158,-0.61900002,-0.59200001
2020-04-23,1,Alabama,-0.35800001,-0.21699999,-0.09629999800000001,-0.61299998,-0.60100001
2020-04-24,1,Alabama,-0.34799999,-0.20299999,-0.10800000000000001,-0.62099999,-0.597
2020-04-25,1,Alabama,-0.33799999999999997,-0.185,-0.080499999,-0.62,-0.58600003
2020-04-26,1,Alabama,-0.33399999,-0.171,-0.054200001,-0.62800002,-0.57800001
2020-04-27,1,Alabama,-0.33000001,-0.16599999,-0.052200000999999996,-0.62800002,-0.58200002
2020-04-28,1,Alabama,-0.34400001,-0.185,-0.074000001,-0.60900003,-0.597
2020-04-29,1,Alabama,-0.33799999999999997,-0.175,-0.11900000000000001,-0.58499998,-0.59799999
2020-04-30,1,Alabama,-0.34299999,-0.17900001,-0.09210000199999999,-0.63300002,-0.59500003
2020-05-01,1,Alabama,-0.33899999,-0.139,-0.067400001,-0.66399997,-0.59500003
2020-05-02,1,Alabama,-0.345,-0.107,-0.099799998,-0.69499999,-0.60399997
2020-05-03,1,Alabama,-0.36500001,-0.11900000000000001,-0.12,-0.70999998,-0.60399997
2020-05-04,1,Alabama,-0.34999999,-0.09350000300000001,-0.11800000000000001,-0.69,-0.597
2020-05-05,1,Alabama,-0.33500001,-0.068800002,-0.09279999900000001,-0.685,-0.59200001
2020-05-06,1,Alabama,-0.33500001,-0.047899999000000006,-0.106,-0.69700003,-0.588
2020-05-07,1,Alabama,-0.30399999,0.0067500002,-0.052200000999999996,-0.66399997,-0.58499998
2020-05-08,1,Alabama,-0.29800001,0.0017500001,-0.076399997,-0.634,-0.57999998
2020-05-09,1,Alabama,-0.27599999,0.018999999,-0.053100000999999994,-0.61400002,-0.565
2020-05-10,1,Alabama,-0.26300001,0.0146,-0.0165,-0.61400002,-0.55199999
2020-05-11,1,Alabama,-0.26699999,-0.0043700002,-0.032699998,-0.602,-0.54100001
2020-05-12,1,Alabama,-0.259,0.0059500001,-0.049800000999999997,-0.58499998,-0.54000002
2020-05-13,1,Alabama,-0.23399999999999999,0.0189,-0.036400001,-0.56800002,-0.51899999
2020-05-14,1,Alabama,-0.223,0.0111,-0.054499999,-0.55699998,-0.49399999
2020-05-15,1,Alabama,-0.204,0.007969999699999999,-0.043200000999999995,-0.542,-0.46000001
2020-05-16,1,Alabama,-0.2,-0.0084800003,-0.0285,-0.53299999,-0.43700001
2020-05-17,1,Alabama,-0.183,-0.0127,-0.0219,-0.49700001,-0.42100000000000004
2020-05-18,1,Alabama,-0.16599999,0.0174,-0.0154,-0.47700000000000004,-0.41999999
2020-05-19,1,Alabama,-0.17399999,-0.009879999799999999,0.008379999499999999,-0.48500001,-0.40599999
2020-05-20,1,Alabama,-0.184,-0.020099999,0.0195,-0.47400001,-0.40299999999999997
2020-05-21,1,Alabama,-0.17,0.0057600001,-0.0273,-0.465,-0.38800001
2020-05-22,1,Alabama,-0.168,0.0222,-0.036600001,-0.48500001,-0.382
2020-05-23,1,Alabama,-0.17600000000000002,0.0138,-0.059500001,-0.48800001,-0.38600001
2020-05-24,1,Alabama,-0.17600000000000002,0.031399999,-0.075999998,-0.51099998,-0.377
2020-05-25,1,Alabama,-0.16399999999999998,0.039000001,-0.062600002,-0.50999999,-0.36199999
2020-05-26,1,Alabama,-0.156,0.0283,-0.072499998,-0.47099999,-0.38699999
2020-05-27,1,Alabama,-0.16,-0.0079600001,-0.0792,-0.48800001,-0.396
2020-05-28,1,Alabama,-0.161,-0.034000002,-0.062100000999999995,-0.50800002,-0.40200001
2020-05-29,1,Alabama,-0.147,-0.0363,0.0133,-0.53100002,-0.39300001
2020-05-30,1,Alabama,-0.15800001,-0.0403,-0.0027999999,-0.56800002,-0.37799999
2020-05-31,1,Alabama,-0.192,-0.0537,-0.019300001,-0.61900002,-0.37599999
2020-06-01,1,Alabama,-0.171,-0.059999999000000005,-0.0251,-0.57499999,-0.35600001
2020-06-02,1,Alabama,-0.175,-0.043000000999999996,-0.034299999,-0.58899999,-0.34299999
2020-06-03,1,Alabama,-0.18099999,-0.0414,-0.070799999,-0.58600003,-0.33700001
2020-06-04,1,Alabama,-0.183,-0.039999999,-0.0832,-0.55299997,-0.345
2020-06-05,1,Alabama,-0.20900001,-0.066600002,-0.17600000000000002,-0.53500003,-0.36300001
2020-06-06,1,Alabama,-0.19699999999999998,-0.069799997,-0.16699999999999998,-0.48899999,-0.37400001
2020-06-07,1,Alabama,-0.154,-0.043000000999999996,-0.154,-0.382,-0.38
2020-06-08,1,Alabama,-0.177,-0.062399998,-0.168,-0.42300001,-0.39799999999999996
2020-06-09,1,Alabama,-0.19599999,-0.09359999699999999,-0.19400001,-0.43399999,-0.40599999
2020-06-10,1,Alabama,-0.19400001,-0.10099999999999999,-0.18600000000000003,-0.396,-0.41299999
2020-06-11,1,Alabama,-0.19499999,-0.114,-0.15899999,-0.38600001,-0.41800001
2020-06-12,1,Alabama,-0.192,-0.131,-0.145,-0.31,-0.42899999
2020-06-13,1,Alabama,-0.19699999999999998,-0.145,-0.15800001,-0.289,-0.43099999
2020-06-14,1,Alabama,-0.20200001,-0.152,-0.16500001,-0.29499999,-0.42899999
2020-06-15,1,Alabama,-0.198,-0.14,-0.125,-0.30500001,-0.428
2020-06-16,1,Alabama,-0.17900001,-0.11900000000000001,-0.09390000300000001,-0.26300001,-0.42199999
2020-06-17,1,Alabama,-0.177,-0.11,-0.06610000099999999,-0.303,-0.40900001
2020-06-18,1,Alabama,-0.17399999,-0.095799997,-0.062799998,-0.30399999,-0.40299999999999997
2020-06-19,1,Alabama,-0.162,-0.07010000200000001,-0.0405,-0.317,-0.38600001
2020-06-20,1,Alabama,-0.17,-0.061299998,-0.04410000099999999,-0.40400001,-0.37200001
2020-06-21,1,Alabama,-0.168,-0.052900000999999995,-0.08940000099999999,-0.40000001,-0.361
2020-06-22,1,Alabama,-0.18000001,-0.067500003,-0.133,-0.41,-0.359
2020-06-23,1,Alabama,-0.18700001,-0.048799999000000004,-0.141,-0.442,-0.35600001
2020-06-24,1,Alabama,-0.18600000000000003,-0.05229999900000001,-0.161,-0.40900001,-0.36199999
2020-06-25,1,Alabama,-0.19599999,-0.065399997,-0.16399999999999998,-0.41600001,-0.36500001
2020-06-26,1,Alabama,-0.2,-0.068400003,-0.185,-0.40900001,-0.368
2020-06-27,1,Alabama,-0.19,-0.083300002,-0.16699999999999998,-0.315,-0.37799999
2020-06-28,1,Alabama,-0.204,-0.114,-0.13600001,-0.32300001,-0.389
2020-06-29,1,Alabama,-0.20299999,-0.115,-0.106,-0.315,-0.39399999
2020-06-30,1,Alabama,-0.2,-0.133,-0.10300000000000001,-0.29800001,-0.39399999
2020-07-01,1,Alabama,-0.214,-0.152,-0.1,-0.33000001,-0.39199999
2020-07-02,1,Alabama,-0.19400001,-0.11599999999999999,-0.12,-0.33299999999999996,-0.384
2020-07-03,1,Alabama,-0.25299999,-0.17200001,-0.193,-0.389,-0.39700001
2020-07-04,1,Alabama,-0.14800000000000002,-0.0986,0.0143,-0.223,-0.39300001
2020-07-05,1,Alabama,-0.146,-0.0691,-0.021299999,-0.29600000000000004,-0.373
2020-07-06,1,Alabama,-0.17900001,-0.09929999699999999,-0.1,-0.33700001,-0.36700001
2020-07-07,1,Alabama,-0.183,-0.10400000000000001,-0.077500001,-0.331,-0.366
2020-07-08,1,Alabama,-0.18000001,-0.090499997,-0.10300000000000001,-0.32800001,-0.37599999
2020-07-09,1,Alabama,-0.20600000000000002,-0.13600001,-0.11,-0.33000001,-0.389
2020-07-10,1,Alabama,-0.20800000000000002,-0.138,-0.11599999999999999,-0.34299999,-0.39199999
2020-07-11,1,Alabama,-0.20900001,-0.12899999,-0.122,-0.359,-0.39399999
2020-07-12,1,Alabama,-0.20100001,-0.12800001,-0.10800000000000001,-0.34999999,-0.396
2020-07-13,1,Alabama,-0.213,-0.13600001,-0.131,-0.35100001,-0.41
2020-07-14,1,Alabama,-0.22,-0.14300001,-0.15899999,-0.35499999,-0.41499999
2020-07-15,1,Alabama,-0.207,-0.134,-0.13,-0.32499999,-0.405
2020-07-16,1,Alabama,-0.20299999,-0.11800000000000001,-0.183,-0.31900001,-0.405
2020-07-17,1,Alabama,-0.20600000000000002,-0.13500001,-0.16899999999999998,-0.30899999,-0.414
2020-07-18,1,Alabama,-0.20900001,-0.149,-0.15099999,-0.29600000000000004,-0.419
2020-07-19,1,Alabama,-0.19499999,-0.11599999999999999,-0.12800001,-0.292,-0.419
2020-07-20,1,Alabama,-0.19899999999999998,-0.133,-0.11699999999999999,-0.28999999,-0.42500001
2020-07-21,1,Alabama,-0.207,-0.149,-0.125,-0.30399999,-0.42699999
2020-07-22,1,Alabama,-0.215,-0.162,-0.15800001,-0.303,-0.43599999
2020-07-23,1,Alabama,-0.21100000000000002,-0.15700001,-0.11199999999999999,-0.30700001,-0.42699999
2020-07-24,1,Alabama,-0.20900001,-0.155,-0.07620000099999999,-0.31099999,-0.42500001
2020-07-25,1,Alabama,-0.207,-0.146,-0.075199999,-0.317,-0.426
2020-07-26,1,Alabama,-0.215,-0.163,-0.10400000000000001,-0.31600001,-0.42699999
2020-07-27,1,Alabama,-0.22,-0.15700001,-0.132,-0.31799999,-0.42199999
2020-07-28,1,Alabama,-0.223,-0.15000001,-0.154,-0.31799999,-0.42399999
2020-07-29,1,Alabama,-0.223,-0.138,-0.145,-0.331,-0.41999999
2020-07-30,1,Alabama,-0.23,-0.156,-0.115,-0.336,-0.426
2020-07-31,1,Alabama,-0.237,-0.163,-0.182,-0.354,-0.419
2020-08-01,1,Alabama,-0.264,-0.183,-0.23100001,-0.419,-0.40599999
2020-08-02,1,Alabama,-0.27700001,-0.17299999,-0.242,-0.43900001,-0.41299999
2020-08-03,1,Alabama,-0.26100001,-0.18000001,-0.233,-0.41299999,-0.41600001
2020-08-04,1,Alabama,-0.25299999,-0.185,-0.22899999999999998,-0.38100001,-0.41800001
2020-08-05,1,Alabama,-0.26499999,-0.21100000000000002,-0.205,-0.38800001,-0.42100000000000004
2020-08-06,1,Alabama,-0.27200001,-0.214,-0.25400001,-0.384,-0.43200001
2020-08-07,1,Alabama,-0.27399999,-0.213,-0.23600000000000002,-0.38100001,-0.442
2020-08-08,1,Alabama,-0.249,-0.18700001,-0.20299999,-0.34200001,-0.45199999
2020-08-09,1,Alabama,-0.24100000000000002,-0.18899999999999997,-0.185,-0.35699999,-0.45100001
2020-08-10,1,Alabama,-0.25099999,-0.182,-0.18099999,-0.36700001,-0.447
2020-08-11,1,Alabama,-0.257,-0.17399999,-0.18099999,-0.39300001,-0.43799999
2020-08-12,1,Alabama,-0.252,-0.153,-0.17900001,-0.41600001,-0.433
2020-08-13,1,Alabama,-0.25600001,-0.153,-0.126,-0.44,-0.42899999
2020-08-14,1,Alabama,-0.259,-0.153,-0.145,-0.44600001,-0.42100000000000004
2020-08-15,1,Alabama,-0.26800001,-0.16899999999999998,-0.16599999,-0.442,-0.42100000000000004
2020-08-16,1,Alabama,-0.26800001,-0.18600000000000003,-0.185,-0.41100001,-0.41800001
2020-08-17,1,Alabama,-0.26699999,-0.185,-0.16699999999999998,-0.40900001,-0.42399999
2020-08-18,1,Alabama,-0.27399999,-0.18899999999999997,-0.15000001,-0.43000001,-0.43399999
2020-08-19,1,Alabama,-0.28200001,-0.198,-0.22400001,-0.44400001,-0.43799999
2020-08-20,1,Alabama,-0.28400001,-0.198,-0.21600001,-0.45399999999999996,-0.44
2020-08-21,1,Alabama,-0.28200001,-0.19499999,-0.193,-0.46599999,-0.442
2020-08-22,1,Alabama,-0.27700001,-0.18899999999999997,-0.162,-0.47200000000000003,-0.44
2020-08-23,1,Alabama,-0.27000001,-0.17399999,-0.139,-0.48699999,-0.43200001
2020-08-24,1,Alabama,-0.28,-0.185,-0.161,-0.50400001,-0.433
2020-08-25,1,Alabama,-0.27500001,-0.185,-0.156,-0.486,-0.42699999
2020-08-26,1,Alabama,-0.257,-0.171,-0.056400001,-0.45300001,-0.42100000000000004
2020-08-27,1,Alabama,-0.249,-0.163,-0.10300000000000001,-0.426,-0.41999999
2020-08-28,1,Alabama,-0.255,-0.182,-0.127,-0.40099999,-0.428
2020-08-29,1,Alabama,-0.255,-0.18799999,-0.11900000000000001,-0.38499999,-0.428
2020-08-30,1,Alabama,-0.27900001,-0.214,-0.141,-0.40200001,-0.44
2020-08-31,1,Alabama,-0.26800001,-0.204,-0.14300001,-0.39399999,-0.42899999
2020-02-01,2,Alaska,-0.0889,-0.039900001000000004,-0.079099998,-0.41299999,-0.031800002
2020-02-02,2,Alaska,-0.126,-0.114,-0.13500001,-0.41,-0.062899999
2020-02-03,2,Alaska,-0.070799999,-0.083800003,-0.192,-0.08749999900000001,-0.049699999
2020-02-04,2,Alaska,-0.0407,-0.044199999000000004,-0.138,-0.054499999,-0.043499999000000004
2020-02-05,2,Alaska,-0.028899999,-0.025800001,-0.074900001,-0.091799997,-0.0288
2020-02-06,2,Alaska,-0.0185,0.020400001,-0.0123,-0.077500001,-0.037999999
2020-02-07,2,Alaska,-0.0113,-0.0075300001,-0.141,-0.083400004,0.041200001
2020-02-08,2,Alaska,0.149,0.132,-0.074100003,0.41700000000000004,0.182
2020-02-09,2,Alaska,0.22899999999999998,0.24699999,0.024800001000000002,0.41700000000000004,0.26499999
2020-02-10,2,Alaska,0.191,0.226,0.098499998,0.022000000000000002,0.25799999
2020-02-11,2,Alaska,0.16,0.19699999999999998,0.075099997,-0.10400000000000001,0.248
2020-02-12,2,Alaska,0.15700001,0.20200001,0.065399997,-0.037300002,0.23
2020-02-13,2,Alaska,0.127,0.16899999999999998,0.084799998,-0.105,0.177
2020-02-14,2,Alaska,0.14300001,0.22,0.25999999,-0.156,0.098499998
2020-02-15,2,Alaska,0.0592,0.11599999999999999,0.29600000000000004,-0.244,-0.0119
2020-02-16,2,Alaska,0.028200001000000002,0.09210000199999999,0.175,-0.25,-0.040899999
2020-02-17,2,Alaska,0.0016,0.040800001,0.184,-0.271,-0.059099998
2020-02-18,2,Alaska,0.0147,0.063900001,0.09279999900000001,-0.162,-0.035999998
2020-02-19,2,Alaska,0.0051099998,0.039000001,0.09099999800000001,-0.25,-0.037300002
2020-02-20,2,Alaska,0.038600001,0.069499999,0.14300001,-0.26199999,0.0155
2020-02-21,2,Alaska,0.0176,0.052499998,0.030200001,-0.145,0.0044900002
2020-02-22,2,Alaska,0.0093999999,0.0392,-0.113,-0.057999998,0.0064500002
2020-02-23,2,Alaska,-0.011000000000000001,0.020199999,-0.10800000000000001,-0.061000001,-0.022299998999999997
2020-02-24,2,Alaska,-0.044399999,0.0056699999,-0.15800001,-0.023,-0.049699999
2020-02-25,2,Alaska,-0.0482,0.022399999,-0.204,-0.050999999000000004,-0.056499999
2020-02-26,2,Alaska,-0.026000001000000002,0.0231,-0.214,0.18000001,-0.048900001
2020-02-27,2,Alaska,-0.063100003,-0.0141,-0.17,0.15099999,-0.08209999700000001
2020-02-28,2,Alaska,-0.057799999000000005,-0.00079299998,-0.10099999999999999,0.062600002,-0.08590000099999999
2020-02-29,2,Alaska,-0.024499998999999998,0.078500003,-0.08209999700000001,0.077699997,-0.07540000200000001
2020-03-01,2,Alaska,-0.098499998,0.016899999,0.0361,-0.35600001,-0.111
2020-03-02,2,Alaska,-0.0616,-0.015900001,0.11199999999999999,-0.10400000000000001,-0.115
2020-03-03,2,Alaska,-0.0427,0.033100002,0.105,-0.111,-0.11900000000000001
2020-03-04,2,Alaska,-0.0572,0.0095300004,0.149,-0.14,-0.10400000000000001
2020-03-05,2,Alaska,-0.066,0.0020900001,0.017999999,-0.16899999999999998,-0.10300000000000001
2020-03-06,2,Alaska,-0.07050000099999999,-0.0133,-0.0093400003,-0.171,-0.09120000199999999
2020-03-07,2,Alaska,-0.0691,-0.044300001,-0.063500002,-0.14399999,-0.06899999799999999
2020-03-08,2,Alaska,-0.00017499999,-0.0106,-0.0845,0.41700000000000004,-0.058600001
2020-03-09,2,Alaska,-0.032699998,0.029999999,-0.11800000000000001,-0.0147,-0.048599999000000005
2020-03-10,2,Alaska,-0.057300000999999996,-0.0082799997,-0.14399999,-0.094999999,-0.048999999
2020-03-11,2,Alaska,-0.036400001,-0.00151,0.147,-0.075900003,-0.07829999900000001
2020-03-12,2,Alaska,-0.0484,-0.0447,0.22499999,-0.081600003,-0.080799997
2020-03-13,2,Alaska,-0.080899999,-0.036400001,0.10800000000000001,-0.12300000000000001,-0.122
2020-03-14,2,Alaska,-0.09480000300000001,-0.023800001,0.034200002,-0.081500001,-0.17
2020-03-15,2,Alaska,-0.11900000000000001,-0.0341,0.035999998,-0.177,-0.19499999
2020-03-16,2,Alaska,-0.13500001,-0.0504,0.0077499998999999995,-0.162,-0.226
2020-03-17,2,Alaska,-0.16,-0.060400002,0.0186,-0.215,-0.271
2020-03-18,2,Alaska,-0.17800000000000002,-0.043699998,-0.0656,-0.223,-0.29499999
2020-03-19,2,Alaska,-0.20900001,-0.0041499999,-0.228,-0.192,-0.37200001
2020-03-20,2,Alaska,-0.243,-0.023600001000000002,-0.22699999999999998,-0.24600001,-0.44800001
2020-03-21,2,Alaska,-0.278,-0.061099999,-0.14,-0.25299999,-0.528
2020-03-22,2,Alaska,-0.292,-0.050099999000000006,-0.126,-0.20999999,-0.58600003
2020-03-23,2,Alaska,-0.34400001,-0.10300000000000001,-0.19599999,-0.31299999,-0.62099999
2020-03-24,2,Alaska,-0.40299999999999997,-0.19899999999999998,-0.301,-0.32899999999999996,-0.66100001
2020-03-25,2,Alaska,-0.44600001,-0.26899999,-0.32100001,-0.377,-0.70999998
2020-03-26,2,Alaska,-0.47499999,-0.29600000000000004,-0.183,-0.55900002,-0.72000003
2020-03-27,2,Alaska,-0.48699999,-0.336,-0.05840000099999999,-0.52600002,-0.71799999
2020-03-28,2,Alaska,-0.51300001,-0.38100001,-0.08070000299999999,-0.56300002,-0.727
2020-03-29,2,Alaska,-0.53500003,-0.43799999,-0.0678,-0.56999999,-0.73000002
2020-03-30,2,Alaska,-0.53399998,-0.45399999999999996,0.0189,-0.49900001,-0.73400003
2020-03-31,2,Alaska,-0.50099999,-0.43399999,0.17399999,-0.479,-0.72799999
2020-04-01,2,Alaska,-0.52499998,-0.40400001,-0.060899999,-0.61900002,-0.72100002
2020-04-02,2,Alaska,-0.53299999,-0.40000001,-0.252,-0.60600001,-0.71499997
2020-04-03,2,Alaska,-0.53200001,-0.41200000000000003,-0.45899999,-0.634,-0.71600002
2020-04-04,2,Alaska,-0.53299999,-0.42500001,-0.46000001,-0.62400001,-0.70999998
2020-04-05,2,Alaska,-0.53500003,-0.42100000000000004,-0.49000001,-0.62800002,-0.71200001
2020-04-06,2,Alaska,-0.52600002,-0.40299999999999997,-0.46700001,-0.64600003,-0.70499998
2020-04-07,2,Alaska,-0.54699999,-0.39199999,-0.55699998,-0.67799997,-0.70700002
2020-04-08,2,Alaska,-0.53100002,-0.39799999999999996,-0.55699998,-0.57599998,-0.69300002
2020-04-09,2,Alaska,-0.52100003,-0.41100001,-0.447,-0.59399998,-0.69499999
2020-04-10,2,Alaska,-0.52600002,-0.391,-0.38999999,-0.59600002,-0.68300003
2020-04-11,2,Alaska,-0.52700001,-0.37400001,-0.48500001,-0.59799999,-0.67699999
2020-04-12,2,Alaska,-0.54400003,-0.38600001,-0.57099998,-0.57499999,-0.68199998
2020-04-13,2,Alaska,-0.528,-0.37400001,-0.51800001,-0.57800001,-0.67699999
2020-04-14,2,Alaska,-0.50199997,-0.359,-0.435,-0.54000002,-0.66500002
2020-04-15,2,Alaska,-0.46799999,-0.33299999999999996,-0.19499999,-0.62900001,-0.67000002
2020-04-16,2,Alaska,-0.44600001,-0.29300001,-0.16,-0.61699998,-0.65799999
2020-04-17,2,Alaska,-0.447,-0.27599999,-0.17,-0.61500001,-0.65799999
2020-04-18,2,Alaska,-0.41800001,-0.264,0.0106,-0.60699999,-0.648
