statefips,case_count,new_case_count,state_name,date
2,0,0.0,Alaska,2020-03-08
2,0,0.0,Alaska,2020-03-09
2,0,0.0,Alaska,2020-03-10
2,0,0.0,Alaska,2020-03-11
2,1,0.143,Alaska,2020-03-12
2,1,0.143,Alaska,2020-03-13
2,1,0.143,Alaska,2020-03-14
2,1,0.143,Alaska,2020-03-15
2,3,0.429,Alaska,2020-03-16
2,6,0.857,Alaska,2020-03-17
2,9,1.29,Alaska,2020-03-18
2,12,1.57,Alaska,2020-03-19
2,14,1.86,Alaska,2020-03-20
2,21,2.86,Alaska,2020-03-21
2,22,3.0,Alaska,2020-03-22
2,36,4.71,Alaska,2020-03-23
2,42,5.14,Alaska,2020-03-24
2,59,7.14,Alaska,2020-03-25
2,69,8.14,Alaska,2020-03-26
2,85,10.1,Alaska,2020-03-27
2,102,11.6,Alaska,2020-03-28
2,114,13.1,Alaska,2020-03-29
2,120,12.0,Alaska,2020-03-30
2,133,13.0,Alaska,2020-03-31
2,143,12.0,Alaska,2020-04-01
2,146,11.0,Alaska,2020-04-02
2,156,10.1,Alaska,2020-04-03
2,169,9.57,Alaska,2020-04-04
2,183,9.86,Alaska,2020-04-05
2,189,9.86,Alaska,2020-04-06
2,211,11.1,Alaska,2020-04-07
2,224,11.6,Alaska,2020-04-08
2,233,12.4,Alaska,2020-04-09
2,244,12.6,Alaska,2020-04-10
2,255,12.3,Alaska,2020-04-11
2,270,12.4,Alaska,2020-04-12
2,275,12.3,Alaska,2020-04-13
2,283,10.3,Alaska,2020-04-14
2,291,9.57,Alaska,2020-04-15
2,298,9.29,Alaska,2020-04-16
2,307,9.0,Alaska,2020-04-17
2,312,8.14,Alaska,2020-04-18
2,317,6.71,Alaska,2020-04-19
2,319,6.29,Alaska,2020-04-20
2,327,6.29,Alaska,2020-04-21
2,333,6.0,Alaska,2020-04-22
2,335,5.29,Alaska,2020-04-23
2,337,4.29,Alaska,2020-04-24
2,337,3.57,Alaska,2020-04-25
2,339,3.14,Alaska,2020-04-26
2,343,3.43,Alaska,2020-04-27
2,349,3.14,Alaska,2020-04-28
2,353,2.86,Alaska,2020-04-29
2,353,2.57,Alaska,2020-04-30
2,362,3.57,Alaska,2020-05-01
2,363,3.71,Alaska,2020-05-02
2,366,3.86,Alaska,2020-05-03
2,368,3.57,Alaska,2020-05-04
2,369,2.86,Alaska,2020-05-05
2,370,2.43,Alaska,2020-05-06
2,373,2.86,Alaska,2020-05-07
2,376,2.0,Alaska,2020-05-08
2,377,2.0,Alaska,2020-05-09
2,378,1.71,Alaska,2020-05-10
2,380,1.71,Alaska,2020-05-11
2,383,2.0,Alaska,2020-05-12
2,383,1.86,Alaska,2020-05-13
2,387,2.0,Alaska,2020-05-14
2,388,1.71,Alaska,2020-05-15
2,392,2.14,Alaska,2020-05-16
2,396,2.57,Alaska,2020-05-17
2,399,2.71,Alaska,2020-05-18
2,399,2.29,Alaska,2020-05-19
2,402,2.71,Alaska,2020-05-20
2,402,2.14,Alaska,2020-05-21
2,404,2.29,Alaska,2020-05-22
2,409,2.43,Alaska,2020-05-23
2,409,1.86,Alaska,2020-05-24
2,412,1.86,Alaska,2020-05-25
2,416,2.43,Alaska,2020-05-26
2,417,2.14,Alaska,2020-05-27
2,430,4.0,Alaska,2020-05-28
2,436,4.57,Alaska,2020-05-29
2,441,4.57,Alaska,2020-05-30
2,469,8.57,Alaska,2020-05-31
2,476,9.14,Alaska,2020-06-01
2,497,11.6,Alaska,2020-06-02
2,516,14.1,Alaska,2020-06-03
2,542,16.0,Alaska,2020-06-04
2,565,18.4,Alaska,2020-06-05
2,579,19.7,Alaska,2020-06-06
2,588,17.0,Alaska,2020-06-07
2,607,18.7,Alaska,2020-06-08
2,620,17.6,Alaska,2020-06-09
2,642,18.0,Alaska,2020-06-10
2,666,17.7,Alaska,2020-06-11
2,688,17.6,Alaska,2020-06-12
2,722,20.4,Alaska,2020-06-13
2,734,20.9,Alaska,2020-06-14
2,738,18.7,Alaska,2020-06-15
2,751,18.7,Alaska,2020-06-16
2,776,19.1,Alaska,2020-06-17
2,795,18.4,Alaska,2020-06-18
2,821,19.0,Alaska,2020-06-19
2,845,17.6,Alaska,2020-06-20
2,859,17.9,Alaska,2020-06-21
2,869,18.7,Alaska,2020-06-22
2,905,22.0,Alaska,2020-06-23
2,926,21.4,Alaska,2020-06-24
2,971,25.1,Alaska,2020-06-25
2,1001,25.7,Alaska,2020-06-26
2,1027,26.0,Alaska,2020-06-27
2,1060,28.7,Alaska,2020-06-28
2,1085,30.9,Alaska,2020-06-29
2,1132,32.4,Alaska,2020-06-30
2,1174,35.4,Alaska,2020-07-01
2,1224,36.1,Alaska,2020-07-02
2,1284,40.4,Alaska,2020-07-03
2,1339,44.6,Alaska,2020-07-04
2,1371,44.4,Alaska,2020-07-05
2,1401,45.1,Alaska,2020-07-06
2,1423,41.6,Alaska,2020-07-07
2,1472,42.6,Alaska,2020-07-08
2,1521,42.4,Alaska,2020-07-09
2,1579,42.1,Alaska,2020-07-10
2,1656,45.3,Alaska,2020-07-11
2,1772,57.3,Alaska,2020-07-12
2,1843,63.1,Alaska,2020-07-13
2,1897,67.7,Alaska,2020-07-14
2,1958,69.4,Alaska,2020-07-15
2,2034,73.3,Alaska,2020-07-16
2,2083,72.0,Alaska,2020-07-17
2,2157,71.6,Alaska,2020-07-18
2,2275,71.9,Alaska,2020-07-19
2,2412,81.3,Alaska,2020-07-20
2,2523,89.4,Alaska,2020-07-21
2,2617,94.1,Alaska,2020-07-22
2,2682,92.6,Alaska,2020-07-23
2,2746,94.7,Alaska,2020-07-24
2,2866,101.0,Alaska,2020-07-25
2,3100,118.0,Alaska,2020-07-26
2,3204,113.0,Alaska,2020-07-27
2,3348,118.0,Alaska,2020-07-28
2,3440,118.0,Alaska,2020-07-29
2,3557,125.0,Alaska,2020-07-30
2,3675,133.0,Alaska,2020-07-31
2,3825,137.0,Alaska,2020-08-01
2,3982,126.0,Alaska,2020-08-02
2,4062,123.0,Alaska,2020-08-03
2,4123,111.0,Alaska,2020-08-04
2,4181,106.0,Alaska,2020-08-05
2,4221,94.9,Alaska,2020-08-06
2,4286,87.3,Alaska,2020-08-07
2,4371,78.0,Alaska,2020-08-08
2,4471,69.9,Alaska,2020-08-09
2,4537,67.9,Alaska,2020-08-10
2,4587,66.3,Alaska,2020-08-11
2,4653,67.4,Alaska,2020-08-12
2,4748,75.3,Alaska,2020-08-13
2,4867,83.0,Alaska,2020-08-14
2,4952,83.0,Alaska,2020-08-15
2,5058,83.9,Alaska,2020-08-16
2,5108,81.6,Alaska,2020-08-17
2,5175,84.0,Alaska,2020-08-18
2,5245,84.6,Alaska,2020-08-19
2,5330,83.1,Alaska,2020-08-20
2,5401,76.3,Alaska,2020-08-21
2,5492,77.1,Alaska,2020-08-22
2,5556,71.1,Alaska,2020-08-23
2,5626,74.0,Alaska,2020-08-24
2,5621,63.7,Alaska,2020-08-25
2,5671,60.9,Alaska,2020-08-26
2,5752,60.3,Alaska,2020-08-27
2,5874,67.6,Alaska,2020-08-28
2,5985,70.4,Alaska,2020-08-29
2,6036,68.6,Alaska,2020-08-30
2,6075,64.1,Alaska,2020-08-31
4,1,0.143,Arizona,2020-02-01
4,1,0.0,Arizona,2020-02-02
4,1,0.0,Arizona,2020-02-03
4,1,0.0,Arizona,2020-02-04
4,1,0.0,Arizona,2020-02-05
4,1,0.0,Arizona,2020-02-06
4,1,0.0,Arizona,2020-02-07
4,1,0.0,Arizona,2020-02-08
4,1,0.0,Arizona,2020-02-09
4,1,0.0,Arizona,2020-02-10
4,1,0.0,Arizona,2020-02-11
4,1,0.0,Arizona,2020-02-12
4,1,0.0,Arizona,2020-02-13
4,1,0.0,Arizona,2020-02-14
4,1,0.0,Arizona,2020-02-15
4,1,0.0,Arizona,2020-02-16
4,1,0.0,Arizona,2020-02-17
4,1,0.0,Arizona,2020-02-18
4,1,0.0,Arizona,2020-02-19
4,1,0.0,Arizona,2020-02-20
4,1,0.0,Arizona,2020-02-21
4,1,0.0,Arizona,2020-02-22
4,1,0.0,Arizona,2020-02-23
4,1,0.0,Arizona,2020-02-24
4,1,0.0,Arizona,2020-02-25
4,1,0.0,Arizona,2020-02-26
4,1,0.0,Arizona,2020-02-27
4,1,0.0,Arizona,2020-02-28
4,1,0.0,Arizona,2020-02-29
4,1,0.0,Arizona,2020-03-01
4,1,0.0,Arizona,2020-03-02
4,2,0.143,Arizona,2020-03-03
4,2,0.143,Arizona,2020-03-04
4,2,0.143,Arizona,2020-03-05
4,3,0.286,Arizona,2020-03-06
4,5,0.571,Arizona,2020-03-07
4,5,0.571,Arizona,2020-03-08
4,6,0.714,Arizona,2020-03-09
4,6,0.571,Arizona,2020-03-10
4,9,1.0,Arizona,2020-03-11
4,9,1.0,Arizona,2020-03-12
4,9,0.857,Arizona,2020-03-13
4,12,1.0,Arizona,2020-03-14
4,13,1.14,Arizona,2020-03-15
4,18,1.71,Arizona,2020-03-16
4,20,2.0,Arizona,2020-03-17
4,28,2.71,Arizona,2020-03-18
4,47,5.43,Arizona,2020-03-19
4,70,8.71,Arizona,2020-03-20
4,104,13.1,Arizona,2020-03-21
4,153,20.0,Arizona,2020-03-22
4,234,30.9,Arizona,2020-03-23
4,326,43.7,Arizona,2020-03-24
4,402,53.4,Arizona,2020-03-25
4,508,65.9,Arizona,2020-03-26
4,665,85.0,Arizona,2020-03-27
4,773,95.6,Arizona,2020-03-28
4,930,111.0,Arizona,2020-03-29
4,1169,134.0,Arizona,2020-03-30
4,1298,139.0,Arizona,2020-03-31
4,1413,144.0,Arizona,2020-04-01
4,1600,156.0,Arizona,2020-04-02
4,1769,158.0,Arizona,2020-04-03
4,2019,178.0,Arizona,2020-04-04
4,2269,191.0,Arizona,2020-04-05
4,2466,185.0,Arizona,2020-04-06
4,2577,183.0,Arizona,2020-04-07
4,2726,188.0,Arizona,2020-04-08
4,3018,203.0,Arizona,2020-04-09
4,3112,192.0,Arizona,2020-04-10
4,3393,196.0,Arizona,2020-04-11
4,3539,181.0,Arizona,2020-04-12
4,3702,177.0,Arizona,2020-04-13
4,3806,176.0,Arizona,2020-04-14
4,3962,177.0,Arizona,2020-04-15
4,4234,174.0,Arizona,2020-04-16
4,4507,199.0,Arizona,2020-04-17
4,4719,189.0,Arizona,2020-04-18
4,4929,199.0,Arizona,2020-04-19
4,5064,195.0,Arizona,2020-04-20
4,5251,206.0,Arizona,2020-04-21
4,5459,214.0,Arizona,2020-04-22
4,5769,219.0,Arizona,2020-04-23
4,6045,220.0,Arizona,2020-04-24
4,6280,223.0,Arizona,2020-04-25
4,6526,228.0,Arizona,2020-04-26
4,6716,236.0,Arizona,2020-04-27
4,6948,242.0,Arizona,2020-04-28
4,7202,249.0,Arizona,2020-04-29
4,7648,268.0,Arizona,2020-04-30
4,7962,274.0,Arizona,2020-05-01
4,8364,298.0,Arizona,2020-05-02
4,8640,302.0,Arizona,2020-05-03
4,8919,315.0,Arizona,2020-05-04
4,9305,337.0,Arizona,2020-05-05
4,9707,358.0,Arizona,2020-05-06
4,9945,328.0,Arizona,2020-05-07
4,10526,366.0,Arizona,2020-05-08
4,10960,371.0,Arizona,2020-05-09
4,11119,354.0,Arizona,2020-05-10
4,11380,352.0,Arizona,2020-05-11
4,11736,347.0,Arizona,2020-05-12
4,12176,353.0,Arizona,2020-05-13
4,12674,390.0,Arizona,2020-05-14
4,13169,378.0,Arizona,2020-05-15
4,13631,382.0,Arizona,2020-05-16
4,13937,403.0,Arizona,2020-05-17
4,14170,399.0,Arizona,2020-05-18
4,14566,404.0,Arizona,2020-05-19
4,14897,389.0,Arizona,2020-05-20
4,15315,377.0,Arizona,2020-05-21
4,15608,348.0,Arizona,2020-05-22
4,16040,344.0,Arizona,2020-05-23
4,16339,343.0,Arizona,2020-05-24
4,16561,342.0,Arizona,2020-05-25
4,16783,317.0,Arizona,2020-05-26
4,17262,338.0,Arizona,2020-05-27
4,17763,350.0,Arizona,2020-05-28
4,18465,408.0,Arizona,2020-05-29
4,19255,459.0,Arizona,2020-05-30
4,19936,514.0,Arizona,2020-05-31
4,20123,509.0,Arizona,2020-06-01
4,21250,638.0,Arizona,2020-06-02
4,22245,712.0,Arizona,2020-06-03
4,22818,722.0,Arizona,2020-06-04
4,24369,843.0,Arizona,2020-06-05
4,25517,895.0,Arizona,2020-06-06
4,26924,998.0,Arizona,2020-06-07
4,27761,1091.0,Arizona,2020-06-08
4,28396,1021.0,Arizona,2020-06-09
4,29981,1105.0,Arizona,2020-06-10
4,31525,1244.0,Arizona,2020-06-11
4,33167,1257.0,Arizona,2020-06-12
4,34773,1322.0,Arizona,2020-06-13
4,35953,1290.0,Arizona,2020-06-14
4,37005,1321.0,Arizona,2020-06-15
4,39298,1557.0,Arizona,2020-06-16
4,41159,1597.0,Arizona,2020-06-17
4,43731,1744.0,Arizona,2020-06-18
4,46914,1964.0,Arizona,2020-06-19
4,50198,2204.0,Arizona,2020-06-20
4,52666,2388.0,Arizona,2020-06-21
4,54767,2537.0,Arizona,2020-06-22
4,58397,2728.0,Arizona,2020-06-23
4,60207,2721.0,Arizona,2020-06-24
4,63297,2795.0,Arizona,2020-06-25
4,66676,2823.0,Arizona,2020-06-26
4,70152,2851.0,Arizona,2020-06-27
4,73961,3042.0,Arizona,2020-06-28
4,74602,2834.0,Arizona,2020-06-29
4,79399,3000.0,Arizona,2020-06-30
4,84152,3421.0,Arizona,2020-07-01
4,87495,3457.0,Arizona,2020-07-02
4,91894,3603.0,Arizona,2020-07-03
4,94616,3495.0,Arizona,2020-07-04
4,98126,3452.0,Arizona,2020-07-05
4,101542,3849.0,Arizona,2020-07-06
4,105159,3680.0,Arizona,2020-07-07
4,108710,3508.0,Arizona,2020-07-08
4,112783,3613.0,Arizona,2020-07-09
4,116947,3579.0,Arizona,2020-07-10
4,119991,3625.0,Arizona,2020-07-11
4,122479,3479.0,Arizona,2020-07-12
4,123917,3196.0,Arizona,2020-07-13
4,128126,3281.0,Arizona,2020-07-14
4,131411,3243.0,Arizona,2020-07-15
4,134730,3135.0,Arizona,2020-07-16
4,138575,3090.0,Arizona,2020-07-17
4,141333,3049.0,Arizona,2020-07-18
4,143644,3024.0,Arizona,2020-07-19
4,145320,3058.0,Arizona,2020-07-20
4,148730,2943.0,Arizona,2020-07-21
4,150659,2750.0,Arizona,2020-07-22
4,153029,2614.0,Arizona,2020-07-23
4,156392,2545.0,Arizona,2020-07-24
4,160055,2675.0,Arizona,2020-07-25
4,162041,2628.0,Arizona,2020-07-26
4,163918,2657.0,Arizona,2020-07-27
4,165994,2466.0,Arizona,2020-07-28
4,168361,2529.0,Arizona,2020-07-29
4,170905,2554.0,Arizona,2020-07-30
4,174108,2531.0,Arizona,2020-07-31
4,177019,2423.0,Arizona,2020-08-01
4,178473,2347.0,Arizona,2020-08-02
4,179506,2227.0,Arizona,2020-08-03
4,180537,2078.0,Arizona,2020-08-04
4,182230,1981.0,Arizona,2020-08-05
4,183744,1834.0,Arizona,2020-08-06
4,185104,1571.0,Arizona,2020-08-07
4,186226,1315.0,Arizona,2020-08-08
4,187086,1230.0,Arizona,2020-08-09
4,187634,1161.0,Arizona,2020-08-10
4,188780,1178.0,Arizona,2020-08-11
4,189522,1042.0,Arizona,2020-08-12
4,190850,1015.0,Arizona,2020-08-13
4,191810,958.0,Arizona,2020-08-14
4,192670,921.0,Arizona,2020-08-15
4,193554,924.0,Arizona,2020-08-16
4,194027,913.0,Arizona,2020-08-17
4,194931,879.0,Arizona,2020-08-18
4,195568,864.0,Arizona,2020-08-19
4,196305,779.0,Arizona,2020-08-20
4,196925,731.0,Arizona,2020-08-21
4,197909,748.0,Arizona,2020-08-22
4,198117,652.0,Arizona,2020-08-23
4,198421,628.0,Arizona,2020-08-24
4,199293,623.0,Arizona,2020-08-25
4,199495,561.0,Arizona,2020-08-26
4,200172,552.0,Arizona,2020-08-27
4,200694,538.0,Arizona,2020-08-28
4,201317,487.0,Arizona,2020-08-29
4,201695,511.0,Arizona,2020-08-30
4,201866,492.0,Arizona,2020-08-31
5,0,0.0,Arkansas,2020-02-01
5,0,0.0,Arkansas,2020-02-02
5,0,0.0,Arkansas,2020-02-03
5,0,0.0,Arkansas,2020-02-04
5,0,0.0,Arkansas,2020-02-05
5,0,0.0,Arkansas,2020-02-06
5,0,0.0,Arkansas,2020-02-07
5,0,0.0,Arkansas,2020-02-08
5,0,0.0,Arkansas,2020-02-09
5,0,0.0,Arkansas,2020-02-10
5,0,0.0,Arkansas,2020-02-11
5,0,0.0,Arkansas,2020-02-12
5,0,0.0,Arkansas,2020-02-13
5,0,0.0,Arkansas,2020-02-14
5,0,0.0,Arkansas,2020-02-15
5,0,0.0,Arkansas,2020-02-16
5,0,0.0,Arkansas,2020-02-17
5,0,0.0,Arkansas,2020-02-18
5,0,0.0,Arkansas,2020-02-19
5,0,0.0,Arkansas,2020-02-20
5,0,0.0,Arkansas,2020-02-21
5,0,0.0,Arkansas,2020-02-22
5,0,0.0,Arkansas,2020-02-23
5,0,0.0,Arkansas,2020-02-24
5,0,0.0,Arkansas,2020-02-25
5,0,0.0,Arkansas,2020-02-26
5,0,0.0,Arkansas,2020-02-27
5,0,0.0,Arkansas,2020-02-28
5,0,0.0,Arkansas,2020-02-29
5,0,0.0,Arkansas,2020-03-01
5,0,0.0,Arkansas,2020-03-02
5,0,0.0,Arkansas,2020-03-03
