,states,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,case_count,new_case_count,revenue_all,revenue_ss60,deaths
75,Alabama,2020-04-30,-28.49583333333333,-3.9677777777777776,5.428571428571429,-24.93650793650793,-33.78427672955975,14.941025641025636,7068.0,177.0,-0.34299999,-0.092100002,272.0
76,Alabama,2020-05-01,-28.15625,-3.9077777777777762,6.476190476190474,-24.852380952380948,-33.69811320754718,14.88974358974359,7294.0,181.0,-0.33899999,-0.067400001,289.0
77,Alabama,2020-05-02,-27.68125,-3.6211111111111114,5.105555555555554,-24.39841269841269,-33.18717948717949,14.530769230769227,7611.0,200.0,-0.345,-0.099799998,288.0
78,Alabama,2020-05-03,-27.48602150537633,-3.8244444444444436,6.205555555555557,-23.942857142857143,-32.80261437908498,14.161538461538465,7888.0,210.0,-0.36500001,-0.12,290.0
79,Alabama,2020-05-04,-26.416129032258066,-3.9066666666666667,7.177777777777778,-23.207936507936516,-32.91132075471698,14.158974358974358,8112.0,225.0,-0.34999999,-0.118,298.0
80,Alabama,2020-05-05,-25.02258064516129,-2.9622222222222234,8.516666666666666,-22.21587301587301,-32.762893081761,14.161538461538465,8437.0,241.0,-0.33500001,-0.092799999,315.0
81,Alabama,2020-05-06,-23.992473118279573,-2.236666666666666,9.95,-21.52222222222223,-32.55345911949686,13.994871794871795,8691.0,252.0,-0.33500001,-0.106,343.0
82,Alabama,2020-05-07,-23.096774193548377,-1.5077777777777774,11.905555555555555,-20.823809523809523,-32.29245283018867,13.794871794871796,9046.0,283.0,-0.30399999,-0.052200001,369.0
83,Alabama,2020-05-08,-22.558064516129033,-1.1655555555555557,12.35,-20.436507936507933,-32.032716049382714,13.710256410256411,9385.0,299.0,-0.29800001,-0.076399997,383.0
84,Alabama,2020-05-09,-21.753763440860205,-0.17096774193548386,13.822222222222226,-19.68888888888889,-31.42830188679244,13.269230769230768,9668.0,294.0,-0.27599999,-0.053100001,390.0
85,Alabama,2020-05-10,-21.07096774193549,0.2908045977011497,15.433333333333335,-18.893650793650796,-30.49869281045752,12.702564102564105,9889.0,286.0,-0.26300001,-0.0165,393.0
86,Alabama,2020-05-11,-20.0494623655914,0.2298850574712643,16.45,-17.92380952380952,-30.60181818181817,12.7,10164.0,293.0,-0.26699999,-0.032699998,403.0
87,Alabama,2020-05-12,-18.13333333333333,1.9655172413793105,19.75555555555556,-16.53809523809524,-30.101212121212125,12.542222222222225,10464.0,290.0,-0.259,-0.049800001,435.0
88,Alabama,2020-05-13,-17.168817204301074,2.565517241379311,21.711111111111112,-15.876190476190475,-29.761212121212115,12.364444444444445,10700.0,287.0,-0.234,-0.036400001,450.0
89,Alabama,2020-05-14,-16.449462365591398,3.039080459770115,22.894444444444453,-15.361904761904762,-29.457575757575764,12.175555555555556,11101.0,294.0,-0.223,-0.054499999,473.0
90,Alabama,2020-05-15,-16.31182795698925,3.082758620689655,24.316666666666666,-15.061904761904762,-29.092708333333334,12.031111111111109,11373.0,284.0,-0.204,-0.043200001,483.0
91,Alabama,2020-05-16,-15.887096774193552,3.4643678160919538,26.46666666666667,-14.366666666666667,-28.433962264150942,11.60888888888889,11674.0,287.0,-0.2,-0.0285,485.0
92,Alabama,2020-05-17,-15.420430107526881,3.731034482758621,26.577777777777783,-13.73,-27.780392156862746,11.22,11771.0,269.0,-0.183,-0.0219,488.0
93,Alabama,2020-05-18,-14.627956989247314,3.8114942528735622,26.788888888888888,-13.248333333333335,-28.04010416666668,11.264444444444445,12086.0,275.0,-0.16599999,-0.0154,489.0
94,Alabama,2020-05-19,-13.253763440860213,4.7827586206896555,30.038888888888888,-12.038333333333332,-27.6890625,10.86862745098039,12376.0,273.0,-0.17399999,0.008379999499999999,504.0
95,Alabama,2020-05-20,-12.503225806451614,5.281609195402298,31.322222222222226,-11.365,-27.373958333333345,10.690196078431372,13052.0,336.0,-0.184,0.0195,522.0
96,Alabama,2020-05-21,-11.878494623655913,5.735632183908047,31.94444444444445,-10.760000000000002,-27.1,10.52156862745098,13414.0,330.0,-0.17,-0.0273,529.0
97,Alabama,2020-05-22,-11.504301075268815,5.9218390804597725,33.08888888888889,-10.111666666666668,-26.83802083333332,10.380392156862747,13670.0,328.0,-0.168,-0.036600001,541.0
98,Alabama,2020-05-23,-10.69462365591398,6.754022988505748,36.405555555555566,-9.004999999999997,-26.083018867924533,9.841176470588236,14149.0,354.0,-0.17600000000000002,-0.059500001,549.0
99,Alabama,2020-05-24,-10.14731182795699,7.259770114942527,38.12222222222222,-8.503333333333334,-25.56466666666667,9.409803921568628,14478.0,387.0,-0.17600000000000002,-0.075999998,551.0
100,Alabama,2020-05-25,-9.777419354838711,7.280459770114943,30.02,-8.051666666666666,-27.230729166666666,9.68627450980392,14986.0,414.0,-0.16399999999999998,-0.062600002,566.0
101,Alabama,2020-05-26,-9.207526881720431,7.45632183908046,30.013333333333332,-7.288333333333334,-27.1125,9.65925925925926,15650.0,468.0,-0.156,-0.072499998,580.0
102,Alabama,2020-05-27,-8.834408602150537,7.62183908045977,30.173333333333336,-6.83,-26.885416666666664,9.56111111111111,16032.0,426.0,-0.16,-0.0792,583.0
103,Alabama,2020-05-28,-8.320430107526883,7.926436781609193,30.7,-6.288333333333332,-26.59322916666667,9.620370370370372,16530.0,445.0,-0.161,-0.062100001,591.0
104,Alabama,2020-05-29,-7.9591397849462355,8.045977011494251,32.973333333333336,-5.761666666666668,-26.25677083333333,9.422222222222222,17031.0,480.0,-0.147,0.0133,610.0
105,Alabama,2020-05-30,-7.709677419354839,8.155172413793101,35.00000000000001,-5.8964912280701745,-25.268553459119502,9.038888888888888,17359.0,459.0,-0.15800001,-0.0027999999,618.0
106,Alabama,2020-05-31,-7.443010752688173,8.133333333333333,36.08,-5.263157894736842,-24.611333333333334,8.703703703703704,17952.0,496.0,-0.192,-0.019300001,630.0
107,Alabama,2020-06-01,-6.848387096774193,8.020689655172415,35.78,-6.281666666666667,-25.125520833333336,8.777777777777779,18534.0,507.0,-0.171,-0.0251,646.0
108,Alabama,2020-06-02,-6.348387096774196,7.990804597701151,35.46,-5.775,-25.02135416666667,8.857894736842104,18771.0,446.0,-0.175,-0.034299999,653.0
109,Alabama,2020-06-03,-5.9010752688172055,8.11264367816092,36.40666666666667,-5.323333333333334,-24.859375,8.757894736842106,18851.0,403.0,-0.18099999,-0.070799999,653.0
110,Alabama,2020-06-04,-5.651612903225807,8.074712643678161,36.833333333333336,-4.994999999999999,-24.63854166666667,8.65263157894737,19072.0,363.0,-0.183,-0.0832,653.0
111,Alabama,2020-06-05,-5.682795698924732,7.804597701149426,37.28,-4.823333333333332,-24.459375,8.57894736842105,19387.0,337.0,-0.20900001,-0.17600000000000002,676.0
112,Alabama,2020-06-06,-5.520430107526882,7.808045977011492,37.52666666666666,-4.54561403508772,-23.545512820512823,8.264912280701752,20043.0,383.0,-0.197,-0.16699999999999998,689.0
113,Alabama,2020-06-07,-5.165591397849462,7.826436781609193,37.573333333333345,-4.005,-22.91699346405229,7.885964912280701,20500.0,364.0,-0.154,-0.154,692.0
114,Alabama,2020-06-08,-5.073118279569892,7.0298850574712635,36.553333333333335,-4.133333333333334,-23.59062500000001,8.031578947368423,20925.0,342.0,-0.177,-0.168,718.0
115,Alabama,2020-06-09,-4.631313131313132,6.602222222222222,35.24666666666667,-3.985,-23.60989583333333,8.219298245614032,21422.0,379.0,-0.19599999,-0.19400001,729.0
116,Alabama,2020-06-10,-4.345454545454547,6.777777777777778,35.67333333333333,-3.7183333333333333,-23.5015625,8.136842105263156,21989.0,448.0,-0.19400001,-0.18600000000000005,744.0
117,Alabama,2020-06-11,-3.9862745098039225,6.88111111111111,36.44000000000001,-3.3499999999999988,-23.382812499999996,8.040350877192981,22845.0,539.0,-0.19499999,-0.15899999,755.0
118,Alabama,2020-06-12,-3.8222222222222215,6.586021505376344,37.32,-3.058333333333333,-23.28072916666667,7.96140350877193,23710.0,618.0,-0.192,-0.145,769.0
119,Alabama,2020-06-13,-3.7555555555555564,6.6795698924731175,38.95333333333333,-3.0222222222222217,-22.46666666666667,7.6614035087719285,24601.0,651.0,-0.197,-0.15800001,773.0
120,Alabama,2020-06-14,-3.5259259259259266,6.9977777777777765,39.76000000000001,-1.8736842105263156,-21.86333333333333,7.37017543859649,25615.0,731.0,-0.20200001,-0.16500001,773.0
121,Alabama,2020-06-15,-3.2435185185185187,6.7944444444444425,39.566666666666656,-1.6666666666666672,-22.5859375,7.47894736842105,26272.0,764.0,-0.198,-0.125,774.0
122,Alabama,2020-06-16,-2.787037037037037,6.97,41.00666666666667,-1.2403508771929823,-22.6515625,7.533333333333334,26912.0,784.0,-0.17900001,-0.093900003,785.0
123,Alabama,2020-06-17,-2.5138888888888893,7.196666666666667,42.973333333333336,-0.8035087719298248,-22.61302083333333,7.414035087719299,27312.0,760.0,-0.177,-0.06610000099999999,790.0
124,Alabama,2020-06-18,-2.4722222222222228,7.203333333333332,43.61333333333333,-0.431578947368421,-22.60260416666666,7.3350877192982455,28206.0,766.0,-0.17399999,-0.062799998,810.0
125,Alabama,2020-06-19,-2.6953703703703704,7.039999999999997,45.23333333333333,-0.13684210526315752,-22.58072916666666,7.264912280701754,29002.0,756.0,-0.162,-0.0405,822.0
126,Alabama,2020-06-20,-2.6907407407407407,7.227777777777778,47.03333333333333,0.5245614035087719,-21.805660377358492,6.973684210526316,29549.0,707.0,-0.17,-0.044100000999999986,838.0
127,Alabama,2020-06-21,-2.6277777777777773,7.375555555555554,47.56666666666667,0.8526315789473687,-21.096078431372547,6.677192982456139,30021.0,629.0,-0.168,-0.08940000099999999,839.0
128,Alabama,2020-06-22,-2.5453703703703705,6.886666666666668,46.53333333333333,0.8543859649122811,-22.01718749999999,6.854385964912281,30454.0,597.0,-0.18000001,-0.133,841.0
129,Alabama,2020-06-23,-2.4101851851851857,6.54111111111111,45.38666666666667,1.1035087719298244,-22.161458333333336,7.081666666666668,31097.0,598.0,-0.18700001,-0.141,864.0
130,Alabama,2020-06-24,-1.8879629629629633,6.6288888888888895,44.473333333333336,1.575438596491228,-21.108333333333327,6.788333333333334,32064.0,679.0,-0.18600000000000005,-0.161,891.0
131,Alabama,2020-06-25,-1.723148148148148,6.744444444444443,45.7,1.9035087719298247,-21.076041666666672,6.7266666666666675,33206.0,714.0,-0.19599999,-0.16399999999999998,896.0
132,Alabama,2020-06-26,-1.805555555555556,6.6400000000000015,46.83333333333333,2.212280701754386,-21.041666666666668,6.6616666666666635,34183.0,740.0,-0.2,-0.185,907.0
133,Alabama,2020-06-27,-1.9564814814814813,6.506666666666666,47.54666666666667,2.5222222222222217,-20.14615384615385,6.418333333333334,35083.0,791.0,-0.19,-0.16699999999999998,919.0
134,Alabama,2020-06-28,-1.946296296296297,6.503333333333334,47.67333333333333,3.094444444444445,-19.433333333333326,6.19,35441.0,774.0,-0.204,-0.13600001,919.0
135,Alabama,2020-06-29,-1.857407407407408,6.177777777777778,46.62,4.356140350877194,-20.86979166666667,6.38,37175.0,960.0,-0.20299999,-0.106,929.0
136,Alabama,2020-06-30,-1.687962962962963,6.024444444444446,45.54666666666667,4.217543859649124,-21.2140625,6.545,38045.0,993.0,-0.2,-0.103,950.0
137,Alabama,2020-07-01,-1.5333333333333332,6.084444444444445,45.30666666666666,4.414035087719297,-21.400520833333346,6.571666666666665,38962.0,985.0,-0.214,-0.1,972.0
138,Alabama,2020-07-02,-1.1537037037037041,6.487777777777778,45.65333333333333,4.8648148148148165,-21.67604166666667,6.555,40111.0,986.0,-0.19400001,-0.12,985.0
139,Alabama,2020-07-03,-1.384259259259259,6.696666666666667,46.36666666666666,4.855555555555556,-22.64739583333333,6.738333333333332,41865.0,1097.0,-0.25299999,-0.193,1006.0
140,Alabama,2020-07-04,-2.4231481481481483,6.484444444444446,46.88,4.622222222222222,-22.29030303030304,6.576666666666666,42862.0,1111.0,-0.14800000000000002,0.0143,1007.0
141,Alabama,2020-07-05,-2.6101851851851854,6.239999999999998,46.42,4.6941176470588255,-21.99477124183007,6.347368421052632,43953.0,1216.0,-0.146,-0.021299999,1007.0
142,Alabama,2020-07-06,-2.4703703703703703,5.97111111111111,46.38666666666666,5.04259259259259,-23.071354166666666,6.547368421052632,44878.0,1100.0,-0.17900001,-0.1,1007.0
143,Alabama,2020-07-07,-2.3000000000000003,5.956666666666668,47.34,5.224074074074074,-23.40364583333333,6.689473684210527,45785.0,1106.0,-0.183,-0.077500001,1033.0
144,Alabama,2020-07-08,-2.0888888888888895,6.084444444444445,48.53333333333333,5.52777777777778,-23.52291666666667,6.64736842105263,46962.0,1143.0,-0.18000001,-0.103,1058.0
145,Alabama,2020-07-09,-2.0092592592592595,6.224444444444446,49.63333333333333,5.855555555555554,-23.6515625,6.62105263157895,49174.0,1295.0,-0.206,-0.11,1068.0
146,Alabama,2020-07-10,-2.3620370370370374,5.964444444444445,49.86,5.855555555555557,-23.77447916666667,6.6649122807017545,50508.0,1235.0,-0.208,-0.116,1104.0
147,Alabama,2020-07-11,-2.5953703703703703,5.881111111111112,50.06,6.5705882352941165,-23.273717948717948,6.491228070175438,51947.0,1298.0,-0.20900001,-0.122,1114.0
148,Alabama,2020-07-12,-2.82037037037037,5.6722222222222225,48.62000000000001,6.749019607843138,-22.826,6.405263157894736,53587.0,1376.0,-0.20100001,-0.108,1121.0
149,Alabama,2020-07-13,-2.8490740740740734,5.3566666666666665,46.94,6.084313725490196,-23.707291666666666,6.628070175438597,55545.0,1524.0,-0.213,-0.131,1124.0
150,Alabama,2020-07-14,-2.7509259259259258,5.150537634408601,46.27333333333333,5.737254901960784,-24.073958333333334,6.8087719298245615,57255.0,1639.0,-0.22,-0.15899999,1164.0
151,Alabama,2020-07-15,-2.7685185185185186,5.1408602150537615,45.54666666666667,5.637254901960784,-24.19739583333333,6.836842105263157,59067.0,1729.0,-0.207,-0.13,1211.0
152,Alabama,2020-07-16,-2.9574074074074077,5.090322580645162,44.56,5.637254901960784,-24.315625,6.8807017543859645,61088.0,1702.0,-0.20299999,-0.183,1230.0
153,Alabama,2020-07-17,-3.3925925925925924,4.778494623655916,43.8,5.576470588235292,-24.422916666666666,6.956140350877192,63091.0,1798.0,-0.206,-0.16899999999999998,1265.0
154,Alabama,2020-07-18,-3.6675925925925936,4.701075268817204,43.66666666666666,5.905882352941178,-23.83012820512821,6.819298245614035,65234.0,1898.0,-0.20900001,-0.15099999,1286.0
155,Alabama,2020-07-19,-3.8296296296296286,4.610752688172044,42.206666666666656,6.0019607843137255,-23.584,6.714035087719298,67011.0,1918.0,-0.19499999,-0.12800001,1287.0
