,states,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,SMA_retail_recreation,SMA_grocery_pharmacy,SMA_parks,SMA_transit,SMA_workplaces,SMA_residential,case_count,new_case_count,revenue_all,revenue_ss60,deaths
13,Alabama,2020-02-28,14.225806451612904,6.015625,20.357142857142858,8.0,1.0,-1.5789473684210529,-0.3770114942528735,1.7211111111111113,5.7333333333333325,5.446666666666666,-12.54964539007092,4.308333333333334,0.0,0.0,-0.0152,0.0079500005,
14,Alabama,2020-02-29,19.689655172413797,9.015625,73.33333333333333,19.6,4.0588235294117645,-3.0434782608695654,0.5218390804597702,2.003333333333333,10.0,5.926666666666668,-11.541134751773047,3.8916666666666666,0.0,0.0,0.008070000400000001,0.0131,
15,Alabama,2020-03-01,22.574074074074073,9.836065573770492,43.86666666666667,22.2,2.92,-2.095238095238096,1.491954022988505,2.3666666666666667,11.7,6.653333333333332,-10.541134751773052,3.4916666666666663,0.0,0.0,-0.041099999,0.005909999799999999,
16,Alabama,2020-03-02,10.035087719298245,2.380952380952381,-11.933333333333335,2.590909090909091,2.5074626865671643,0.5641025641025641,1.8298850574712635,2.1677777777777782,11.4,6.5666666666666655,-9.597163120567377,3.2333333333333334,0.0,0.0,-0.0253,0.0469,
17,Alabama,2020-03-03,26.517857142857146,15.209677419354836,33.25,5.636363636363638,1.6176470588235294,-1.3846153846153846,2.8908045977011514,2.5022222222222217,13.033333333333333,6.513333333333334,-8.668794326241134,2.8583333333333334,0.0,0.0,-0.0089800004,0.047200002000000005,
18,Alabama,2020-03-04,7.421052631578947,-1.4920634920634919,-5.583333333333332,2.8095238095238093,-0.29411764705882354,1.0769230769230769,3.462068965517241,2.5111111111111106,13.733333333333333,6.586666666666668,-7.770212765957448,2.5250000000000004,0.0,0.0,-0.075900003,-0.0275,
19,Alabama,2020-03-05,10.105263157894736,6.09375,-1.0,4.409090909090909,1.5735294117647058,0.7948717948717948,4.103448275862069,2.5733333333333333,14.4,6.32,-7.295744680851062,2.425,0.0,0.0,-0.103,-0.087099999,
20,Alabama,2020-03-06,9.147540983606557,1.578125,27.357142857142854,9.636363636363637,1.75,-1.0789473684210529,4.703448275862068,2.601111111111111,15.9,6.6,-6.6092198581560275,2.2666666666666666,0.0,0.0,-0.119,-0.084200002,
21,Alabama,2020-03-07,14.43103448275862,5.96875,75.81818181818181,19.35,6.784313725490196,-2.636363636363636,5.4,2.797777777777779,20.1,7.18,-5.512056737588651,1.9083333333333328,0.0,0.0,-0.114,-0.0506,
22,Alabama,2020-03-08,14.944444444444445,6.919354838709677,57.92307692307693,19.857142857142858,3.34,-1.3333333333333333,6.134482758620689,3.2057471264367807,22.066666666666666,7.966666666666666,-4.531250000000002,1.5416666666666667,0.0,0.0,-0.07379999799999999,-0.037999999,
23,Alabama,2020-03-09,11.754385964912279,6.063492063492062,35.230769230769226,7.5,2.164179104477612,-1.0,6.628735632183907,3.2766666666666664,24.4,8.093333333333334,-3.5756944444444443,1.2,0.0,0.0,-0.083700001,-0.102,
24,Alabama,2020-03-10,10.491228070175438,5.682539682539683,21.0,5.181818181818182,0.5735294117647058,0.07692307692307693,7.160919540229885,3.4022222222222216,25.6,8.113333333333333,-2.6694444444444443,0.9,0.0,0.0,-0.107,-0.08510000300000001,
25,Alabama,2020-03-11,10.666666666666666,6.5,27.08333333333333,6.666666666666668,0.9117647058823528,-0.8461538461538461,7.683908045977013,3.773563218390804,26.53333333333333,8.286666666666665,-1.7284722222222215,0.5666666666666667,0.0,0.0,-0.093400002,-0.052200001,
26,Alabama,2020-03-12,14.210526315789476,18.61290322580645,43.53846153846154,9.954545454545457,1.3432835820895523,-1.3846153846153846,8.273563218390805,4.057471264367814,27.766666666666666,8.033333333333335,-1.2631944444444445,0.4833333333333334,0.0,0.0,-0.103,-0.0418,
27,Alabama,2020-03-13,8.095238095238095,28.15625,23.2,7.136363636363638,-0.3235294117647059,-0.1891891891891892,8.744827586206895,4.702857142857143,28.1,8.113333333333333,-0.7312925170068028,0.25555555555555554,6.0,0.857,-0.12,-0.13,0.0
28,Alabama,2020-03-14,7.0344827586206895,28.34920634920635,61.18181818181818,13.55,3.9607843137254894,-0.3636363636363637,8.921505376344088,5.4490740740740735,30.066666666666666,8.440000000000001,0.2319727891156463,0.055555555555555566,12.0,1.71,-0.115,-0.099600002,0.0
29,Alabama,2020-03-15,-1.690909090909091,16.770491803278688,2.5294117647058822,7.272727272727272,-2.98,2.4761904761904763,8.735802469135804,5.21864406779661,27.266666666666666,8.395,0.978,-0.10634920634920636,23.0,3.29,-0.125,-0.093999997,0.0
30,Alabama,2020-03-16,1.7192982456140349,22.73770491803279,13.928571428571427,2.136363636363636,-6.411764705882352,3.5135135135135136,8.614197530864198,5.960451977401128,26.06666666666667,8.241666666666665,0.7239999999999999,0.06349206349206346,29.0,4.14,-0.146,-0.091200002,0.0
31,Alabama,2020-03-17,-5.894736842105262,15.774193548387096,27.16666666666667,1.0909090909090908,-12.661764705882351,5.864864864864866,8.390303030303027,6.6209039548022615,27.311111111111106,8.176666666666666,0.3520000000000001,0.2714285714285714,39.0,5.57,-0.16599999,-0.102,0.0
32,Alabama,2020-03-18,-9.103448275862071,14.049180327868852,42.0,-0.6190476190476191,-16.529411764705884,7.0,8.067878787878788,7.260919540229888,27.93333333333333,7.9250000000000025,0.3146666666666669,0.4000000000000001,51.0,7.29,-0.17800000000000002,-0.108,0.0
33,Alabama,2020-03-19,-14.169491525423727,16.80327868852459,22.33333333333333,-2.863636363636364,-19.676470588235293,8.891891891891891,7.748484848484849,7.981034482758623,29.15925925925925,7.915000000000001,-0.3899999999999999,0.6857142857142856,78.0,11.1,-0.19400001,-0.133,0.0
34,Alabama,2020-03-20,-24.90625,10.6875,5.333333333333333,-10.625,-23.808823529411764,12.424242424242426,6.906666666666667,8.348850574712642,29.24444444444445,7.415000000000001,-1.2493333333333332,1.13015873015873,106.0,14.3,-0.23999999,-0.141,0.0
35,Alabama,2020-03-21,-28.78688524590164,8.828125,22.428571428571423,-9.681818181818182,-14.203703703703706,8.142857142857142,6.218181818181818,8.85057471264368,30.2925925925926,7.043333333333334,-1.7039999999999995,1.3047619047619048,131.0,17.0,-0.28999999,-0.168,0.0
36,Alabama,2020-03-22,-35.333333333333336,-5.32258064516129,1.5,-19.545454545454547,-25.235294117647058,8.882352941176471,5.016363636363635,8.741379310344827,29.403703703703698,6.171666666666668,-2.602,1.66078431372549,157.0,19.1,-0.30500001,-0.17,0.0
37,Alabama,2020-03-23,-28.98275862068965,-4.492063492063492,-16.6,-20.30434782608696,-27.308823529411764,13.5,3.920606060606061,8.49310344827586,26.670370370370367,5.111666666666667,-3.709333333333334,2.1980392156862747,196.0,23.9,-0.34599999,-0.205,0.0
38,Alabama,2020-03-24,-27.38333333333333,-5.426229508196722,2.75,-14.227272727272727,-28.617647058823533,13.363636363636365,2.927272727272728,8.267241379310343,25.977777777777767,4.198333333333333,-4.734,2.7000000000000006,242.0,29.0,-0.382,-0.244,0.0
39,Alabama,2020-03-25,-22.71186440677966,-2.838709677419355,34.4,-12.181818181818182,-29.632352941176467,12.242424242424242,2.287272727272728,8.344827586206895,27.644444444444453,3.8166666666666655,-5.725490196078432,3.0647058823529414,386.0,47.9,-0.417,-0.28999999,1.0
40,Alabama,2020-03-26,-24.4,0.015873015873015872,28.272727272727273,-16.217391304347824,-30.029411764705888,13.030303030303033,1.1975757575757573,8.34367816091954,27.492592592592594,3.1116666666666672,-6.774509803921567,3.543137254901961,538.0,65.7,-0.42699999,-0.26300001,3.0
41,Alabama,2020-03-27,-27.53125,-0.796875,41.214285714285715,-23.29166666666667,-31.632352941176467,14.46875,-0.30969696969696964,8.174137931034483,28.24814814814815,2.006666666666667,-7.896078431372551,4.086274509803921,639.0,76.1,-0.43000001,-0.28,4.0
42,Alabama,2020-03-28,-29.86666666666667,1.90625,21.454545454545453,-24.04347826086957,-19.12962962962963,8.7,-1.813939393939394,8.027011494252871,28.36296296296296,0.8733333333333333,-8.675999999999998,4.40392156862745,720.0,84.1,-0.42899999,-0.26899999,4.0
43,Alabama,2020-03-29,-35.85454545454545,-10.967741935483868,18.923076923076927,-29.217391304347824,-28.64705882352941,9.529411764705884,-3.470909090909092,7.477586206896555,27.537037037037035,-0.37333333333333335,-9.67066666666667,4.764705882352942,830.0,96.1,-0.433,-0.27000001,5.0
44,Alabama,2020-03-30,-29.55,-9.444444444444443,7.0,-23.956521739130434,-31.470588235294123,13.46875,-5.108484848484848,6.8293103448275865,25.014814814814812,-1.8016666666666663,-10.766013071895422,5.358823529411764,947.0,107.0,-0.435,-0.26800001,11.0
45,Alabama,2020-03-31,-33.60655737704918,-10.703125,-19.428571428571427,-22.347826086956523,-34.26470588235294,16.387096774193548,-6.941212121212122,6.1086206896551705,22.740740740740737,-3.31,-12.031372549019613,6.011764705882353,999.0,108.0,-0.43200001,-0.255,14.0
46,Alabama,2020-04-01,-19.406779661016948,9.1,21.0,-16.863636363636363,-33.367647058823536,13.454545454545455,-7.922424242424243,6.319540229885058,23.562962962962967,-3.9733333333333327,-13.260784313725491,6.474509803921569,1108.0,103.0,-0.43599999,-0.248,28.0
47,Alabama,2020-04-02,-25.516666666666666,6.645161290322582,11.916666666666664,-22.26086956521739,-33.73529411764706,15.0,-9.632121212121218,6.018390804597702,22.59629629629629,-4.873333333333333,-14.472549019607847,7.062745098039216,1270.0,105.0,-0.45100001,-0.27700001,32.0
48,Alabama,2020-04-03,-24.578125,16.5,25.8,-28.56,-34.73529411764706,15.32258064516129,-10.692727272727273,6.59367816091954,23.525925925925932,-5.906666666666667,-15.656209150326795,7.586274509803921,1535.0,128.0,-0.454,-0.26899999,38.0
49,Alabama,2020-04-04,-34.88333333333333,13.1875,5.833333333333332,-34.17391304347826,-23.962962962962962,10.789473684210524,-12.182424242424245,6.837356321839081,23.492592592592594,-7.165000000000003,-16.641333333333332,7.925490196078432,1632.0,130.0,-0.458,-0.26199999,44.0
50,Alabama,2020-04-05,-47.29824561403509,-14.265625,3.294117647058824,-40.958333333333336,-33.53846153846154,12.076923076923075,-14.07272727272727,6.289655172413792,21.88148148148149,-8.791666666666668,-17.818666666666672,8.617948717948718,1840.0,144.0,-0.465,-0.27599999,45.0
51,Alabama,2020-04-06,-36.617647058823536,-10.3125,1.4285714285714286,-28.73913043478261,-35.161764705882355,15.580645161290322,-17.976470588235298,5.405208333333333,18.992592592592594,-10.383333333333336,-19.07908496732026,9.266666666666667,2005.0,151.0,-0.461,-0.255,53.0
52,Alabama,2020-04-07,-37.23529411764706,-10.90625,-13.642857142857142,-27.43478260869565,-37.367647058823536,17.06451612903226,-19.683333333333326,4.759374999999999,16.38888888888889,-11.978333333333335,-20.459477124183003,9.930769230769233,2197.0,171.0,-0.46200001,-0.26699999,64.0
53,Alabama,2020-04-08,-35.02857142857143,-7.636363636363638,1.8333333333333333,-28.79166666666667,-38.27941176470589,16.677419354838708,-21.218627450980392,4.292708333333332,14.559259259259257,-13.166666666666664,-21.828104575163398,10.564102564102566,2498.0,199.0,-0.45500001,-0.233,67.0
54,Alabama,2020-04-09,-32.457142857142856,-2.25,5.846153846153847,-28.25,-37.691176470588225,16.766666666666666,-22.65392156862745,3.989583333333333,13.814814814814815,-14.266666666666666,-23.13921568627451,11.174358974358974,2838.0,224.0,-0.45699999,-0.23800001,78.0
55,Alabama,2020-04-10,-31.76923076923077,-1.8611111111111112,8.4,-35.72,-44.264705882352935,19.4,-24.11666666666667,3.64375,13.107407407407408,-15.666666666666664,-24.68562091503268,11.894871794871793,3008.0,210.0,-0.46700001,-0.24699999,80.0
56,Alabama,2020-04-11,-35.805555555555564,5.142857142857143,21.46153846153846,-36.04347826086956,-26.296296296296298,10.052631578947368,-25.753921568627447,3.0958333333333328,11.755555555555553,-17.140000000000004,-25.806000000000008,12.28205128205128,3262.0,233.0,-0.47600001,-0.28200001,93.0
57,Alabama,2020-04-12,-61.352941176470594,-44.16666666666666,-47.04166666666666,-50.5,-41.115384615384606,13.230769230769232,-28.38686868686868,0.5375000000000001,8.881481481481481,-19.041666666666664,-27.173333333333336,12.707692307692305,3583.0,249.0,-0.47299999,-0.26199999,93.0
58,Alabama,2020-04-13,-28.588235294117645,-9.138888888888891,-7.642857142857142,-29.0,-35.588235294117645,14.133333333333333,-29.50606060606061,-0.75625,6.485185185185183,-20.39,-28.28692810457516,13.235897435897437,3805.0,257.0,-0.477,-0.28799999,104.0
59,Alabama,2020-04-14,-25.882352941176467,-5.638888888888888,3.5384615384615383,-22.869565217391305,-34.85294117647059,14.967741935483868,-30.22525252525252,-1.539583333333333,6.314814814814816,-21.423333333333336,-29.32756410256411,13.707692307692305,3953.0,251.0,-0.46799999,-0.271,114.0
60,Alabama,2020-04-15,-13.941176470588234,1.7428571428571429,11.545454545454545,-21.20833333333333,-34.838235294117645,14.161290322580646,-30.65151515151515,-2.2125000000000004,5.8,-22.113333333333333,-30.291025641025648,14.079487179487176,4241.0,249.0,-0.449,-0.26800001,123.0
61,Alabama,2020-04-16,-20.58333333333333,0.4571428571428571,14.75,-24.375,-34.19117647058823,15.290322580645164,-31.1,-2.7427083333333333,6.554166666666667,-22.87333333333333,-31.02884615384615,14.397435897435894,4404.0,224.0,-0.426,-0.189,137.0
62,Alabama,2020-04-17,-25.102564102564106,-5.405405405405406,30.357142857142854,-30.84,-35.05882352941177,16.066666666666666,-31.61818181818181,-3.391666666666667,5.870833333333334,-23.88888888888889,-31.65512820512821,14.702564102564102,4572.0,223.0,-0.40700001,-0.12899999,151.0
63,Alabama,2020-04-18,-26.66666666666667,0.5675675675675675,12.454545454545455,-25.181818181818183,-22.037037037037038,9.2,-31.96969696969697,-3.9125,5.441666666666666,-23.681666666666665,-31.914379084967326,14.664102564102564,4723.0,209.0,-0.38999999,-0.114,147.0
64,Alabama,2020-04-19,-41.26470588235294,-22.53125,-40.73913043478261,-42.47826086956522,-34.588235294117645,12.466666666666667,-32.48181818181819,-5.274444444444446,3.475,-24.73166666666667,-32.258823529411764,14.62051282051282,4903.0,189.0,-0.38,-0.131,160.0
65,Alabama,2020-04-20,-17.941176470588232,-3.6944444444444446,9.416666666666666,-23.875,-32.76470588235294,12.9375,-32.016161616161625,-5.6322222222222225,4.228571428571429,-24.91746031746032,-32.725641025641025,14.835897435897436,5078.0,182.0,-0.36500001,-0.08910000300000001,164.0
66,Alabama,2020-04-21,-18.33333333333333,-1.3823529411764706,17.75,-18.565217391304348,-32.95588235294117,13.35483870967742,-31.481249999999992,-5.471111111111113,5.299999999999999,-24.855555555555547,-33.015384615384605,15.03846153846154,5327.0,196.0,-0.33500001,-0.0647,186.0
67,Alabama,2020-04-22,-17.714285714285715,0.8,13.090909090909092,-18.869565217391305,-33.867647058823536,13.9375,-31.046875000000004,-5.236666666666666,6.152380952380952,-24.83174603174603,-33.23782051282052,15.058974358974359,5610.0,196.0,-0.336,0.00158,201.0
68,Alabama,2020-04-23,-31.83333333333333,-10.567567567567568,-25.38888888888889,-28.0,-37.382352941176464,18.83333333333333,-31.14479166666667,-5.39888888888889,4.938095238095237,-25.26507936507937,-33.52820512820512,15.243589743589745,5832.0,204.0,-0.35800001,-0.096299998,197.0
69,Alabama,2020-04-24,-21.794871794871803,-0.2432432432432433,34.214285714285715,-24.0,-33.294117647058826,15.133333333333333,-31.10729166666666,-5.358888888888886,4.7,-25.609523809523807,-33.660256410256416,15.335897435897436,6026.0,208.0,-0.34799999,-0.108,209.0
70,Alabama,2020-04-25,-25.13888888888889,1.6111111111111112,16.90909090909091,-22.13636363636364,-20.425925925925924,8.80952380952381,-31.106250000000006,-5.239999999999998,4.242857142857143,-25.83968253968253,-33.445098039215694,15.141025641025644,6213.0,213.0,-0.338,-0.080499999,213.0
71,Alabama,2020-04-26,-24.57575757575757,-3.806451612903226,19.428571428571427,-26.782608695652176,-28.117647058823533,8.529411764705884,-30.965625000000006,-5.31,3.6380952380952394,-26.0015873015873,-33.30653594771242,14.894871794871793,6421.0,217.0,-0.33399999,-0.054200001,219.0
72,Alabama,2020-04-27,-15.911764705882351,-1.2777777777777777,18.166666666666668,-19.956521739130434,-31.25,12.96875,-30.403125000000006,-5.3355555555555565,3.7428571428571433,-25.825396825396822,-33.62371794871794,15.056410256410256,6539.0,209.0,-0.33000001,-0.052200001,228.0
73,Alabama,2020-04-28,-16.303030303030305,0.5882352941176471,22.454545454545453,-16.09090909090909,-31.367647058823533,7.0606060606060606,-29.68020833333333,-4.908888888888886,4.523809523809524,-25.39523809523809,-33.76602564102565,15.01025641025641,6750.0,203.0,-0.34400001,-0.074000001,242.0
74,Alabama,2020-04-29,-16.911764705882348,0.42857142857142855,-6.230769230769232,-19.565217391304348,-33.22058823529412,15.0,-29.193750000000005,-4.565555555555553,3.952380952380952,-25.26825396825397,-33.846794871794856,15.056410256410256,6925.0,188.0,-0.338,-0.119,262.0
75,Alabama,2020-04-30,-12.027777777777779,7.272727272727272,17.666666666666668,-12.636363636363635,-31.044117647058826,13.09375,-28.49583333333333,-3.9677777777777776,5.428571428571429,-24.93650793650793,-33.78427672955975,14.941025641025636,7068.0,177.0,-0.34299999,-0.092100002,272.0
76,Alabama,2020-05-01,-10.631578947368421,10.837837837837839,37.09090909090909,-15.08695652173913,-30.867647058823533,12.193548387096774,-28.15625,-3.9077777777777762,6.476190476190474,-24.852380952380948,-33.69811320754718,14.88974358974359,7294.0,181.0,-0.33899999,-0.067400001,289.0
77,Alabama,2020-05-02,-13.166666666666664,13.527777777777779,46.1,-7.6818181818181825,-17.185185185185187,5.428571428571429,-27.68125,-3.6211111111111114,5.105555555555554,-24.39841269841269,-33.18717948717949,14.530769230769227,7611.0,200.0,-0.345,-0.099799998,288.0
78,Alabama,2020-05-03,-14.28125,9.258064516129034,48.5,-14.772727272727273,-24.294117647058826,5.4444444444444455,-27.48602150537633,-3.8244444444444436,6.205555555555557,-23.942857142857143,-32.80261437908498,14.161538461538465,7888.0,210.0,-0.36500001,-0.12,290.0
79,Alabama,2020-05-04,-6.3235294117647065,8.647058823529411,15.833333333333336,-12.826086956521738,-26.838235294117645,10.06060606060606,-26.416129032258066,-3.9066666666666667,7.177777777777778,-23.207936507936516,-32.91132075471698,14.158974358974358,8112.0,225.0,-0.34999999,-0.118,298.0
80,Alabama,2020-05-05,-7.4848484848484835,11.484848484848484,17.69230769230769,-10.826086956521738,-28.073529411764714,10.909090909090908,-25.02258064516129,-2.9622222222222234,8.516666666666666,-22.21587301587301,-32.762893081761,14.161538461538465,8437.0,241.0,-0.33500001,-0.092799999,315.0
81,Alabama,2020-05-06,-5.6764705882352935,11.441176470588234,37.7,-7.363636363636362,-28.838235294117645,10.727272727272727,-23.992473118279573,-2.236666666666666,9.95,-21.52222222222223,-32.55345911949686,13.994871794871795,8691.0,252.0,-0.33500001,-0.106,343.0
82,Alabama,2020-05-07,-9.638888888888891,11.470588235294118,35.5,-6.454545454545454,-28.808823529411764,11.242424242424242,-23.096774193548377,-1.5077777777777774,11.905555555555555,-20.823809523809523,-32.29245283018867,13.794871794871796,9046.0,283.0,-0.30399999,-0.052200001,369.0
83,Alabama,2020-05-08,-17.86842105263158,3.27027027027027,-1.125,-16.434782608695652,-30.529411764705888,14.65625,-22.558064516129033,-1.1655555555555557,12.35,-20.436507936507933,-32.032716049382714,13.710256410256411,9385.0,299.0,-0.29800001,-0.076399997,383.0
84,Alabama,2020-05-09,-7.25,24.764705882352942,39.63636363636363,-3.9090909090909087,-16.51851851851852,5.0,-21.753763440860205,-0.17096774193548386,13.822222222222226,-19.68888888888889,-31.42830188679244,13.269230769230768,9668.0,294.0,-0.27599999,-0.053100001,390.0
85,Alabama,2020-05-10,-12.84375,17.482758620689655,49.9,-10.636363636363637,-20.450980392156858,3.4736842105263164,-21.07096774193549,0.2908045977011497,15.433333333333335,-18.893650793650796,-30.49869281045752,12.702564102564105,9889.0,286.0,-0.26300001,-0.0165,393.0
86,Alabama,2020-05-11,-6.088235294117648,3.6944444444444446,29.75,-6.6818181818181825,-24.89705882352941,9.333333333333334,-20.0494623655914,0.2298850574712643,16.45,-17.92380952380952,-30.60181818181817,12.7,10164.0,293.0,-0.26699999,-0.032699998,403.0
87,Alabama,2020-05-12,-4.242424242424242,6.424242424242424,32.1,-7.0,-25.058823529411764,9.545454545454543,-18.13333333333333,1.9655172413793105,19.75555555555556,-16.53809523809524,-30.101212121212125,12.542222222222225,10464.0,290.0,-0.259,-0.049800001,435.0
88,Alabama,2020-05-13,0.17647058823529413,8.441176470588236,47.5,-6.3181818181818175,-25.808823529411764,9.272727272727273,-17.168817204301074,2.565517241379311,21.711111111111112,-15.876190476190475,-29.761212121212115,12.364444444444445,10700.0,287.0,-0.234,-0.036400001,450.0
89,Alabama,2020-05-14,-3.6,9.119047619047619,46.714285714285715,-7.363636363636362,-25.75,8.941176470588236,-16.449462365591398,3.039080459770115,22.894444444444453,-15.361904761904762,-29.457575757575764,12.175555555555556,11101.0,294.0,-0.223,-0.054499999,473.0
90,Alabama,2020-05-15,-8.295454545454545,3.914893617021277,44.72727272727273,-10.043478260869565,-27.161764705882355,10.40625,-16.31182795698925,3.082758620689655,24.316666666666666,-15.061904761904762,-29.092708333333334,12.031111111111109,11373.0,284.0,-0.204,-0.043200001,483.0
91,Alabama,2020-05-16,-6.857142857142858,11.973684210526313,61.18181818181818,-2.8095238095238093,-12.716981132075471,3.761904761904762,-15.887096774193552,3.4643678160919538,26.46666666666667,-14.366666666666667,-28.433962264150942,11.60888888888889,11674.0,287.0,-0.2,-0.0285,485.0
92,Alabama,2020-05-17,-11.552631578947368,2.3125,23.54545454545455,-10.181818181818182,-19.37254901960784,5.526315789473684,-15.420430107526881,3.731034482758621,26.577777777777783,-13.73,-27.780392156862746,11.22,11771.0,269.0,-0.183,-0.0219,488.0
93,Alabama,2020-05-18,-3.641025641025641,2.463414634146341,15.857142857142858,-10.652173913043477,-23.338235294117645,9.65625,-14.627956989247314,3.8114942528735622,26.788888888888888,-13.248333333333335,-28.04010416666668,11.264444444444445,12086.0,275.0,-0.16599999,-0.0154,489.0
94,Alabama,2020-05-19,-0.2307692307692308,7.6976744186046515,43.444444444444436,-6.363636363636362,-23.85294117647059,8.757575757575758,-13.253763440860213,4.7827586206896555,30.038888888888888,-12.038333333333332,-27.6890625,10.86862745098039,12376.0,273.0,-0.17399999,0.008379999499999999,504.0
95,Alabama,2020-05-20,3.8947368421052633,10.975,46.22222222222222,-1.5909090909090908,-24.455882352941174,8.228571428571428,-12.503225806451614,5.281609195402298,31.322222222222226,-11.365,-27.373958333333345,10.690196078431372,13052.0,336.0,-0.184,0.0195,522.0
96,Alabama,2020-05-21,1.0,12.666666666666664,46.57142857142857,0.3636363636363637,-25.014705882352942,8.558823529411764,-11.878494623655913,5.735632183908047,31.94444444444445,-10.760000000000002,-27.1,10.52156862745098,13414.0,330.0,-0.17,-0.0273,529.0
97,Alabama,2020-05-22,-5.7441860465116275,6.553191489361702,38.214285714285715,-1.0869565217391304,-27.676470588235286,10.21875,-11.504301075268815,5.9218390804597725,33.08888888888889,-10.111666666666668,-26.83802083333332,10.380392156862747,13670.0,328.0,-0.168,-0.036600001,541.0
98,Alabama,2020-05-23,-6.023809523809524,15.027027027027025,52.8,5.0,-14.203703703703706,3.2857142857142856,-10.69462365591398,6.754022988505748,36.405555555555566,-9.004999999999997,-26.083018867924533,9.841176470588236,14149.0,354.0,-0.17600000000000002,-0.059500001,549.0
99,Alabama,2020-05-24,-6.891891891891893,13.375,65.44444444444444,-7.954545454545454,-20.04,3.0526315789473686,-10.14731182795699,7.259770114942527,38.12222222222222,-8.503333333333334,-25.56466666666667,9.409803921568628,14478.0,387.0,-0.17600000000000002,-0.075999998,551.0
100,Alabama,2020-05-25,-16.153846153846153,2.305555555555556,55.22222222222222,-10.272727272727273,-64.57352941176471,17.166666666666668,-9.777419354838711,7.280459770114943,30.02,-8.051666666666666,-27.230729166666666,9.68627450980392,14986.0,414.0,-0.16399999999999998,-0.062600002,566.0
