,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,SMA_retail_recreation,SMA_grocery_pharmacy,SMA_parks,SMA_transit,SMA_workplaces,SMA_residential
28,2020-03-14,2.330508474576271,18.52173913043478,34.85,4.0,-0.34782608695652173,2.4482758620689653,7.2456140350877165,5.828160919540229,23.877777777777776,7.761538461538461,-0.9228915662650602,0.5641025641025641
29,2020-03-15,-6.779816513761468,9.8125,-18.821428571428573,-0.9473684210526315,-9.244444444444444,4.923076923076923,7.695833333333335,6.3593939393939385,18.015686274509804,5.477777777777777,0.05465116279069768,0.3192307692307692
30,2020-03-16,-3.008771929824561,17.394736842105264,0.85,-5.708333333333333,-14.92,6.920634920634921,7.42403846153846,6.872121212121207,17.892156862745097,5.152777777777778,-1.041758241758241,0.6205128205128205
31,2020-03-17,-7.655172413793103,14.79646017699115,46.8235294117647,-5.958333333333333,-19.488372093023255,8.65079365079365,7.007371794871795,7.353636363636362,19.40196078431373,4.902777777777778,-2.268817204301074,1.005128205128205
32,2020-03-18,-16.50862068965517,8.824561403508772,15.894736842105264,-10.4375,-24.34375,11.233333333333333,6.233974358974356,7.610909090909091,18.735294117647058,4.455555555555555,-2.121376811594203,1.2487179487179487
33,2020-03-19,-18.18487394957983,9.93859649122807,57.6875,-11.53191489361702,-25.646153846153847,11.947368421052632,5.543589743589741,7.859393939393939,20.027083333333334,3.9185185185185194,-3.31326164874552,1.735897435897436
34,2020-03-20,-23.139344262295083,6.52991452991453,57.888888888888886,-16.479166666666668,-27.5,13.481481481481481,4.693589743589744,8.000303030303028,22.027083333333334,3.236111111111111,-4.030434782608696,2.2615384615384624
35,2020-03-21,-30.672268907563026,3.7435897435897436,-0.9545454545454546,-15.744186046511627,-18.5,10.76923076923077,3.7878205128205127,7.971515151515148,22.26041666666666,2.7018518518518526,-4.078682170542634,2.574358974358974
36,2020-03-22,-32.91818181818182,-6.7631578947368425,2.9130434782608696,-22.625,-27.340425531914892,10.473684210526315,2.7942307692307695,7.953939393939397,22.664583333333333,2.0185185185185186,-4.8678294573643415,3.0245614035087725
37,2020-03-23,-30.593220338983052,-5.581196581196581,-34.95238095238095,-27.9375,-31.6796875,16.50980392156863,1.5849358974358976,7.673333333333333,20.235416666666666,0.8592592592592586,-6.46485507246377,3.691228070175438
38,2020-03-24,-26.620689655172413,-4.008771929824562,22.0,-21.085106382978722,-32.57364341085271,15.236363636363636,0.46474358974358954,7.4293939393939405,19.679166666666664,-0.11111111111111066,-7.84910394265233,4.329824561403509
39,2020-03-25,-36.94915254237288,-13.310344827586206,-36.61904761904762,-27.208333333333332,-36.674418604651166,18.92452830188679,-0.7903846153846152,6.986060606060606,18.358333333333334,-1.0629629629629629,-9.192473118279569,5.082456140350877
40,2020-03-26,-31.831932773109244,-4.587719298245614,26.235294117647058,-25.170212765957448,-35.16153846153846,16.96153846153846,-2.049358974358975,6.7515151515151555,19.08125,-2.009259259259259,-10.42222222222222,5.749122807017543
41,2020-03-27,-34.31147540983606,-10.316239316239317,38.63157894736842,-29.291666666666668,-35.1875,17.979591836734695,-3.548717948717948,6.231818181818179,20.39791666666667,-3.1546296296296297,-11.424731182795702,6.466666666666667
42,2020-03-28,-34.29661016949152,-7.871794871794871,18.772727272727273,-26.25,-24.85,12.12,-4.983012820512822,5.796969696969699,21.125,-4.28425925925926,-12.321705426356587,6.924561403508772
43,2020-03-29,-32.63636363636363,-11.06140350877193,30.08695652173913,-29.875,-32.170212765957444,11.105263157894736,-6.3618589743589755,5.270606060606059,21.94375,-5.495370370370371,-13.467829457364337,7.333333333333334
44,2020-03-30,-28.836206896551722,-5.52991452991453,10.333333333333334,-27.479166666666668,-34.76744186046512,15.588235294117647,-7.637820512820511,4.8945454545454545,22.229166666666657,-6.657407407407407,-14.684042553191484,8.0
45,2020-03-31,-36.99159663865546,-14.431034482758621,-23.0,-29.829787234042552,-38.353846153846156,18.979591836734695,-9.382857142857143,4.059999999999999,20.802083333333332,-7.988288288288286,-16.211228070175437,8.771929824561402
46,2020-04-01,-34.03389830508475,-7.860869565217391,-20.35,-29.851063829787233,-39.84615384615385,19.22,-10.841904761904763,3.598484848484848,19.472916666666666,-9.173873873873873,-17.68140350877193,9.556140350877191
47,2020-04-02,-34.51260504201681,-8.447368421052632,0.9444444444444444,-29.717391304347824,-39.176923076923075,19.1,-12.687421383647802,2.925454545454545,18.23333333333333,-10.4009009009009,-18.963157894736838,10.294736842105262
48,2020-04-03,-33.27049180327869,-6.897435897435898,5.2727272727272725,-33.83673469387755,-38.984375,20.08888888888889,-14.195283018867926,2.413939393939394,17.439583333333328,-11.78918918918919,-20.289007092198574,11.096491228070173
49,2020-04-04,-37.42372881355932,-7.189655172413793,-12.583333333333334,-34.70454545454545,-27.606060606060606,13.91304347826087,-15.77484276729559,1.8924242424242423,16.772916666666667,-13.218018018018018,-21.735249042145597,11.59824561403509
50,2020-04-05,-37.554545454545455,-12.798245614035087,7.695652173913044,-38.75609756097561,-35.14736842105263,12.555555555555555,-17.15440251572327,1.41,16.95208333333333,-14.698198198198199,-22.97432950191571,12.125925925925928
51,2020-04-06,-36.30508474576271,-15.036363636363637,7.166666666666667,-32.851063829787236,-39.24031007751938,17.916666666666668,-22.132203389830504,-2.2327272727272724,16.07291666666667,-16.186486486486483,-23.82456140350877,12.859259259259261
52,2020-04-07,-35.220338983050844,-12.339622641509434,19.72222222222222,-28.04255319148936,-40.92248062015504,18.583333333333332,-23.642372881355943,-3.1245283018867918,15.0375,-17.20964912280702,-25.250000000000004,13.624074074074072
53,2020-04-08,-36.81967213114754,-13.679245283018869,11.176470588235293,-26.70212765957447,-42.41085271317829,19.0,-25.148022598870057,-3.8295597484276733,13.462500000000002,-18.341228070175443,-26.73923611111111,14.38888888888889
54,2020-04-09,-35.622950819672134,-11.818181818181818,9.833333333333334,-30.369565217391305,-42.34615384615385,19.4375,-26.600564971751414,-4.499371069182391,12.506250000000001,-19.550877192982455,-28.201388888888886,15.15185185185185
55,2020-04-10,-37.32394366197183,-13.542372881355933,-10.090909090909092,-36.979166666666664,-46.42307692307692,22.266666666666666,-28.17570621468927,-5.269811320754716,11.045833333333333,-21.061403508771924,-29.767708333333335,15.972222222222225
56,2020-04-11,-36.65217391304348,-9.381818181818181,7.260869565217392,-33.15909090909091,-29.90909090909091,13.181818181818182,-29.785310734463284,-6.626923076923077,10.304166666666667,-22.46666666666667,-31.484469696969708,16.3962962962963
57,2020-04-12,-58.67213114754098,-28.46031746031746,-10.25925925925926,-43.357142857142854,-39.989583333333336,12.88888888888889,-31.91186440677965,-8.370512820512818,7.177777777777779,-23.834259259259262,-32.67765151515152,16.722222222222218
58,2020-04-13,-40.403225806451616,-21.333333333333332,-19.0,-38.80434782608695,-44.146153846153844,20.88888888888889,-33.13333333333333,-9.603846153846156,5.184444444444443,-25.258333333333333,-33.19489795918367,17.416666666666668
59,2020-04-14,-33.22950819672131,-12.0,15.166666666666666,-28.404255319148938,-39.310077519379846,18.08,-33.85875706214687,-10.190384615384618,6.335555555555556,-26.321052631578947,-34.201307189542476,17.962962962962962
60,2020-04-15,-27.737704918032787,-8.515151515151516,-8.285714285714286,-29.73913043478261,-40.30232558139535,18.94,-34.61694915254237,-11.020512820512824,5.884444444444445,-27.15175438596491,-35.085620915032685,18.403703703703698
61,2020-04-16,-29.14516129032258,-8.208955223880597,6.411764705882353,-30.304347826086957,-39.51538461538462,18.551020408163264,-35.220338983050844,-11.709615384615383,2.964285714285713,-28.021052631578936,-35.78856209150328,18.73888888888889
62,2020-04-17,-31.77777777777778,-11.583333333333334,12.789473684210526,-33.255319148936174,-39.1328125,19.444444444444443,-35.693220338983046,-12.334615384615379,3.4128205128205127,-28.872807017543856,-36.3910891089109,18.99259259259259
63,2020-04-18,-35.57971014492754,-9.927536231884059,-14.76,-35.604651162790695,-27.454545454545453,13.91304347826087,-36.25593220338982,-12.931410256410262,1.051282051282052,-29.73333333333333,-37.200354609929086,18.951851851851853
64,2020-04-19,-35.8,-12.172413793103448,12.727272727272727,-36.02439024390244,-32.744680851063826,11.31578947368421,-36.583050847457635,-13.140816326530608,1.3142857142857136,-30.42894736842107,-37.31382978723404,18.781481481481478
65,2020-04-20,-34.14754098360656,-15.553846153846154,-20.956521739130434,-35.15217391304348,-39.17054263565891,18.934782608695652,-36.56045197740113,-13.596598639455785,0.6357142857142859,-31.05175438596491,-37.199346405228766,19.12777777777778
66,2020-04-21,-29.229508196721312,-8.876923076923077,13.88888888888889,-27.22222222222222,-39.310077519379846,17.78,-36.29491525423728,-13.524489795918372,1.0142857142857142,-31.17105263157895,-37.70392156862746,19.496296296296293
67,2020-04-22,-27.934426229508198,-7.507692307692308,18.88235294117647,-24.844444444444445,-39.798449612403104,17.352941176470587,-36.15197740112993,-13.49183673469388,2.861904761904763,-31.089473684210546,-38.016013071895436,19.54074074074074
68,2020-04-23,-34.22222222222222,-12.850746268656716,-20.4,-31.32608695652174,-39.792307692307695,20.19148936170213,-36.30225988700564,-13.734013605442177,1.4952380952380953,-31.474561403508773,-38.31339869281042,19.69814814814815
69,2020-04-24,-33.361111111111114,-13.083333333333334,-4.809523809523809,-33.829787234042556,-39.52307692307692,20.32608695652174,-36.1994350282486,-13.67482993197279,2.7190476190476196,-31.74035087719298,-38.46960784313724,19.727777777777778
70,2020-04-25,-34.85507246376812,-9.746268656716419,7.863636363636363,-30.325,-27.346938775510203,12.652173913043478,-36.293220338983055,-13.746938775510204,2.3285714285714283,-31.869369369369373,-38.83475177304965,19.485185185185188
71,2020-04-26,-36.32786885245902,-13.03448275862069,-15.115384615384615,-33.078947368421055,-33.33684210526316,11.842105263157896,-36.27005649717514,-13.786394557823131,0.8523809523809524,-31.737142857142864,-38.70496453900708,19.185185185185187
72,2020-04-27,-28.16393442622951,-9.75,-11.45,-29.130434782608695,-36.69767441860465,17.04,-35.87909604519775,-13.661904761904763,-0.5928571428571429,-31.339814814814815,-38.50980392156864,19.43333333333333
73,2020-04-28,-26.360655737704917,-5.938461538461539,13.5,-23.431818181818183,-38.751937984496124,11.403846153846153,-35.492655367231635,-13.311564625850343,-1.1357142857142852,-31.08518518518519,-38.81764705882352,19.575925925925922
74,2020-04-29,-23.918032786885245,-4.630769230769231,32.23529411764706,-22.59090909090909,-39.27906976744186,16.49019607843137,-35.25988700564972,-13.194557823129252,-0.2976190476190477,-30.634234234234242,-38.96895424836602,19.61111111111111
75,2020-04-30,-31.58730158730159,-11.597014925373134,-38.22727272727273,-30.822222222222223,-40.62307692307692,20.5,-34.9994350282486,-13.073469387755107,-0.7452380952380949,-30.69279279279279,-39.066666666666656,19.68148148148148
76,2020-05-01,-23.690140845070424,-2.125,7.454545454545454,-26.829787234042552,-37.71875,18.106382978723403,-34.6497175141243,-12.789795918367346,0.2857142857142857,-30.60000000000001,-38.983006535947716,19.63518518518519
77,2020-05-02,-25.115942028985508,0.8095238095238095,57.266666666666666,-19.243243243243242,-23.36082474226804,9.346153846153847,-34.34180790960451,-12.385714285714283,7.863888888888888,-31.34901960784314,-39.00602836879431,19.209259259259255
78,2020-05-03,-27.65,-5.9423076923076925,19.130434782608695,-24.486486486486488,-28.72340425531915,9.736842105263158,-34.016949152542374,-12.248611111111112,8.788888888888888,-30.477777777777778,-38.58829787234043,18.768518518518515
79,2020-05-04,-20.688524590163933,-1.78125,27.72222222222222,-24.108695652173914,-35.64341085271318,14.576923076923077,-33.262711864406775,-11.840277777777779,10.205555555555556,-29.862962962962968,-38.302265372168264,18.892592592592592
80,2020-05-05,-22.901639344262296,-2.1076923076923078,-1.7222222222222223,-24.53488372093023,-37.07692307692308,17.02,-32.61073446327683,-11.299999999999997,10.030555555555555,-28.98828828828829,-38.44174757281554,19.1537037037037
81,2020-05-06,-24.885245901639344,-3.723076923076923,-4.476190476190476,-24.543478260869566,-37.83720930232558,17.235294117647058,-32.218079096045194,-10.934027777777773,9.688888888888888,-28.65585585585586,-38.40355987055017,19.151851851851855
82,2020-05-07,-22.758064516129032,1.1818181818181819,27.5625,-21.23913043478261,-36.50769230769231,15.615384615384615,-32.27722222222221,-10.52638888888889,10.06111111111111,-28.33963963963964,-38.14070512820513,19.077777777777776
83,2020-05-08,-27.422535211267604,-2.9295774647887325,-1.4761904761904763,-25.956521739130434,-36.6875,18.361702127659573,-32.029999999999994,-9.947619047619046,9.816666666666666,-28.250450450450444,-38.01003236245956,19.035185185185185
84,2020-05-09,-23.059701492537314,8.098360655737705,2.652173913043478,-21.357142857142858,-22.387755102040817,10.076923076923077,-31.700555555555557,-9.302721088435375,9.716666666666667,-28.199074074074066,-37.75868055555555,18.629629629629633
85,2020-05-10,-24.483333333333334,0.864406779661017,32.578947368421055,-22.85,-25.419354838709676,7.684210526315789,-31.223888888888894,-8.804081632653062,8.572727272727274,-28.266666666666666,-37.168817204301085,18.066666666666663
86,2020-05-11,-27.266666666666666,-6.707692307692308,5.684210526315789,-25.26086956521739,-34.68217054263566,15.384615384615385,-30.84166666666666,-8.7640522875817,8.287878787878789,-27.10990990990992,-36.692767295597484,18.244444444444444
87,2020-05-12,-22.983606557377048,-1.4307692307692308,33.88235294117647,-20.8,-35.333333333333336,15.153846153846153,-29.65555555555556,-7.839869281045752,9.94848484848485,-26.31351351351351,-36.61132075471699,18.264912280701754
88,2020-05-13,-22.24590163934426,-1.523076923076923,34.875,-20.217391304347824,-36.15503875968992,15.296296296296296,-29.04666666666667,-7.176470588235293,9.85,-25.633333333333336,-36.38081761006289,18.11578947368421
89,2020-05-14,-21.2987012987013,-1.1527777777777777,30.533333333333335,-20.91111111111111,-36.07692307692308,14.849056603773585,-28.733888888888877,-6.856209150326798,15.148148148148149,-25.35495495495496,-36.27201257861635,18.05263157894737
90,2020-05-15,-20.072289156626507,-1.513157894736842,55.46666666666667,-21.956521739130434,-35.734375,14.92,-28.381420765027332,-6.677564102564106,17.5962962962963,-25.04864864864865,-35.64710743801654,17.915789473684214
91,2020-05-16,-20.21518987341772,1.289855072463768,50.44444444444444,-15.658536585365853,-19.06122448979592,7.962962962962963,-28.45222222222221,-6.371241830065361,19.79259259259259,-25.388571428571424,-35.814432989690715,17.475438596491234
92,2020-05-17,-20.554054054054053,-5.311475409836065,26.130434782608695,-20.15,-23.16304347826087,8.45,-28.138333333333346,-6.141830065359478,20.400000000000002,-24.952380952380953,-35.39202898550724,17.022807017543858
93,2020-05-18,-21.22972972972973,-6.013333333333334,-19.904761904761905,-26.88888888888889,-33.689922480620154,15.411764705882353,-27.663333333333338,-6.028758169934642,20.162962962962965,-24.076851851851856,-34.783471074380174,17.18421052631579
94,2020-05-19,-20.34722222222222,-3.4444444444444446,-2.5294117647058822,-23.177777777777777,-34.945736434108525,15.865384615384615,-27.207222222222224,-5.724183006535947,19.640740740740743,-23.57037037037037,-34.83829201101929,17.449122807017545
95,2020-05-20,-21.30666666666667,-1.7162162162162162,-5.166666666666667,-22.02173913043478,-35.945736434108525,15.945454545454545,-26.826111111111114,-5.28562091503268,20.28148148148148,-23.07222222222222,-34.70798898071624,17.36666666666667
96,2020-05-21,-20.692307692307693,-1.4583333333333333,-4.117647058823529,-21.217391304347824,-35.62307692307692,15.944444444444445,-26.591666666666665,-5.058823529411765,19.833333333333336,-22.855555555555554,-34.56611570247935,17.3
97,2020-05-22,-18.63855421686747,0.7012987012987013,26.473684210526315,-18.32608695652174,-36.325581395348834,16.395833333333332,-26.224043715847,-4.866025641025639,20.166666666666668,-22.6,-34.40385674931129,17.250877192982454
98,2020-05-23,-18.481012658227847,5.074626865671642,62.642857142857146,-10.634146341463415,-16.783505154639176,6.928571428571429,-26.001111111111108,-4.262666666666665,23.866666666666664,-21.890740740740732,-34.549824561403504,16.731578947368423
99,2020-05-24,-18.60810810810811,-2.3114754098360657,30.61904761904762,-22.375,-22.978494623655912,7.4,-25.566666666666656,-4.096598639455782,25.225925925925928,-22.03238095238095,-33.8415770609319,16.2
100,2020-05-25,-20.554054054054053,-3.739130434782609,67.86666666666666,-27.822222222222223,-67.97674418604652,21.6,-25.108888888888895,-3.9040816326530616,26.479166666666664,-21.387037037037047,-34.511666666666684,16.524561403508777
101,2020-05-26,-14.794520547945206,1.056338028169014,39.5,-19.288888888888888,-33.02325581395349,12.685185185185185,-24.46888888888889,-3.4251700680272106,28.254166666666666,-21.90810810810811,-34.530303030303045,16.691228070175438
102,2020-05-27,-16.30666666666667,0.9342105263157895,28.941176470588236,-16.57777777777778,-33.23255813953488,13.719298245614034,-24.13888888888888,-3.1244897959183673,29.675,-21.4054054054054,-34.37878787878788,16.596491228070175
103,2020-05-28,-15.08974358974359,1.2602739726027397,-0.1875,-20.0,-32.51538461538462,14.436363636363636,-23.836111111111112,-2.9272108843537423,29.125,-21.258558558558555,-34.16887052341596,16.721052631578946
104,2020-05-29,-19.240963855421686,-2.0256410256410255,22.238095238095237,-20.266666666666666,-31.558139534883722,14.529411764705882,-23.671584699453554,-2.9553333333333325,28.729166666666668,-21.20270270270271,-33.919834710743814,16.66842105263158
105,2020-05-30,-17.29113924050633,3.9,46.11764705882353,-12.025641025641026,-9.25263157894737,6.571428571428571,-23.422222222222224,-2.3564625850340137,32.37083333333334,-22.2647619047619,-33.87956989247311,16.114035087719298
106,2020-05-31,-14.027397260273972,0.5833333333333334,72.05,-10.487179487179487,-14.322222222222223,5.625,-23.134444444444444,-2.2272108843537417,34.925000000000004,-21.28571428571429,-33.09662921348315,15.615789473684213
107,2020-06-01,-8.554054054054054,5.36986301369863,34.4375,-15.522727272727273,-29.899224806201552,11.327272727272728,-22.593888888888877,-2.1020408163265305,28.77407407407408,-21.220370370370368,-32.597222222222214,15.780701754385968
108,2020-06-02,-9.89041095890411,4.619718309859155,52.470588235294116,-14.4,-31.488372093023255,11.807017543859649,-22.088333333333335,-2.293939393939395,29.825925925925926,-21.281081081081073,-32.66888888888887,15.989473684210527
109,2020-06-03,-8.864864864864865,8.853333333333333,47.53333333333333,-14.266666666666667,-32.17054263565891,11.789473684210526,-21.785555555555554,-1.9939393939393937,30.644444444444446,-20.912612612612616,-32.51694444444444,15.915789473684208
110,2020-06-04,-12.417721518987342,5.535211267605634,35.46666666666667,-17.652173913043477,-31.99230769230769,12.43859649122807,-21.512777777777785,-1.6982142857142861,32.21851851851852,-20.640350877192986,-32.32305555555556,15.794736842105264
111,2020-06-05,-15.63855421686747,0.2948717948717949,34.77777777777778,-17.97826086956522,-31.578125,13.28,-21.249180327868864,-1.7011695906432747,30.083333333333336,-20.412280701754383,-32.103081232493,15.642105263157895
112,2020-06-06,-13.575,6.205882352941177,65.57142857142857,-6.487179487179487,-11.0,5.214285714285714,-21.12666666666667,-1.4267857142857134,31.541666666666664,-20.47927927927928,-31.95652173913044,15.185964912280703
113,2020-06-07,-10.597222222222221,2.6610169491525424,83.27777777777777,-8.35897435897436,-14.684782608695652,4.291666666666667,-20.580000000000002,-1.190476190476191,34.8875,-19.85585585585586,-31.102930402930415,14.649122807017546
114,2020-06-08,-9.706666666666667,2.2739726027397262,48.5,-16.15909090909091,-29.3953488372093,10.690909090909091,-20.110000000000003,-1.4190476190476191,36.56666666666666,-19.097297297297292,-30.945555555555554,14.766666666666666
115,2020-06-09,-8.095890410958905,4.291666666666667,53.333333333333336,-13.891304347826088,-30.573643410852714,10.875,-19.640000000000008,-1.3398809523809518,37.75,-18.769369369369382,-31.070277777777765,14.848333333333334
116,2020-06-10,-8.58108108108108,4.578947368421052,50.0625,-14.478260869565217,-31.53076923076923,11.508771929824562,-18.938797814207646,-0.9845238095238094,39.06666666666667,-18.376576576576575,-30.92777777777778,14.731666666666666
117,2020-06-11,-9.103896103896103,2.8055555555555554,22.285714285714285,-15.608695652173912,-31.446153846153845,11.789473684210526,-18.554644808743177,-0.4596491228070174,38.94166666666666,-18.206306306306306,-30.75694444444445,14.638333333333332
118,2020-06-12,-10.902439024390244,3.141025641025641,54.214285714285715,-11.869565217391305,-30.984375,10.843137254901961,-16.787439613526576,-0.5129943502824854,40.0375,-17.959459459459463,-30.559103641456595,14.476666666666668
119,2020-06-13,-8.9625,5.846153846153846,89.71428571428571,-5.222222222222222,-8.2,3.5357142857142856,-16.404901960784315,-0.11091954022988523,43.09166666666666,-20.11372549019608,-30.24673913043478,13.968333333333334
120,2020-06-14,-8.555555555555555,0.75,80.47058823529412,-6.108108108108108,-13.87912087912088,4.166666666666667,-16.0,0.004597701149425018,44.47083333333333,-18.147619047619045,-29.403703703703705,13.508333333333335
121,2020-06-15,-11.173333333333334,-1.095890410958904,15.294117647058824,-17.148936170212767,-30.1796875,11.763636363636364,-15.6514705882353,-0.08275862068965566,42.90833333333333,-17.640740740740732,-29.519327731092446,13.710000000000003
122,2020-06-16,-9.780821917808218,0.625,12.375,-18.680851063829788,-30.92248062015504,12.345454545454546,-15.282352941176468,0.08563218390804589,42.65416666666667,-17.510185185185186,-29.70055555555555,13.956666666666667
123,2020-06-17,-11.786666666666667,0.3157894736842105,12.5,-17.19148936170213,-32.57364341085271,13.0,-14.963725490196072,0.29712643678160944,43.929166666666674,-17.163888888888884,-29.643888888888885,13.86
124,2020-06-18,-7.423076923076923,3.9444444444444446,55.07692307692308,-12.717391304347826,-30.99230769230769,10.964285714285714,-14.544117647058826,0.5373563218390803,45.8375,-16.86018518518518,-29.511666666666677,13.695000000000002
125,2020-06-19,-11.457831325301205,1.6753246753246753,40.13333333333333,-11.043478260869565,-33.83720930232558,11.42,-14.335265700483099,0.48644067796610213,47.6875,-16.44444444444445,-29.424089635854337,13.506666666666666
126,2020-06-20,-8.851851851851851,7.538461538461538,42.78947368421053,-5.2,-8.958762886597938,4.428571428571429,-13.945588235294121,0.9977011494252869,49.24583333333333,-19.316666666666666,-28.982978723404262,13.035
