,states,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,SMA_retail_recreation,SMA_grocery_pharmacy,SMA_parks,SMA_transit,SMA_workplaces,SMA_residential
31,Alabama,2020-03-17,-5.894736842105263,15.774193548387096,27.166666666666668,1.0909090909090908,-12.661764705882353,5.864864864864865,8.390303030303027,6.620903954802261,27.311111111111106,8.176666666666666,0.3520000000000001,0.2714285714285714
32,Alabama,2020-03-18,-9.10344827586207,14.049180327868852,42.0,-0.6190476190476191,-16.529411764705884,7.0,8.067878787878788,7.260919540229888,27.933333333333334,7.925000000000002,0.31466666666666687,0.4000000000000001
33,Alabama,2020-03-19,-14.169491525423728,16.80327868852459,22.333333333333332,-2.8636363636363638,-19.676470588235293,8.891891891891891,7.748484848484849,7.9810344827586235,29.159259259259258,7.915000000000001,-0.3899999999999999,0.6857142857142856
34,Alabama,2020-03-20,-24.90625,10.6875,5.333333333333333,-10.625,-23.808823529411764,12.424242424242424,6.906666666666667,8.348850574712642,29.24444444444445,7.415000000000001,-1.2493333333333332,1.1301587301587301
35,Alabama,2020-03-21,-28.78688524590164,8.828125,22.428571428571427,-9.681818181818182,-14.203703703703704,8.142857142857142,6.218181818181818,8.85057471264368,30.292592592592598,7.043333333333334,-1.7039999999999997,1.3047619047619048
36,Alabama,2020-03-22,-35.333333333333336,-5.32258064516129,1.5,-19.545454545454547,-25.235294117647058,8.882352941176471,5.016363636363635,8.741379310344827,29.4037037037037,6.171666666666667,-2.602,1.66078431372549
37,Alabama,2020-03-23,-28.982758620689655,-4.492063492063492,-16.6,-20.304347826086957,-27.308823529411764,13.5,3.9206060606060604,8.49310344827586,26.67037037037037,5.111666666666667,-3.709333333333334,2.1980392156862747
38,Alabama,2020-03-24,-27.383333333333333,-5.426229508196721,2.75,-14.227272727272727,-28.61764705882353,13.363636363636363,2.927272727272728,8.267241379310343,25.977777777777774,4.198333333333333,-4.734,2.7000000000000006
39,Alabama,2020-03-25,-22.71186440677966,-2.838709677419355,34.4,-12.181818181818182,-29.63235294117647,12.242424242424242,2.2872727272727276,8.344827586206895,27.644444444444446,3.8166666666666655,-5.7254901960784315,3.0647058823529414
40,Alabama,2020-03-26,-24.4,0.015873015873015872,28.272727272727273,-16.217391304347824,-30.029411764705884,13.030303030303031,1.1975757575757573,8.34367816091954,27.492592592592594,3.1116666666666672,-6.774509803921568,3.5431372549019615
41,Alabama,2020-03-27,-27.53125,-0.796875,41.214285714285715,-23.291666666666668,-31.63235294117647,14.46875,-0.30969696969696964,8.174137931034483,28.248148148148147,2.006666666666667,-7.896078431372551,4.086274509803921
42,Alabama,2020-03-28,-29.866666666666667,1.90625,21.454545454545453,-24.043478260869566,-19.12962962962963,8.7,-1.813939393939394,8.027011494252871,28.36296296296296,0.8733333333333333,-8.675999999999998,4.40392156862745
43,Alabama,2020-03-29,-35.85454545454545,-10.96774193548387,18.923076923076923,-29.217391304347824,-28.647058823529413,9.529411764705882,-3.4709090909090916,7.477586206896554,27.537037037037035,-0.37333333333333335,-9.67066666666667,4.764705882352941
44,Alabama,2020-03-30,-29.55,-9.444444444444445,7.0,-23.956521739130434,-31.470588235294116,13.46875,-5.108484848484849,6.829310344827586,25.014814814814812,-1.8016666666666665,-10.766013071895424,5.358823529411765
45,Alabama,2020-03-31,-33.60655737704918,-10.703125,-19.428571428571427,-22.347826086956523,-34.26470588235294,16.387096774193548,-6.941212121212122,6.108620689655171,22.74074074074074,-3.3099999999999996,-12.031372549019611,6.011764705882353
46,Alabama,2020-04-01,-19.406779661016948,9.1,21.0,-16.863636363636363,-33.36764705882353,13.454545454545455,-7.922424242424243,6.319540229885057,23.562962962962963,-3.9733333333333327,-13.26078431372549,6.474509803921569
47,Alabama,2020-04-02,-25.516666666666666,6.645161290322581,11.916666666666666,-22.26086956521739,-33.73529411764706,15.0,-9.632121212121216,6.018390804597702,22.59629629629629,-4.873333333333333,-14.472549019607849,7.0627450980392155
48,Alabama,2020-04-03,-24.578125,16.5,25.8,-28.56,-34.73529411764706,15.32258064516129,-10.692727272727272,6.59367816091954,23.52592592592593,-5.906666666666668,-15.656209150326795,7.586274509803921
49,Alabama,2020-04-04,-34.88333333333333,13.1875,5.833333333333333,-34.17391304347826,-23.962962962962962,10.789473684210526,-12.182424242424245,6.837356321839081,23.492592592592594,-7.165000000000002,-16.641333333333332,7.925490196078431
50,Alabama,2020-04-05,-47.29824561403509,-14.265625,3.2941176470588234,-40.958333333333336,-33.53846153846154,12.076923076923077,-14.07272727272727,6.289655172413793,21.881481481481487,-8.791666666666668,-17.81866666666667,8.617948717948718
51,Alabama,2020-04-06,-36.61764705882353,-10.3125,1.4285714285714286,-28.73913043478261,-35.161764705882355,15.580645161290322,-17.976470588235294,5.405208333333334,18.992592592592594,-10.383333333333335,-19.07908496732026,9.266666666666667
52,Alabama,2020-04-07,-37.23529411764706,-10.90625,-13.642857142857142,-27.434782608695652,-37.36764705882353,17.06451612903226,-19.68333333333333,4.759374999999998,16.38888888888889,-11.978333333333335,-20.459477124183003,9.930769230769231
53,Alabama,2020-04-08,-35.02857142857143,-7.636363636363637,1.8333333333333333,-28.791666666666668,-38.279411764705884,16.677419354838708,-21.218627450980392,4.292708333333332,14.559259259259258,-13.166666666666666,-21.828104575163398,10.564102564102566
54,Alabama,2020-04-09,-32.457142857142856,-2.25,5.846153846153846,-28.25,-37.69117647058823,16.766666666666666,-22.653921568627453,3.989583333333333,13.814814814814815,-14.266666666666666,-23.13921568627451,11.174358974358974
55,Alabama,2020-04-10,-31.76923076923077,-1.8611111111111112,8.4,-35.72,-44.26470588235294,19.4,-24.116666666666667,3.6437500000000003,13.107407407407408,-15.666666666666666,-24.68562091503268,11.894871794871793
56,Alabama,2020-04-11,-35.80555555555556,5.142857142857143,21.46153846153846,-36.04347826086956,-26.296296296296298,10.052631578947368,-25.753921568627455,3.0958333333333328,11.755555555555553,-17.140000000000004,-25.806000000000008,12.282051282051281
57,Alabama,2020-04-12,-61.35294117647059,-44.166666666666664,-47.041666666666664,-50.5,-41.11538461538461,13.23076923076923,-28.386868686868684,0.5375000000000001,8.88148148148148,-19.041666666666664,-27.173333333333336,12.707692307692307
58,Alabama,2020-04-13,-28.58823529411765,-9.13888888888889,-7.642857142857143,-29.0,-35.588235294117645,14.133333333333333,-29.50606060606061,-0.75625,6.485185185185184,-20.39,-28.286928104575164,13.235897435897435
59,Alabama,2020-04-14,-25.88235294117647,-5.638888888888889,3.5384615384615383,-22.869565217391305,-34.85294117647059,14.96774193548387,-30.225252525252525,-1.539583333333333,6.314814814814815,-21.423333333333336,-29.327564102564107,13.707692307692309
60,Alabama,2020-04-15,-13.941176470588236,1.7428571428571429,11.545454545454545,-21.208333333333332,-34.838235294117645,14.161290322580646,-30.65151515151515,-2.2125000000000004,5.8,-22.113333333333337,-30.291025641025648,14.079487179487177
61,Alabama,2020-04-16,-20.583333333333332,0.45714285714285713,14.75,-24.375,-34.19117647058823,15.290322580645162,-31.099999999999998,-2.742708333333333,6.554166666666667,-22.87333333333333,-31.02884615384615,14.397435897435896
62,Alabama,2020-04-17,-25.102564102564102,-5.405405405405405,30.357142857142858,-30.84,-35.05882352941177,16.066666666666666,-31.618181818181807,-3.391666666666667,5.870833333333334,-23.888888888888886,-31.655128205128214,14.702564102564102
63,Alabama,2020-04-18,-26.666666666666668,0.5675675675675675,12.454545454545455,-25.181818181818183,-22.037037037037038,9.2,-31.96969696969697,-3.9125,5.441666666666666,-23.681666666666665,-31.914379084967326,14.664102564102564
64,Alabama,2020-04-19,-41.26470588235294,-22.53125,-40.73913043478261,-42.47826086956522,-34.588235294117645,12.466666666666667,-32.48181818181819,-5.274444444444445,3.4749999999999996,-24.73166666666667,-32.258823529411764,14.62051282051282
65,Alabama,2020-04-20,-17.941176470588236,-3.6944444444444446,9.416666666666666,-23.875,-32.76470588235294,12.9375,-32.016161616161625,-5.632222222222223,4.228571428571429,-24.917460317460318,-32.725641025641025,14.835897435897436
66,Alabama,2020-04-21,-18.333333333333332,-1.3823529411764706,17.75,-18.565217391304348,-32.955882352941174,13.35483870967742,-31.48124999999999,-5.471111111111112,5.299999999999999,-24.85555555555555,-33.01538461538461,15.03846153846154
67,Alabama,2020-04-22,-17.714285714285715,0.8,13.090909090909092,-18.869565217391305,-33.86764705882353,13.9375,-31.046875000000004,-5.236666666666666,6.152380952380952,-24.831746031746032,-33.23782051282052,15.05897435897436
68,Alabama,2020-04-23,-31.833333333333332,-10.567567567567568,-25.38888888888889,-28.0,-37.38235294117647,18.833333333333332,-31.14479166666667,-5.39888888888889,4.938095238095237,-25.265079365079366,-33.528205128205116,15.243589743589743
69,Alabama,2020-04-24,-21.794871794871796,-0.24324324324324326,34.214285714285715,-24.0,-33.294117647058826,15.133333333333333,-31.10729166666666,-5.358888888888887,4.7,-25.609523809523814,-33.660256410256416,15.335897435897435
70,Alabama,2020-04-25,-25.13888888888889,1.6111111111111112,16.90909090909091,-22.136363636363637,-20.425925925925927,8.80952380952381,-31.106250000000003,-5.239999999999999,4.242857142857143,-25.839682539682535,-33.44509803921569,15.141025641025644
71,Alabama,2020-04-26,-24.575757575757574,-3.806451612903226,19.428571428571427,-26.782608695652176,-28.11764705882353,8.529411764705882,-30.965625000000003,-5.31,3.6380952380952385,-26.0015873015873,-33.30653594771242,14.894871794871793
72,Alabama,2020-04-27,-15.911764705882353,-1.2777777777777777,18.166666666666668,-19.956521739130434,-31.25,12.96875,-30.403125000000003,-5.3355555555555565,3.742857142857143,-25.825396825396822,-33.62371794871794,15.056410256410256
73,Alabama,2020-04-28,-16.303030303030305,0.5882352941176471,22.454545454545453,-16.09090909090909,-31.36764705882353,7.0606060606060606,-29.680208333333333,-4.908888888888887,4.523809523809524,-25.395238095238092,-33.76602564102565,15.01025641025641
74,Alabama,2020-04-29,-16.91176470588235,0.42857142857142855,-6.230769230769231,-19.565217391304348,-33.220588235294116,15.0,-29.193750000000005,-4.565555555555554,3.9523809523809517,-25.268253968253973,-33.84679487179486,15.056410256410256
75,Alabama,2020-04-30,-12.027777777777779,7.2727272727272725,17.666666666666668,-12.636363636363637,-31.044117647058822,13.09375,-28.495833333333326,-3.9677777777777776,5.428571428571429,-24.936507936507933,-33.78427672955975,14.941025641025638
76,Alabama,2020-05-01,-10.631578947368421,10.837837837837839,37.09090909090909,-15.08695652173913,-30.86764705882353,12.193548387096774,-28.15625,-3.907777777777776,6.476190476190475,-24.85238095238095,-33.69811320754718,14.88974358974359
77,Alabama,2020-05-02,-13.166666666666666,13.527777777777779,46.1,-7.681818181818182,-17.185185185185187,5.428571428571429,-27.68125,-3.6211111111111105,5.105555555555555,-24.39841269841269,-33.18717948717949,14.530769230769229
78,Alabama,2020-05-03,-14.28125,9.258064516129032,48.5,-14.772727272727273,-24.294117647058822,5.444444444444445,-27.486021505376335,-3.824444444444444,6.205555555555556,-23.94285714285714,-32.80261437908498,14.161538461538466
79,Alabama,2020-05-04,-6.323529411764706,8.647058823529411,15.833333333333334,-12.826086956521738,-26.83823529411765,10.06060606060606,-26.416129032258066,-3.906666666666667,7.177777777777777,-23.207936507936513,-32.91132075471698,14.15897435897436
80,Alabama,2020-05-05,-7.484848484848484,11.484848484848484,17.692307692307693,-10.826086956521738,-28.073529411764707,10.909090909090908,-25.022580645161288,-2.962222222222223,8.516666666666666,-22.21587301587301,-32.762893081761,14.161538461538463
81,Alabama,2020-05-06,-5.676470588235294,11.441176470588236,37.7,-7.363636363636363,-28.83823529411765,10.727272727272727,-23.992473118279566,-2.236666666666666,9.95,-21.522222222222222,-32.55345911949686,13.994871794871795
82,Alabama,2020-05-07,-9.63888888888889,11.470588235294118,35.5,-6.454545454545454,-28.808823529411764,11.242424242424242,-23.09677419354838,-1.5077777777777774,11.905555555555557,-20.823809523809523,-32.29245283018867,13.794871794871796
83,Alabama,2020-05-08,-17.86842105263158,3.27027027027027,-1.125,-16.434782608695652,-30.529411764705884,14.65625,-22.55806451612903,-1.1655555555555555,12.35,-20.436507936507937,-32.032716049382714,13.710256410256411
84,Alabama,2020-05-09,-7.25,24.764705882352942,39.63636363636363,-3.909090909090909,-16.51851851851852,5.0,-21.753763440860208,-0.17096774193548384,13.822222222222223,-19.68888888888889,-31.428301886792436,13.26923076923077
85,Alabama,2020-05-10,-12.84375,17.482758620689655,49.9,-10.636363636363637,-20.45098039215686,3.473684210526316,-21.070967741935487,0.2908045977011497,15.433333333333335,-18.893650793650792,-30.498692810457516,12.702564102564104
86,Alabama,2020-05-11,-6.088235294117647,3.6944444444444446,29.75,-6.681818181818182,-24.897058823529413,9.333333333333334,-20.0494623655914,0.2298850574712643,16.45,-17.92380952380952,-30.601818181818174,12.7
87,Alabama,2020-05-12,-4.242424242424242,6.424242424242424,32.1,-7.0,-25.058823529411764,9.545454545454545,-18.13333333333333,1.9655172413793103,19.755555555555556,-16.53809523809524,-30.101212121212125,12.542222222222223
88,Alabama,2020-05-13,0.17647058823529413,8.441176470588236,47.5,-6.318181818181818,-25.808823529411764,9.272727272727273,-17.168817204301074,2.565517241379311,21.71111111111111,-15.876190476190475,-29.761212121212115,12.364444444444443
89,Alabama,2020-05-14,-3.6,9.119047619047619,46.714285714285715,-7.363636363636363,-25.75,8.941176470588236,-16.449462365591398,3.039080459770115,22.894444444444446,-15.361904761904762,-29.457575757575764,12.175555555555556
90,Alabama,2020-05-15,-8.295454545454545,3.9148936170212765,44.72727272727273,-10.043478260869565,-27.16176470588235,10.40625,-16.31182795698925,3.082758620689655,24.316666666666666,-15.061904761904762,-29.092708333333338,12.03111111111111
91,Alabama,2020-05-16,-6.857142857142857,11.973684210526315,61.18181818181818,-2.8095238095238093,-12.716981132075471,3.761904761904762,-15.88709677419355,3.4643678160919538,26.46666666666667,-14.366666666666669,-28.433962264150942,11.60888888888889
92,Alabama,2020-05-17,-11.552631578947368,2.3125,23.545454545454547,-10.181818181818182,-19.372549019607842,5.526315789473684,-15.42043010752688,3.731034482758621,26.57777777777778,-13.729999999999999,-27.780392156862746,11.22
93,Alabama,2020-05-18,-3.641025641025641,2.4634146341463414,15.857142857142858,-10.652173913043478,-23.33823529411765,9.65625,-14.627956989247314,3.8114942528735627,26.788888888888888,-13.248333333333335,-28.040104166666676,11.264444444444445
94,Alabama,2020-05-19,-0.23076923076923078,7.6976744186046515,43.44444444444444,-6.363636363636363,-23.852941176470587,8.757575757575758,-13.253763440860215,4.782758620689655,30.03888888888889,-12.038333333333332,-27.689062500000002,10.868627450980393
95,Alabama,2020-05-20,3.8947368421052633,10.975,46.22222222222222,-1.5909090909090908,-24.455882352941178,8.228571428571428,-12.503225806451612,5.281609195402298,31.322222222222223,-11.365,-27.373958333333345,10.690196078431372
96,Alabama,2020-05-21,1.0,12.666666666666666,46.57142857142857,0.36363636363636365,-25.014705882352942,8.558823529411764,-11.878494623655914,5.735632183908046,31.944444444444446,-10.760000000000002,-27.099999999999998,10.521568627450979
97,Alabama,2020-05-22,-5.744186046511628,6.553191489361702,38.214285714285715,-1.0869565217391304,-27.676470588235293,10.21875,-11.504301075268817,5.921839080459772,33.08888888888889,-10.111666666666668,-26.83802083333332,10.380392156862749
98,Alabama,2020-05-23,-6.023809523809524,15.027027027027026,52.8,5.0,-14.203703703703704,3.2857142857142856,-10.69462365591398,6.754022988505749,36.40555555555556,-9.004999999999999,-26.083018867924526,9.841176470588236
99,Alabama,2020-05-24,-6.891891891891892,13.375,65.44444444444444,-7.954545454545454,-20.04,3.0526315789473686,-10.14731182795699,7.259770114942528,38.12222222222222,-8.503333333333334,-25.56466666666667,9.409803921568628
100,Alabama,2020-05-25,-16.153846153846153,2.3055555555555554,55.22222222222222,-10.272727272727273,-64.57352941176471,17.166666666666668,-9.77741935483871,7.280459770114942,30.02,-8.051666666666666,-27.230729166666666,9.686274509803921
101,Alabama,2020-05-26,-7.256410256410256,1.9069767441860466,-6.583333333333333,-5.173913043478261,-25.294117647058822,9.787878787878787,-9.207526881720431,7.45632183908046,30.013333333333332,-7.288333333333334,-27.112499999999997,9.65925925925926
102,Alabama,2020-05-27,-4.538461538461538,2.3902439024390243,14.083333333333334,-5.181818181818182,-24.926470588235293,10.117647058823529,-8.834408602150537,7.62183908045977,30.173333333333336,-6.83,-26.885416666666664,9.56111111111111
103,Alabama,2020-05-28,-0.45,9.857142857142858,34.888888888888886,-0.13636363636363635,-23.63235294117647,8.852941176470589,-8.320430107526882,7.926436781609194,30.699999999999996,-6.288333333333333,-26.593229166666667,9.620370370370372
104,Alabama,2020-05-29,-5.0,3.7872340425531914,47.25,-3.608695652173913,-23.852941176470587,9.1875,-7.9591397849462355,8.045977011494251,32.973333333333336,-5.761666666666667,-26.256770833333327,9.422222222222222
105,Alabama,2020-05-30,-3.5952380952380953,11.526315789473685,71.7,7.3,-4.962264150943396,2.272727272727273,-7.70967741935484,8.155172413793101,35.00000000000001,-5.896491228070175,-25.2685534591195,9.038888888888888
106,Alabama,2020-05-31,-3.2972972972972974,7.806451612903226,65.0,3.6818181818181817,-13.38,3.05,-7.443010752688173,8.133333333333333,36.08,-5.263157894736842,-24.611333333333338,8.703703703703704
107,Alabama,2020-06-01,4.368421052631579,10.146341463414634,40.5,-0.2727272727272727,-22.779411764705884,6.9393939393939394,-6.848387096774194,8.020689655172415,35.78,-6.281666666666667,-25.125520833333336,8.777777777777779
108,Alabama,2020-06-02,2.0,8.44186046511628,47.55555555555556,-0.7391304347826086,-22.470588235294116,7.647058823529412,-6.3483870967741955,7.99080459770115,35.46,-5.775,-25.02135416666667,8.857894736842104
109,Alabama,2020-06-03,8.026315789473685,13.525,45.75,1.5909090909090908,-23.5,7.111111111111111,-5.901075268817205,8.11264367816092,36.40666666666667,-5.323333333333334,-24.859375,8.757894736842106
110,Alabama,2020-06-04,1.325,11.476190476190476,39.2,-0.09090909090909091,-22.941176470588236,7.714285714285714,-5.651612903225806,8.074712643678161,36.833333333333336,-4.994999999999999,-24.63854166666667,8.65263157894737
111,Alabama,2020-06-05,-5.441860465116279,4.212765957446808,38.92307692307692,-2.1739130434782608,-24.41176470588235,9.0,-5.682795698924732,7.804597701149426,37.28,-4.823333333333332,-24.459374999999998,8.578947368421051
112,Alabama,2020-06-06,-3.4047619047619047,11.763157894736842,52.6,10.4,-8.173076923076923,2.5,-5.520430107526882,7.808045977011492,37.526666666666664,-4.54561403508772,-23.545512820512826,8.264912280701752
113,Alabama,2020-06-07,-7.324324324324325,2.875,20.4,-4.136363636363637,-15.72549019607843,4.25,-5.165591397849462,7.826436781609194,37.57333333333334,-4.005,-22.916993464052286,7.885964912280701
114,Alabama,2020-06-08,-5.7368421052631575,0.8048780487804879,4.5,-7.956521739130435,-22.720588235294116,8.484848484848484,-5.073118279569892,7.029885057471264,36.553333333333335,-4.133333333333334,-23.59062500000001,8.031578947368422
115,Alabama,2020-06-09,-4.051282051282051,2.2093023255813953,5.615384615384615,-4.7727272727272725,-22.426470588235293,8.575757575757576,-4.6313131313131315,6.602222222222223,35.24666666666667,-3.9850000000000003,-23.609895833333326,8.219298245614032
116,Alabama,2020-06-10,3.026315789473684,8.2,47.875,0.45454545454545453,-23.0,7.228571428571429,-4.345454545454546,6.777777777777777,35.67333333333333,-3.718333333333333,-23.501562500000002,8.136842105263158
117,Alabama,2020-06-11,1.825,10.5,55.375,4.5,-22.13235294117647,6.542857142857143,-3.9862745098039225,6.88111111111111,36.44000000000001,-3.349999999999999,-23.382812499999993,8.040350877192981
118,Alabama,2020-06-12,-3.5454545454545454,5.127659574468085,74.3,2.3181818181818183,-23.558823529411764,7.125,-3.822222222222222,6.586021505376344,37.32,-3.058333333333333,-23.280729166666667,7.96140350877193
119,Alabama,2020-06-13,-1.3333333333333333,12.026315789473685,82.77777777777777,18.94736842105263,-6.2592592592592595,1.1363636363636365,-3.755555555555556,6.679569892473117,38.95333333333333,-3.0222222222222217,-22.46666666666667,7.661403508771929
120,Alabama,2020-06-14,-2.6216216216216215,7.7,61.44444444444444,12.227272727272727,-13.3,2.2,-3.5259259259259266,6.9977777777777765,39.760000000000005,-1.8736842105263154,-21.86333333333333,7.370175438596491
121,Alabama,2020-06-15,1.0526315789473684,5.682926829268292,57.44444444444444,2.772727272727273,-21.88235294117647,6.2727272727272725,-3.2435185185185187,6.7944444444444425,39.56666666666666,-1.6666666666666672,-22.5859375,7.478947368421051
122,Alabama,2020-06-16,2.0,7.511627906976744,65.5,2.130434782608696,-22.58823529411765,6.545454545454546,-2.787037037037037,6.97,41.00666666666667,-1.2403508771929825,-22.6515625,7.533333333333334
123,Alabama,2020-06-17,4.447368421052632,9.025,73.5,3.8181818181818183,-23.352941176470587,6.363636363636363,-2.513888888888889,7.196666666666668,42.973333333333336,-0.8035087719298248,-22.61302083333333,7.414035087719299
