,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential
97,2020-05-22,-12.407054871220605,6.009357454772302,47.47712418300654,-10.25912067352666,-31.300072568940493,12.207207207207206
98,2020-05-23,-13.517795637198622,8.88695652173913,60.50748752079867,-9.811145510835914,-16.5259055479138,5.638655462184874
99,2020-05-24,-8.095545513234345,7.62043795620438,79.29577464788733,-15.71234309623431,-20.43262752646776,3.994638069705094
100,2020-05-25,-15.650187734668336,-1.0146137787056368,70.99419729206963,-25.046934865900383,-66.83232034322488,18.83528161530287
101,2020-05-26,-9.61466749533872,4.28973185088293,43.715289982425304,-15.27063339731286,-28.709273182957393,10.946770759403833
102,2020-05-27,-8.6364193746168,4.090729783037475,49.44234079173838,-12.582459485224023,-28.26262988176281,11.098522167487685
103,2020-05-28,-8.869617224880383,5.119295958279009,40.110169491525426,-12.193333333333333,-27.896984924623116,11.408062234794908
104,2020-05-29,-12.081005586592179,2.268277571251549,47.55882352941177,-11.36202057998129,-26.697852202402622,11.451353328456474
105,2020-05-30,-11.187285223367697,6.369175627240144,63.4424040066778,-5.839876033057851,-7.323241732650209,4.773672055427252
106,2020-05-31,-6.305555555555555,4.877419354838709,78.07465277777777,-6.819354838709677,-11.036453201970444,3.908857509627728
107,2020-06-01,-3.0396975425330814,6.86429512516469,48.768953068592054,-9.998052580331061,-25.222302679217957,8.88243626062323
108,2020-06-02,-3.896530359355638,7.629848783694937,57.268248175182485,-9.989278752436647,-26.59032258064516,9.564335664335664
109,2020-06-03,-1.7520098948670377,10.140211640211641,54.3502722323049,-9.084130019120458,-26.824246771879483,9.366295264623956
110,2020-06-04,-4.371940298507463,9.050558108995403,58.159574468085104,-8.908309455587393,-26.932471264367816,9.591450595655221
111,2020-06-05,-8.290106204583566,5.887086712414224,53.75347222222222,-9.425733207190161,-26.8918426802622,9.709583028529627
112,2020-06-06,-8.199770378874856,8.927180966113914,65.95286195286195,-5.368366285119667,-9.018105849582172,3.863060989643268
113,2020-06-07,-4.1360103626943,6.0962783171521036,71.0958904109589,-6.35027027027027,-12.516920058852378,3.274007682458387
114,2020-06-08,-4.369510664993727,4.571992110453649,51.386809269162214,-10.12109375,-25.35128297795446,8.604667609618105
115,2020-06-09,-4.7139318885448915,5.44488188976378,50.257194244604314,-10.035957240038872,-26.39125761375851,9.501756851721714
116,2020-06-10,-2.3181818181818183,6.735700197238659,58.03249097472924,-8.013422818791947,-26.243543758967,9.05354659248957
117,2020-06-11,-2.341681574239714,8.097449313276652,63.4362292051756,-6.574856046065259,-26.394254937163375,8.74037788663401
118,2020-06-12,-5.6546162402669635,6.2209737827715355,72.42335766423358,-4.642384105960265,-26.486368593238822,8.280523255813954
119,2020-06-13,-5.117344018317115,9.476811594202898,87.83211678832117,0.07832618025751073,-6.575813953488372,2.6274285714285712
120,2020-06-14,-0.7566515249837767,6.758704453441296,95.67086330935251,-0.4185022026431718,-10.202269363591515,2.169642857142857
121,2020-06-15,-1.521957340025094,5.555042847725774,60.18352059925093,-6.331041257367387,-25.097428467946397,7.9540960451977405
122,2020-06-16,-0.8684373069796171,7.689384010484928,70.56,-6.991150442477876,-25.988167802079598,8.498947368421053
123,2020-06-17,0.046012269938650305,8.274768824306474,75.18677042801556,-5.331735378715244,-26.37647902474005,8.056289089645587
124,2020-06-18,-0.5727866904337493,8.56413612565445,76.25239005736138,-4.186897880539499,-26.80832735104092,7.991608391608391
125,2020-06-19,-4.10962715637173,7.547962382445141,77.4659300184162,-3.1173076923076923,-27.426181818181817,7.591107871720117
126,2020-06-20,-3.490566037735849,14.0007299270073,84.70017953321364,1.5324813631522898,-7.414543770264011,2.05
127,2020-06-21,-1.8161812297734627,10.605392156862745,88.18277680140598,-0.8327868852459016,-9.534023668639053,0.8015075376884422
128,2020-06-22,-3.475204017576899,2.652431011826544,56.96118299445472,-5.366963402571711,-27.442800433056657,8.283166904422254
129,2020-06-23,-1.2048118445404072,6.228852459016394,70.23597678916828,-5.50293542074364,-27.888729874776388,8.590684544812985
130,2020-06-24,0.058823529411764705,6.912756113681428,74.14313725490196,-4.24298160696999,-26.721823402727924,7.93115438108484
131,2020-06-25,-0.5418894830659536,7.9921311475409835,78.24952015355086,-2.502901353965184,-27.013639626704954,7.937062937062937
132,2020-06-26,-5.697609783212896,4.476338729763388,74.01296296296296,-1.9126679462571976,-27.28721859114016,8.178571428571429
133,2020-06-27,-6.343019943019943,6.426099495313626,77.78804347826087,3.2815533980582523,-8.44832402234637,2.8325688073394497
134,2020-06-28,-2.128056628056628,3.988826815642458,79.34561403508772,2.3787375415282392,-9.148568608094768,2.348427672955975
135,2020-06-29,-0.35275689223057644,4.746042216358839,61.17877094972067,-4.690782953419227,-26.84332129963899,8.026409707351892
136,2020-06-30,2.5841584158415842,7.931057124097177,64.17816091954023,-4.2227722772277225,-27.86793128131711,8.36306179775281
137,2020-07-01,7.495679012345679,13.264588859416445,69.73603082851638,-0.4474975466143278,-28.565435640014343,7.525910364145658
138,2020-07-02,12.514839491217444,21.374917053749172,86.91129032258064,3.856430707876371,-31.7535765379113,7.01277501774308
139,2020-07-03,4.887069452286844,21.966177409061903,92.92276422764228,-4.993230174081238,-51.29703677258122,12.339948231233823
140,2020-07-04,-23.0472972972973,6.304601899196494,85.21442495126706,-15.163934426229508,-25.581719945970285,3.2858895705521474
141,2020-07-05,-5.905344494526722,-0.7681274900398406,76.82037996545769,0.8193979933110368,-16.145428015564203,1.8963730569948187
142,2020-07-06,1.6007509386733416,6.734344100197759,59.82666666666667,-2.579212916246216,-31.317854571634268,8.500727802037845
143,2020-07-07,-0.22235872235872237,7.053735255570118,64.53474903474904,-5.073818897637795,-29.930282445477296,8.769012082444918
144,2020-07-08,0.4271665642286417,7.152575957727874,67.345703125,-5.0145348837209305,-28.619763694951665,8.344561403508772
145,2020-07-09,-0.8033373063170441,7.582079790712884,71.9566037735849,-4.505769230769231,-28.848745519713262,8.458009880028229
146,2020-07-10,-6.233036707452725,3.6376089663760895,59.122486288848265,-5.0585412667946255,-28.583303085299455,8.90014684287812
147,2020-07-11,-6.54855195911414,6.892008639308855,77.05244122965642,0.5910543130990416,-8.296416938110749,3.026315789473684
148,2020-07-12,-2.2126696832579187,4.521115537848606,87.74499089253187,0.5548172757475083,-11.649165848871442,2.387261146496815
149,2020-07-13,-1.147940074906367,4.8341013824884795,66.009765625,-6.33728981206726,-27.641155234657038,7.683083511777302
150,2020-07-14,-0.7183446571957999,6.201051248357424,75.96421471172962,-6.9393939393939394,-28.803648068669528,8.269257950530035
151,2020-07-15,0.43577135832821146,7.359126984126984,72.15697674418605,-6.190430622009569,-28.039124192390524,8.002803083391731
152,2020-07-16,-1.5689655172413792,7.3536345776031435,75.15310077519379,-5.056420233463035,-28.480631276901004,8.286318758815232
153,2020-07-17,-6.09106052193226,4.4691972619788425,68.89852398523985,-4.440269749518304,-28.581429089590134,8.542709867452135
154,2020-07-18,-6.9304298642533935,6.52202166064982,83.2316384180791,0.6918103448275862,-9.502084298286244,2.7471264367816093
155,2020-07-19,-3.056628056628057,4.062700964630225,83.62099644128114,-0.709211986681465,-12.762347188264059,2.4144144144144146
156,2020-07-20,-2.7332089552238807,3.8134034165571618,61.4573055028463,-6.65441906653426,-28.245493871665467,7.959227467811159
157,2020-07-21,-2.5645756457564577,4.43614931237721,67.22562141491396,-7.735553379040157,-29.16553450125134,8.62836879432624
158,2020-07-22,-1.653822629969419,4.979632063074901,61.26177024482109,-6.476374156219865,-27.913558106169297,8.369306236860547
159,2020-07-23,-2.5845697329376853,5.593709043250327,65.16349809885932,-5.667311411992263,-28.107438016528924,8.314527503526094
160,2020-07-24,-6.665555555555556,3.198625858838226,65.86909090909091,-5.110470701248799,-28.231915667030172,8.387096774193548
161,2020-07-25,-7.404869762174405,5.259870782483848,82.68250950570342,0.3580645161290323,-9.627896200185356,2.5620689655172413
162,2020-07-26,-3.189345314505777,3.0872,85.79189686924494,-0.7008830022075055,-12.522782949534541,2.0965250965250966
163,2020-07-27,-2.971481711097334,2.7327188940092166,57.833333333333336,-7.366666666666666,-28.318804034582133,8.0229720028715
164,2020-07-28,-2.6752608962553714,3.7990867579908674,64.77799607072691,-8.352250489236791,-28.43250984604368,8.411764705882353
165,2020-07-29,-1.6,4.142951251646904,68.66091954022988,-6.902226524685382,-28.597137745974955,8.007017543859648
166,2020-07-30,-2.2117090479006505,4.522280471821756,65.77401129943503,-6.017391304347826,-28.980279670132663,8.176678445229681
167,2020-07-31,-3.3381615598885794,5.251713395638629,68.14548802946592,-3.857418111753372,-28.497638939338902,7.663489736070381
168,2020-08-01,-4.6657175398633255,7.484454085321764,81.30418943533698,1.5907626208378087,-9.850601295097132,2.3821510297482837
169,2020-08-02,-1.3112113402061856,4.662640901771336,76.17825311942958,0.3650615901455767,-12.42234198922097,2.3278061224489797
170,2020-08-03,1.5165521549031855,7.114116094986807,56.35471698113208,-6.108588351431392,-27.70943259848211,7.375178316690442
171,2020-08-04,-1.1503388786198399,4.792763157894737,59.98850574712644,-8.24780487804878,-29.29731663685152,8.288039631988676
