,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,SMA_retail_recreation,SMA_grocery_pharmacy,SMA_parks,SMA_transit,SMA_workplaces,SMA_residential
16,2020-03-02,10.578333333333333,5.771296684851028,12.116347569955817,3.2390243902439027,3.575925925925926,-0.5211356466876972,2.2845732184808174,2.7402817803394153,24.556167979002627,-2.6136363636363638,-10.644585987261157,3.3120915032679754
17,2020-03-03,16.067164179104477,11.136460554371002,21.630434782608695,4.632038834951456,1.73010634396773,-0.8069738480697385,2.969485773949362,2.9796153846153812,24.64999999999999,-1.9767643865363709,-9.685614547816185,2.9539215686274507
18,2020-03-04,11.612051176227817,6.947235120303926,19.57894736842105,5.0182692307692305,2.0190406444525815,-0.6097711811997526,3.613218390804603,3.166538707613563,24.46640625,-1.3636264929424544,-8.691946744601394,2.6005446623093658
19,2020-03-05,11.00448065173116,7.59748427672956,20.214180206794683,6.268755935422602,1.8698680351906158,-0.6174454828660436,4.274686520376176,3.2902017291066343,23.559173126614986,-0.7773809523809523,-8.178712710765236,2.4816993464052275
20,2020-03-06,8.098373661245537,4.141352774402592,16.356749311294767,7.569431500465983,2.1063036180529653,-0.5174870466321243,4.5856994279771195,3.3433938236230505,22.81538461538462,0.019620253164557285,-7.499408575653039,2.397821350762526
21,2020-03-07,13.931076672104405,9.69908940397351,38.42370572207084,12.510880829015544,3.3953708077468114,-1.6034669555796317,5.150925201980708,3.590298982188293,22.76717557251908,0.8817891373801914,-6.182488238369061,2.0472766884531586
22,2020-03-08,16.806324110671937,10.81457242582897,58.163716814159294,14.239082969432314,2.218200100553042,-1.2316043425814234,5.808952080042123,3.8442738323736423,23.263383838383838,1.7715498938428875,-5.145697796432316,1.6822440087145973
23,2020-03-09,8.815844048112817,7.100042211903757,38.40095087163233,5.222660098522168,0.904357459379616,-0.012730744748567792,6.190885416666671,4.01363203050524,23.333583959899748,2.5534611288604894,-4.624661776691112,1.3570806100217867
24,2020-03-10,9.911947085572551,8.237223168654173,28.100470957613815,4.783625730994152,-0.41346505671423345,0.18592964824120603,6.584258535314041,4.17884554392642,22.8639705882353,3.254402515723269,-3.7337380605471964,1.0494553376906322
25,2020-03-11,11.377832715286361,11.504684838160136,34.522906793048975,5.712621359223301,-0.34539473684210525,-0.3302122347066167,7.098175658066187,4.428185573562126,22.978985507246378,3.883385579937304,-2.8048034934497803,0.7411764705882353
26,2020-03-12,11.363044363044363,23.075601374570446,28.934579439252335,5.13039309683605,-1.5544192841490139,0.15254237288135594,7.733853760083279,5.004340937896076,22.16576576576575,4.283935742971888,-2.362928802589,0.6714596949891072
27,2020-03-13,6.247434885556433,26.36058091286307,14.349162011173185,2.263011152416357,-3.4333457111028594,1.704095112285337,7.941176470588236,5.866881374127754,21.505446623093675,4.350948509485093,-1.8584057971014492,0.552941176470588
28,2020-03-14,0.15778853914447136,19.713807531380752,14.002475247524753,1.1058467741935485,-0.37470615890926184,2.4866369710467704,7.917629629629632,6.3064272703616995,21.637896825396826,4.731134564643803,-0.5451050743208622,0.3727524204702622
29,2020-03-15,-0.07695633376567229,17.800796812749002,17.875321336760926,0.41959531416400425,-4.790466732869911,2.991271820448878,8.31767923133777,7.10259993988578,22.408637236084456,5.264186396091691,0.30550754109472966,0.08071487946799671
30,2020-03-16,-0.673418768085986,25.591066782307024,8.150805270863836,-4.930568948891032,-12.328702010968922,5.697923643670462,8.077620730270915,7.8779577147998054,22.186628278950717,4.915563037785259,-0.7646521875983624,0.3192851205320035
31,2020-03-17,-11.951159951159951,17.800431965442765,18.043545878693624,-7.196172248803828,-18.30644580482535,8.55104800540906,7.411605700014696,8.386822752513876,22.18100775193801,4.5376356154133966,-1.5628816199376956,0.6669991687448039
32,2020-03-18,-17.796116504854368,13.463886500429922,19.594761171032356,-9.377126654064272,-21.904198062432723,10.263592567102547,6.688497135301899,8.839242219215153,21.74891025641024,4.146748878923765,-1.773951537744639,0.8959268495428097
33,2020-03-19,-22.66239487384862,11.759762308998303,9.76497005988024,-14.268156424581006,-24.382848941514172,12.103157894736842,5.939224327897762,9.302299368800698,21.751701991008343,3.5681240657698075,-2.5094104837455213,1.316209476309226
34,2020-03-20,-27.618752421542037,9.576042518397383,10.124487004103967,-17.873873873873872,-25.930257900472213,14.081421169504072,4.921749926964657,9.584278427842793,21.78927648578813,2.8667413213885804,-3.238745098039213,1.8125519534497083
35,2020-03-21,-33.57239459029435,5.118377483443709,12.163316582914574,-18.22904483430799,-18.54931506849315,10.387577639751553,3.7897110332749597,9.744149414941512,22.31134751773049,2.2053811659192832,-3.4452900388973413,2.128107880320271
36,2020-03-22,-36.7581257914732,-6.4112109542148055,5.2094763092269325,-25.301217038539555,-26.29976247030879,9.741058655221746,2.5437619678892336,9.556713276199082,22.32777777777778,1.2163860830527504,-4.328931775859148,2.500762994754411
37,2020-03-23,-31.17858585858586,-2.9319899244332492,-15.873961218836564,-25.12152133580705,-29.920057616132517,14.654867256637168,1.2356473345049808,9.359072489869424,20.599223300970866,0.1146741154562384,-5.838831615120282,3.078826895565093
38,2020-03-24,-34.60659694288013,-8.235096557514694,0.6802919708029197,-23.676305970149254,-34.00678571428571,16.41715976331361,-0.18963548528765875,8.936004802641465,19.3767441860465,-0.9585746102449886,-7.133922754769655,3.7081068192656197
39,2020-03-25,-33.45004029008864,-8.292713567839195,3.444104134762634,-24.756433823529413,-35.44412709746519,16.637444279346212,-1.3589923842999403,8.627587758775885,19.012645914396888,-1.8204074074074057,-8.4003874167054,4.315355269432526
40,2020-03-26,-33.905577689243025,-8.386023294509151,15.845553822152887,-26.45322434150772,-36.191648822269805,17.052395209580837,-2.64329232571763,8.30464837306942,19.275616083009076,-2.7950055493895745,-9.621379844961238,4.9381020505484035
41,2020-03-27,-36.50929512006197,-10.303858520900322,8.929558011049723,-30.6657848324515,-35.89572773352643,18.62264150943396,-4.234240163814544,7.80893687209477,19.40912621359222,-3.989962962962963,-10.728113767776227,5.622365283738674
42,2020-03-28,-40.7859143657463,-12.29349593495935,-11.950542822677924,-33.313276026743075,-27.13892647722147,13.38239159001314,-5.925043936731105,7.254056080371871,18.59398058252428,-5.311061618411287,-11.74704097116844,6.0843361986628475
43,2020-03-29,-38.05307855626327,-15.08867204072974,-3.2548764629388818,-35.149253731343286,-31.966918714555767,11.465671641791046,-7.490478299379971,6.5436036036036045,18.009579288025886,-6.705735567970204,-12.893333333333318,6.529104477611951
44,2020-03-30,-33.738724095895975,-11.895435684647303,-4.742647058823529,-30.547882136279927,-36.22126436781609,16.372340425531913,-9.097032466578522,5.8835207677312935,16.98802588996764,-8.038238573021186,-14.06043512043513,7.193781094527357
45,2020-03-31,-34.82416700120434,-11.09966499162479,-6.382947976878612,-28.149954001839927,-38.76432894268423,17.894977168949772,-10.859415204678381,5.113198501872657,15.888372093023255,-9.425592592592585,-15.527767527675266,7.898756218905466
46,2020-04-01,-29.984299516908212,-3.1411665257819106,5.362686567164179,-26.78082191780822,-39.03991446899501,17.248493975903614,-12.20239871288575,4.8043015587529965,15.540503875968996,-10.432371439141695,-16.957948954489563,8.554278606965179
47,2020-04-02,-34.26536312849162,-4.884390651085142,2.299410029498525,-29.93705035971223,-39.6501955207963,18.34535686876439,-13.864693847727626,4.276543764988013,14.776828478964411,-11.550832408435065,-18.367142418661736,9.247164179104475
48,2020-04-03,-36.442591155934835,-4.278225806451613,-9.102766798418973,-34.03703703703704,-39.37829065993509,20.06043513295729,-15.448518031829426,3.8799160671462793,13.737669902912614,-12.867961524232342,-19.72598633115877,9.9823880597015
49,2020-04-04,-42.96057347670251,-7.9807928075194114,-9.333333333333334,-36.27635327635328,-30.151596941070625,14.051351351351352,-17.247531405200142,3.340362709832124,12.528339818417635,-14.303707823507603,-21.259171696847755,10.474328358208943
50,2020-04-05,-41.1819720694033,-12.18023008095441,4.194480946123521,-39.4604743083004,-34.265822784810126,11.795144157814871,-18.871121893839145,2.7631428999850045,11.969195849546042,-15.800185391175388,-22.490377833753147,10.935772357723577
51,2020-04-06,-37.75945537065053,-13.202510460251046,8.391891891891891,-32.61029411764706,-38.977427445360085,17.089644513137557,-23.228492183560235,-0.597294281729428,10.946537216828474,-17.349593495934943,-23.33844372394626,11.614888211382118
52,2020-04-07,-37.61127819548872,-11.419949706621962,15.026941362916006,-29.209174311926606,-41.00994671403197,17.877880184331797,-24.968996960486308,-1.3115525500140892,9.442354446577102,-18.89222101054162,-24.790222019464668,12.31183943089432
53,2020-04-08,-37.27496274217586,-10.70252100840336,11.415241057542769,-29.580054894784997,-41.478492712406684,17.81326219512195,-26.51608231707318,-1.9035997732426317,8.407966857871257,-20.087509077705164,-26.223155332420482,12.971290650406509
54,2020-04-09,-37.76939811457578,-9.103820598006644,-6.692745376955903,-32.50134529147982,-42.04866785079929,19.036462373933283,-28.070909552845517,-2.468000000000001,7.0495547073791345,-21.329815016322087,-27.636766940139765,13.656859756097566
55,2020-04-10,-38.69160702667534,-8.627570449352628,-4.68758344459279,-37.33686067019401,-47.46594982078853,21.830464716006883,-29.710797764227646,-3.1150070921985793,5.532133838383839,-22.778563656148,-29.265563725490182,14.429217479674781
56,2020-04-11,-40.851063829787236,-3.875609756097561,1.7011207970112079,-37.66982922201139,-31.455156950672645,13.264150943396226,-31.431935975609715,-4.029537671232877,4.564330808080806,-24.223793978962604,-31.03189126471077,14.859146341463408
57,2020-04-12,-62.02140221402214,-39.954616588419405,-22.424593967517403,-46.013738959764474,-40.76265675801208,12.488151658767773,-33.711410256410296,-6.274233304671826,3.107828282828281,-25.644702842377296,-32.271032536520536,15.198465608465607
58,2020-04-13,-39.22139673105498,-18.010687022900765,-21.95528455284553,-35.59232175502742,-40.479256080114446,18.42159180457053,-34.9174493199898,-7.4868904188181205,1.6244613434727508,-26.95853658536589,-32.6814409484724,15.77804232804235
59,2020-04-14,-34.79543782192789,-12.52073732718894,-0.9051851851851852,-29.88095238095238,-39.256410256410255,17.97184170471842,-35.96658962506423,-8.397619047619052,0.8093333333333321,-27.904617604617602,-33.74371970030856,16.331058201058205
60,2020-04-15,-26.45414201183432,-6.44591439688716,-2.781609195402299,-28.061131386861312,-38.960142348754445,17.353962264150944,-36.754160246533104,-9.406919322423201,0.22753346080305542,-28.64756272401433,-34.665493474116424,16.74481481481482
61,2020-04-16,-30.25997150997151,-7.750954927425516,-0.6994219653179191,-30.383920505871725,-38.90808692554329,18.061643835616437,-37.29506933744219,-10.183017241379316,-0.6527458492975762,-29.404050179211488,-35.3989867841409,17.071322751322757
62,2020-04-17,-35.0025706940874,-12.538461538461538,-6.010554089709762,-33.123684210526314,-38.22057761732852,19.6024,-37.827298407806914,-10.963074712643683,-1.9404853128991055,-30.225357653791114,-36.085157176749675,17.37761904761906
63,2020-04-18,-36.282051282051285,-10.235555555555555,-3.5596446700507616,-32.10776699029126,-26.78374717832957,12.55497382198953,-38.25364663585006,-11.650388936905802,-2.949106002554279,-30.869006479481694,-36.96450071667462,17.345873015873025
64,2020-04-19,-36.194381169324224,-15.813267813267814,7.915343915343915,-36.24899193548387,-31.547044917257683,10.640117994100295,-38.534784862623155,-12.48359695371999,-3.0955041746949226,-31.481686572566055,-37.12393039591309,17.186507936507944
65,2020-04-20,-29.423308270676692,-11.38828967642527,8.354260089686099,-29.92513863216266,-36.7314449623521,16.104182509505705,-38.2857179885951,-12.879935559461044,-3.4125883108542037,-31.80929729729732,-36.867195767195696,17.428941798941814
66,2020-04-21,-29.407709414381024,-9.081458494957332,6.489296636085627,-27.07169459962756,-38.05708169818052,16.859292701279156,-37.962879377431875,-12.854364381956632,-3.5156370656370624,-31.880507868383376,-37.29581144191483,17.730793650793654
67,2020-04-22,-29.915378955114054,-8.734108527131783,3.5453172205438066,-26.705667276051187,-38.43004627981488,17.020285499624343,-37.84389105058368,-12.928968951376687,-2.9120334620334667,-31.908922198429735,-37.636624435707006,17.817037037037036
68,2020-04-23,-32.60696517412935,-9.899313501144166,-4.4805013927576605,-29.07292616226071,-38.719273245457785,18.234624145785876,-37.71634241245133,-12.900087873462228,-3.118018018018014,-32.08572448251248,-37.84828088578097,17.881481481481504
69,2020-04-24,-32.29639175257732,-10.062676056338027,1.8228730822873083,-30.062610229276896,-37.47075812274368,18.541567695961994,-37.62007782101167,-12.867633274751048,-3.427477477477486,-32.279643493761164,-38.06193415637861,17.94296296296297
70,2020-04-25,-32.895915678524375,-6.928464977645305,18.946058091286307,-27.567754698318495,-25.839909297052156,11.15374677002584,-37.53579766536962,-12.738664323374321,-3.6546351084812594,-32.29540724793682,-38.29686758424304,17.693015873015845
71,2020-04-26,-31.930534351145038,-10.981803143093465,4.629729729729729,-31.20020325203252,-30.366571699905034,9.89327485380117,-37.32922196200885,-12.660247349823337,-4.460000000000001,-32.3360869565217,-38.07843137254905,17.349523809523806
72,2020-04-27,-24.81467473524962,-7.293890177880897,8.463414634146341,-26.319962686567163,-34.82632146709817,15.343867569601205,-36.67169270833335,-12.334069493521783,-3.944265593561374,-32.099311594202966,-37.74352786309789,17.4658201058201
73,2020-04-28,-24.31296572280179,-4.85480093676815,21.504885993485342,-23.168867924528303,-36.746524064171126,9.775,-36.08973156111544,-11.852018862363687,-3.1084848484848435,-31.727566195139612,-37.93442076265047,17.46661375661377
74,2020-04-29,-23.94810971089696,-4.286609240407205,8.315396113602391,-23.455381784728612,-36.97115384615385,16.09097688292319,-35.67354704195988,-11.495313881520785,-2.6349462365591374,-31.440093998553856,-37.98425242437404,17.46587301587301
75,2020-04-30,-23.956209619526202,-2.9215384615384616,3.2986822840409955,-23.875925925925927,-36.74732334047109,16.438859714928732,-35.255043002345616,-11.14223401119953,-2.216094276094277,-31.292399565689482,-37.94520092512283,17.431216931216927
76,2020-05-01,-21.83583061889251,0.13620071684587814,23.89153046062407,-21.88527551942186,-35.188133140376266,15.694810224632068,-34.927703935366196,-10.91722713864306,-1.8176470588235232,-31.150688405797105,-37.91857995053095,17.380264550264545
77,2020-05-02,-23.677076411960133,2.276887871853547,44.234177215189874,-18.320408163265306,-22.666970802919707,8.533083645443195,-34.55618973156118,-10.582654867256636,-0.5936005625879059,-30.80973451327435,-37.72834039880682,17.00746031746032
78,2020-05-03,-21.70261941448382,-1.7546689303904923,43.56548536209553,-22.64225941422594,-25.59942775393419,7.42008486562942,-34.04292452830187,-10.369740376007158,0.4763043478260918,-30.44773065476189,-37.30360274190978,16.540423280423273
79,2020-05-04,-18.048054919908466,-1.151987529228371,20.093603744149767,-21.84265402843602,-32.46095717884131,13.28750923872875,-33.09453638035196,-9.986183228886887,1.3056644880174268,-29.976444444444464,-36.934911671010745,16.571164021164016
80,2020-05-05,-17.754122938530735,2.7118110236220474,19.635930047694753,-19.976258309591643,-33.889960700250086,14.341911764705882,-32.199001838718175,-9.326380185019403,1.9616228070175439,-29.36376011773362,-36.941591137965844,16.679568193786213
81,2020-05-06,-18.947054436987322,1.0882584712371945,22.916398713826368,-19.34389561975769,-33.85264663805437,14.246345029239766,-31.57175853018372,-8.849031873696747,2.412758112094397,-28.907579102281094,-36.791393206678144,16.59662980516063
82,2020-05-07,-19.15057636887608,2.7426356589147285,39.564924114671165,-18.875468164794007,-33.75733715103794,14.159590043923865,-31.001544907043787,-8.403753351206445,3.121111111111114,-28.51766004415011,-36.56800460365416,16.479252238020038
83,2020-05-08,-23.322033898305083,0.13544668587896252,12.134831460674157,-21.75589836660617,-33.36590662323562,15.905819295558958,-30.567841294701086,-8.030351818723913,3.107333333333332,-28.21555801921654,-36.335541218637964,16.40426540284361
84,2020-05-09,-19.644101876675602,12.981760507533703,24.49930458970793,-17.869436201780417,-20.05976277372263,8.19777503090235,-30.01841418883675,-7.34880952380953,3.733183856502244,-27.817132216014915,-35.82103485337014,15.993944181147981
85,2020-05-10,-18.71594427244582,7.787435456110155,30.89165446559297,-20.963076923076922,-22.032242540904715,5.7168262653898765,-29.40647783897189,-7.040048840048838,4.625321239606955,-27.384800601956368,-35.12426576793449,15.41985255397577
86,2020-05-11,-21.021374045801526,-4.555035128805621,9.898305084745763,-20.7312440645774,-30.839884601514605,13.310395314787701,-28.72606299212598,-7.06034897713598,4.516514459665145,-26.858558558558574,-34.73362881665958,15.474249605055284
87,2020-05-12,-18.52252252252252,-0.34685759745425615,25.37268128161889,-18.33712121212121,-31.687991422444604,13.527417027417027,-27.279133858267755,-5.70553539019964,6.096543778801845,-26.140803303303333,-34.44933779450718,15.523823675086668
88,2020-05-13,-16.373692077727952,0.8870458135860979,36.10648918469218,-17.422138836772984,-31.713211600429645,13.259525521207765,-26.515826771653554,-5.076376285541435,7.880155038759696,-25.567945823927758,-34.1778983994433,15.363348192174351
89,2020-05-14,-16.847213900539245,1.6010464355788097,32.30642504118616,-18.44892221180881,-31.98530465949821,13.034507548526241,-25.97349081364827,-4.66627344222626,8.981289308176102,-25.224256120527336,-33.914151074151086,15.218623080733035
90,2020-05-15,-18.55710306406685,-0.21521335807050093,39.07006369426752,-19.19195612431444,-31.46206896551724,13.80060422960725,-25.770784159454458,-4.512118464792989,10.323010244286841,-24.969077212806027,-33.27775280898876,15.093313521545307
91,2020-05-16,-17.83133903133903,3.6395431834403995,48.89351851851852,-15.792792792792794,-17.736962488563588,7.127118644067797,-25.454986876640437,-4.1716878402903745,11.81955128205128,-24.536450019004203,-33.16227544910174,14.680584447746414
92,2020-05-17,-16.23533163265306,-1.2106943335993616,36.44690265486726,-19.312693498452013,-20.349663784822287,6.703804347826087,-24.86645669291336,-3.8112322131395704,13.223453815261042,-24.13459624952164,-32.68114478114475,14.20609212481426
93,2020-05-18,-13.666666666666666,-0.8670595939751146,14.7546875,-19.254318618042227,-28.649313087490963,12.155134741442097,-24.136800630417667,-3.534544353617923,13.487775061124701,-23.749827784156135,-32.13908389345285,14.243932639920756
94,2020-05-19,-12.211407315561067,2.497710922171354,29.001650165016503,-16.485252140818268,-29.854226361031518,12.482783357245337,-23.390858944050485,-2.9836815016651492,14.344117647058814,-23.036314984709495,-32.05661728395061,14.31340155945417
95,2020-05-20,-10.506781750924784,4.270627062706271,35.96726677577741,-13.747875354107649,-30.274516821760916,12.065480427046264,-22.805043341213565,-2.5065395095367835,15.020329218107001,-22.530351681957185,-31.814550166604953,14.18654970760232
96,2020-05-21,-10.08557749850389,6.4957377049180325,45.064080944350756,-11.98188751191611,-30.639684813753583,11.905376344086022,-22.21171526136065,-2.0381168634574633,16.08985868661679,-22.043663594470065,-31.530936496169968,14.022612085769984
97,2020-05-22,-12.407054871220605,6.009357454772302,47.47712418300654,-10.25912067352666,-31.300072568940493,12.207207207207206,-21.708477690288717,-1.617695099818509,17.116541353383457,-21.53533026113673,-31.264135178949992,13.8577485380117
98,2020-05-23,-13.517795637198622,8.88695652173913,60.50748752079867,-9.811145510835914,-16.5259055479138,5.638655462184874,-21.195692146046724,-1.0397575757575768,19.112962962962953,-21.132789432789437,-31.112138016019692,13.394541910331395
99,2020-05-24,-8.095545513234345,7.62043795620438,79.29577464788733,-15.71234309623431,-20.43262752646776,3.994638069705094,-20.427817178881003,-0.5253284448518173,21.99845758354755,-20.657042253521105,-30.620536287732815,12.857797270955164
100,2020-05-25,-15.650187734668336,-1.0146137787056368,70.99419729206963,-25.046934865900383,-66.83232034322488,18.83528161530287,-19.859101654846363,-0.3511457378551788,22.94124444444446,-20.491705790297353,-31.398948670377244,13.125925925925905
101,2020-05-26,-9.61466749533872,4.28973185088293,43.715289982425304,-15.27063339731286,-28.709273182957393,10.946770759403833,-19.165589703178366,0.10543843568591486,23.93270777479893,-20.063399455464776,-31.338862209087516,13.144460227272733
102,2020-05-27,-8.6364193746168,4.090729783037475,49.44234079173838,-12.582459485224023,-28.26262988176281,11.098522167487685,-18.677068557919608,0.4402688664833486,25.05513513513516,-19.595571095571096,-31.087549309664787,13.009517045454562
103,2020-05-28,-8.869617224880383,5.119295958279009,40.110169491525426,-12.193333333333333,-27.896984924623116,11.408062234794908,-18.214236931967434,0.7238313473877167,25.690876242095726,-19.26756230529594,-30.77169321971101,13.074715909090907
104,2020-05-29,-12.081005586592179,2.268277571251549,47.55882352941177,-11.36202057998129,-26.697852202402622,11.451353328456474,-17.893805774278224,0.8903235653235644,26.62425068119893,-18.92525370804058,-30.445260397152474,12.920312499999987
105,2020-05-30,-11.187285223367697,6.369175627240144,63.4424040066778,-5.839876033057851,-7.323241732650209,4.773672055427252,-17.562411347517696,1.1717431192660532,28.13415750915749,-18.503120063191155,-29.97653858169322,12.481155303030313
106,2020-05-31,-6.305555555555555,4.877419354838709,78.07465277777777,-6.819354838709677,-11.036453201970444,3.908857509627728,-17.05949566587863,1.313211009174311,29.818356164383538,-18.142120112857725,-29.317094438960215,12.037831439393932
107,2020-06-01,-3.0396975425330814,6.86429512516469,48.768953068592054,-9.998052580331061,-25.222302679217957,8.88243626062323,-16.37475702653009,1.433945515763699,29.904155374887093,-17.933372968688072,-28.96435495898583,12.102272727272732
108,2020-06-02,-3.896530359355638,7.629848783694937,57.268248175182485,-9.989278752436647,-26.59032258064516,9.564335664335664,-15.828425196850393,1.686612999403696,30.50116487455198,-17.80547147846332,-28.963782051282106,12.171415398801296
109,2020-06-03,-1.7520098948670377,10.140211640211641,54.3502722323049,-9.084130019120458,-26.824246771879483,9.366295264623956,-15.362339365329163,2.008348240906382,31.67649687220731,-17.374186046511642,-28.737021959042647,12.052282157676348
110,2020-06-04,-4.371940298507463,9.050558108995403,58.159574468085104,-8.908309455587393,-26.932471264367816,9.591450595655221,-14.981825334382346,2.1669347631814144,32.324594594594586,-17.022751937984495,-28.46032863849764,11.905163669893957
111,2020-06-05,-8.290106204583566,5.887086712414224,53.75347222222222,-9.425733207190161,-26.8918426802622,9.709583028529627,-14.70429769392034,2.275684523809524,32.923848238482364,-16.732246798603025,-28.208292682926853,11.749884739511305
112,2020-06-06,-8.199770378874856,8.927180966113914,65.95286195286195,-5.368366285119667,-9.018105849582172,3.863060989643268,-14.445082612116442,2.4896613190730816,33.77302452316079,-16.33329411764706,-27.746498206208084,11.360442600276627
113,2020-06-07,-4.1360103626943,6.0962783171521036,71.0958904109589,-6.35027027027027,-12.516920058852378,3.274007682458387,-13.836873852609521,2.689067142008315,35.372602739726005,-15.807938388625612,-27.159505080301564,10.90369856680535
114,2020-06-08,-4.369510664993727,4.571992110453649,51.386809269162214,-10.12109375,-25.35128297795446,8.604667609618105,-13.321924993443469,2.3626559714795046,36.266484018264855,-15.572727272727272,-27.021236959761513,10.964031437817837
115,2020-06-09,-4.7139318885448915,5.44488188976378,50.257194244604314,-10.035957240038872,-26.39125761375851,9.501756851721714,-12.697046738572146,2.41896451425247,37.032692307692294,-15.338173947264877,-27.11821992110455,11.126648351648358
116,2020-06-10,-2.3181818181818183,6.735700197238659,58.03249097472924,-8.013422818791947,-26.243543758967,9.05354659248957,-11.965203128942715,2.7641652123327485,38.614180478821346,-14.944746162927979,-26.93007648655319,10.99015567765568
117,2020-06-11,-2.341681574239714,8.097449313276652,63.4362292051756,-6.574856046065259,-26.394254937163375,8.74037788663401,-11.416216891554233,3.036031331592688,39.47467411545625,-14.572097599370343,-26.69578700271808,10.83791208791208
118,2020-06-12,-5.6546162402669635,6.2209737827715355,72.42335766423358,-4.642384105960265,-26.486368593238822,8.280523255813954,-10.140809555408085,3.5109810479375696,40.576937441643324,-14.178329393222985,-26.517615480649162,10.665979853479852
119,2020-06-13,-5.117344018317115,9.476811594202898,87.83211678832117,0.07832618025751073,-6.575813953488372,2.6274285714285712,-9.768989161689893,3.80278940027894,41.991996233521675,-13.91733172108021,-25.97721518987346,10.261721611721615
120,2020-06-14,-0.7566515249837767,6.758704453441296,95.67086330935251,-0.4185022026431718,-10.202269363591515,2.169642857142857,-9.149966777408627,4.080592841163309,43.64419263456092,-13.240064882400628,-25.372040883613575,9.82934981684981
121,2020-06-15,-1.521957340025094,5.555042847725774,60.18352059925093,-6.331041257367387,-25.097428467946397,7.9540960451977405,-8.569924645390062,4.1288031319910585,43.91095372993391,-12.906674708484097,-25.39161378623867,9.8992216117216
