year,month,day,statefips,revenue_all,revenue_ss40,revenue_ss60,revenue_ss65,revenue_ss70
2020,April,9,Wisconsin,-0.5,-0.45899999,-0.255,-0.60500002,-0.6990000000000001
2020,April,10,California,-0.53399998,-0.44400001,-0.324,-0.60399997,-0.727
2020,April,10,Florida,-0.53500003,-0.40900001,-0.264,-0.602,-0.78399998
2020,April,10,Illinois,-0.50199997,-0.41600001,-0.34700000000000003,-0.56599998,-0.62699997
2020,April,10,Texas,-0.48100001,-0.36399999,-0.33700001,-0.55800003,-0.65200001
2020,April,10,Wisconsin,-0.48500001,-0.43700001,-0.23800001,-0.602,-0.68199998
2020,April,11,California,-0.53600001,-0.44400001,-0.33899999,-0.60399997,-0.73000002
2020,April,11,Florida,-0.528,-0.39300001,-0.25799999,-0.60100001,-0.78100002
2020,April,11,Illinois,-0.49900001,-0.40099999,-0.36199999,-0.57099998,-0.62400001
2020,April,11,Texas,-0.47099999,-0.336,-0.33299999999999996,-0.551,-0.648
2020,April,11,Wisconsin,-0.46900001,-0.41999999,-0.19400001,-0.60100001,-0.67400002
2020,April,12,California,-0.53899997,-0.447,-0.34099999,-0.59100002,-0.73400003
2020,April,12,Florida,-0.52999997,-0.405,-0.26199999,-0.59200001,-0.78200001
2020,April,12,Illinois,-0.49599999,-0.39899999,-0.35299999,-0.51499999,-0.63599998
2020,April,12,Texas,-0.47200000000000003,-0.34700000000000003,-0.33000001,-0.53299999,-0.65499997
2020,April,12,Wisconsin,-0.47200000000000003,-0.42399999,-0.18000001,-0.602,-0.68300003
2020,April,13,California,-0.53200001,-0.43799999,-0.317,-0.60399997,-0.73299998
2020,April,13,Florida,-0.52700001,-0.39700001,-0.25400001,-0.59899998,-0.77999997
2020,April,13,Illinois,-0.495,-0.37900001,-0.32100001,-0.611,-0.63499999
2020,April,13,Texas,-0.46000001,-0.32100001,-0.31,-0.546,-0.64999998
2020,April,13,Wisconsin,-0.47400001,-0.426,-0.162,-0.61500001,-0.67900002
2020,April,14,California,-0.52399999,-0.426,-0.322,-0.59299999,-0.72799999
2020,April,14,Florida,-0.51999998,-0.39300001,-0.237,-0.59100002,-0.77999997
2020,April,14,Illinois,-0.47999999,-0.35200000000000004,-0.31900001,-0.59600002,-0.62599999
2020,April,14,Texas,-0.44999999,-0.30899999,-0.292,-0.53100002,-0.64999998
2020,April,14,Wisconsin,-0.46599999,-0.40400001,-0.18799999,-0.60000002,-0.67199999
2020,April,15,California,-0.50800002,-0.40099999,-0.30599999,-0.56400001,-0.72600001
2020,April,15,Florida,-0.50700003,-0.37799999,-0.21899999999999997,-0.57499999,-0.77399999
2020,April,15,Illinois,-0.46299999999999997,-0.33799999999999997,-0.26800001,-0.583,-0.61900002
2020,April,15,Texas,-0.42300001,-0.27500001,-0.25299999,-0.509,-0.63800001
2020,April,15,Wisconsin,-0.45500001,-0.396,-0.184,-0.55299997,-0.67000002
2020,April,16,California,-0.50099999,-0.39300001,-0.29300001,-0.55500001,-0.72899997
2020,April,16,Florida,-0.5,-0.366,-0.20900001,-0.565,-0.773
2020,April,16,Illinois,-0.456,-0.33500001,-0.273,-0.574,-0.611
2020,April,16,Texas,-0.41100001,-0.25600001,-0.23,-0.50700003,-0.63499999
2020,April,16,Wisconsin,-0.45300001,-0.38100001,-0.23800001,-0.55000001,-0.66100001
2020,April,17,California,-0.491,-0.384,-0.27200001,-0.54299998,-0.72600001
2020,April,17,Florida,-0.49399999,-0.35800001,-0.19499999,-0.55699998,-0.77100003
2020,April,17,Illinois,-0.45799999999999996,-0.34299999,-0.26800001,-0.58399999,-0.60799998
2020,April,17,Texas,-0.39899999,-0.242,-0.18600000000000003,-0.50199997,-0.63499999
2020,April,17,Wisconsin,-0.44400001,-0.37799999,-0.207,-0.53399998,-0.67000002
2020,April,18,California,-0.484,-0.375,-0.25600001,-0.53899997,-0.71899998
2020,April,18,Florida,-0.48899999,-0.34599999,-0.193,-0.55500001,-0.76899999
2020,April,18,Illinois,-0.44800001,-0.32899999999999996,-0.23899999,-0.57800001,-0.60100001
2020,April,18,Texas,-0.38800001,-0.21600001,-0.175,-0.50400001,-0.62800002
2020,April,18,Wisconsin,-0.45199999,-0.38499999,-0.215,-0.53500003,-0.67299998
2020,April,19,California,-0.47200000000000003,-0.361,-0.21699999,-0.53500003,-0.708
2020,April,19,Florida,-0.46700001,-0.31900001,-0.13500001,-0.53600001,-0.75599998
2020,April,19,Illinois,-0.435,-0.32300001,-0.204,-0.57099998,-0.58200002
2020,April,19,Texas,-0.36899999,-0.20299999,-0.12,-0.47700000000000004,-0.61400002
2020,April,19,Wisconsin,-0.447,-0.38999999,-0.19400001,-0.52700001,-0.66000003
2020,April,20,California,-0.46900001,-0.35800001,-0.221,-0.52600002,-0.70999998
2020,April,20,Florida,-0.46000001,-0.317,-0.121,-0.52399999,-0.75199997
2020,April,20,Illinois,-0.42100000000000004,-0.317,-0.19400001,-0.51700002,-0.56999999
2020,April,20,Texas,-0.36899999,-0.212,-0.122,-0.47999999,-0.60500002
2020,April,20,Wisconsin,-0.43399999,-0.38800001,-0.145,-0.51499999,-0.64899999
2020,April,21,California,-0.442,-0.31799999,-0.193,-0.51499999,-0.69199997
2020,April,21,Florida,-0.43900001,-0.27000001,-0.12300000000000001,-0.51200002,-0.74000001
2020,April,21,Illinois,-0.40599999,-0.28999999,-0.177,-0.528,-0.55299997
2020,April,21,Texas,-0.34200001,-0.16699999999999998,-0.109,-0.47499999,-0.58200002
2020,April,21,Wisconsin,-0.405,-0.35200000000000004,-0.106,-0.51200002,-0.625
2020,April,22,California,-0.44,-0.317,-0.17200001,-0.52200001,-0.69
2020,April,22,Florida,-0.435,-0.259,-0.11900000000000001,-0.51899999,-0.73799998
2020,April,22,Illinois,-0.40900001,-0.289,-0.163,-0.55199999,-0.551
2020,April,22,Texas,-0.354,-0.182,-0.131,-0.47299999,-0.58399999
2020,April,22,Wisconsin,-0.40900001,-0.36300001,-0.096100003,-0.54299998,-0.61799997
2020,April,23,California,-0.44400001,-0.31600001,-0.177,-0.53799999,-0.69
2020,April,23,Florida,-0.44,-0.26800001,-0.131,-0.52200001,-0.736
2020,April,23,Illinois,-0.40599999,-0.28799999,-0.14300001,-0.55299997,-0.54900002
2020,April,23,Texas,-0.35299999,-0.17900001,-0.142,-0.47299999,-0.579
2020,April,23,Wisconsin,-0.41100001,-0.37,-0.0539,-0.55699998,-0.62
2020,April,24,California,-0.43399999,-0.30599999,-0.17,-0.53399998,-0.67799997
2020,April,24,Florida,-0.43599999,-0.26699999,-0.124,-0.514,-0.73400003
2020,April,24,Illinois,-0.391,-0.27000001,-0.13500001,-0.54400003,-0.537
2020,April,24,Texas,-0.33700001,-0.15000001,-0.141,-0.46799999,-0.57099998
2020,April,24,Wisconsin,-0.40299999999999997,-0.35600001,-0.063100003,-0.56099999,-0.60000002
2020,April,25,California,-0.428,-0.29699999,-0.15899999,-0.53799999,-0.67000002
2020,April,25,Florida,-0.42199999,-0.24699999,-0.10800000000000001,-0.50999999,-0.72000003
2020,April,25,Illinois,-0.38999999,-0.271,-0.149,-0.546,-0.52499998
2020,April,25,Texas,-0.324,-0.131,-0.138,-0.47,-0.55599999
2020,April,25,Wisconsin,-0.39300001,-0.34200001,-0.069300003,-0.56099999,-0.58099997
2020,April,26,California,-0.42500001,-0.294,-0.17200001,-0.53399998,-0.66399997
2020,April,26,Florida,-0.42899999,-0.243,-0.138,-0.528,-0.71799999
2020,April,26,Illinois,-0.38800001,-0.25099999,-0.18099999,-0.55500001,-0.51700002
2020,April,26,Texas,-0.32699999,-0.11,-0.17299999,-0.5,-0.54400003
2020,April,26,Wisconsin,-0.38600001,-0.33199999,-0.078400001,-0.55900002,-0.56300002
2020,April,27,California,-0.42100000000000004,-0.28400001,-0.17800000000000002,-0.54100001,-0.662
2020,April,27,Florida,-0.428,-0.22,-0.16399999999999998,-0.54699999,-0.713
2020,April,27,Illinois,-0.38699999,-0.223,-0.18000001,-0.60500002,-0.51899999
2020,April,27,Texas,-0.32800001,-0.10800000000000001,-0.17800000000000002,-0.49900001,-0.54799998
2020,April,27,Wisconsin,-0.38800001,-0.33199999,-0.11900000000000001,-0.56900001,-0.56400001
2020,April,28,California,-0.43000001,-0.30399999,-0.17800000000000002,-0.54100001,-0.6709999999999999
2020,April,28,Florida,-0.43599999,-0.243,-0.168,-0.54400003,-0.71499997
2020,April,28,Illinois,-0.39500001,-0.24699999,-0.17600000000000002,-0.588,-0.53100002
2020,April,28,Texas,-0.34299999,-0.134,-0.17200001,-0.50300002,-0.56300002
2020,April,28,Wisconsin,-0.40599999,-0.35499999,-0.13699999,-0.57599998,-0.58200002
2020,April,29,California,-0.42699999,-0.301,-0.17800000000000002,-0.53799999,-0.66799998
2020,April,29,Florida,-0.42100000000000004,-0.23,-0.15800001,-0.50400001,-0.708
2020,April,29,Illinois,-0.384,-0.24100000000000002,-0.17900001,-0.54500002,-0.53100002
2020,April,29,Texas,-0.324,-0.114,-0.154,-0.46900001,-0.55900002
2020,April,29,Wisconsin,-0.39199999,-0.32899999999999996,-0.126,-0.55500001,-0.58399999
2020,April,30,California,-0.42399999,-0.303,-0.17299999,-0.54100001,-0.66299999
2020,April,30,Florida,-0.433,-0.23899999,-0.18600000000000003,-0.54100001,-0.70499998
2020,April,30,Illinois,-0.382,-0.228,-0.18000001,-0.56099999,-0.53399998
2020,April,30,Texas,-0.336,-0.11900000000000001,-0.15000001,-0.51599997,-0.56199998
2020,April,30,Wisconsin,-0.38,-0.30899999,-0.089699998,-0.55299997,-0.58200002
2020,May,1,California,-0.426,-0.28600001,-0.191,-0.56900001,-0.66600001
2020,May,1,Florida,-0.42500001,-0.21699999,-0.19499999,-0.55400002,-0.685
2020,May,1,Illinois,-0.38800001,-0.21100000000000002,-0.18000001,-0.616,-0.53500003
2020,May,1,Texas,-0.33899999,-0.115,-0.154,-0.528,-0.54900002
2020,May,1,Wisconsin,-0.37099999,-0.278,-0.098899998,-0.55500001,-0.58399999
2020,May,2,California,-0.426,-0.27700001,-0.19599999,-0.588,-0.66600001
2020,May,2,Florida,-0.419,-0.18899999999999997,-0.19499999,-0.56699997,-0.6759999999999999
2020,May,2,Illinois,-0.368,-0.142,-0.18099999,-0.61699998,-0.537
2020,May,2,Texas,-0.32899999999999996,-0.058600001,-0.16699999999999998,-0.54799998,-0.537
2020,May,2,Wisconsin,-0.36700001,-0.26199999,-0.09629999800000001,-0.56,-0.58399999
2020,May,3,California,-0.42699999,-0.271,-0.19400001,-0.59600002,-0.66600001
2020,May,3,Florida,-0.41499999,-0.184,-0.19400001,-0.57300001,-0.66600001
2020,May,3,Illinois,-0.373,-0.142,-0.184,-0.62599999,-0.53399998
2020,May,3,Texas,-0.33000001,-0.057,-0.17200001,-0.55599999,-0.52499998
2020,May,3,Wisconsin,-0.36899999,-0.24600001,-0.124,-0.56900001,-0.58200002
2020,May,4,California,-0.41100001,-0.26499999,-0.182,-0.57999998,-0.648
2020,May,4,Florida,-0.40000001,-0.18799999,-0.16699999999999998,-0.546,-0.64899999
2020,May,4,Illinois,-0.37900001,-0.182,-0.171,-0.61400002,-0.53799999
2020,May,4,Texas,-0.32100001,-0.077699997,-0.161,-0.523,-0.514
2020,May,4,Wisconsin,-0.359,-0.222,-0.131,-0.55500001,-0.58099997
2020,May,5,California,-0.40400001,-0.257,-0.19699999999999998,-0.56800002,-0.64700001
2020,May,5,Florida,-0.38499999,-0.16899999999999998,-0.15800001,-0.52899998,-0.63200003
2020,May,5,Illinois,-0.384,-0.214,-0.17200001,-0.583,-0.53899997
2020,May,5,Texas,-0.30899999,-0.067900002,-0.17600000000000002,-0.49900001,-0.5
2020,May,5,Wisconsin,-0.34799999,-0.21600001,-0.12,-0.542,-0.58200002
2020,May,6,California,-0.39899999,-0.23899999,-0.19499999,-0.574,-0.64999998
2020,May,6,Florida,-0.38499999,-0.162,-0.15899999,-0.54400003,-0.62300003
2020,May,6,Illinois,-0.38999999,-0.207,-0.19499999,-0.61199999,-0.53899997
2020,May,6,Texas,-0.31,-0.055300000999999994,-0.177,-0.523,-0.49399999
2020,May,6,Wisconsin,-0.34599999,-0.20299999,-0.107,-0.55699998,-0.57599998
2020,May,7,California,-0.38299999,-0.21600001,-0.18700001,-0.55199999,-0.64200002
2020,May,7,Florida,-0.34900001,-0.111,-0.121,-0.5,-0.60399997
2020,May,7,Illinois,-0.384,-0.204,-0.21699999,-0.583,-0.53500003
2020,May,7,Texas,-0.28099999,-0.022700001,-0.15899999,-0.47200000000000003,-0.47700000000000004
2020,May,7,Wisconsin,-0.33700001,-0.19,-0.141,-0.53500003,-0.56800002
2020,May,8,California,-0.37200001,-0.212,-0.177,-0.52899998,-0.639
2020,May,8,Florida,-0.33500001,-0.10099999999999999,-0.102,-0.47400001,-0.59600002
2020,May,8,Illinois,-0.37799999,-0.20900001,-0.22699999999999998,-0.52200001,-0.54000002
2020,May,8,Texas,-0.25999999,-0.0088,-0.146,-0.43399999,-0.47299999
2020,May,8,Wisconsin,-0.33799999999999997,-0.19499999,-0.152,-0.53899997,-0.574
2020,May,9,California,-0.36300001,-0.204,-0.19400001,-0.50199997,-0.63300002
2020,May,9,Florida,-0.32800001,-0.10300000000000001,-0.115,-0.46000001,-0.57599998
2020,May,9,Illinois,-0.38600001,-0.245,-0.21799999,-0.51800001,-0.53500003
2020,May,9,Texas,-0.24699999,-0.023700001000000002,-0.134,-0.39700001,-0.461
2020,May,9,Wisconsin,-0.331,-0.191,-0.12,-0.54100001,-0.56999999
2020,May,10,California,-0.361,-0.21100000000000002,-0.205,-0.50300002,-0.61500001
2020,May,10,Florida,-0.324,-0.109,-0.12899999,-0.456,-0.55199999
2020,May,10,Illinois,-0.38600001,-0.26899999,-0.23,-0.51599997,-0.50700003
2020,May,10,Texas,-0.23100001,-0.020099999,-0.13600001,-0.373,-0.43900001
2020,May,10,Wisconsin,-0.33500001,-0.221,-0.11199999999999999,-0.53600001,-0.55599999
2020,May,11,California,-0.37400001,-0.22,-0.212,-0.51099998,-0.63499999
2020,May,11,Florida,-0.32100001,-0.106,-0.139,-0.43399999,-0.55199999
2020,May,11,Illinois,-0.39399999,-0.27399999,-0.245,-0.52700001,-0.51200002
2020,May,11,Texas,-0.222,0.0208,-0.126,-0.38600001,-0.44
2020,May,11,Wisconsin,-0.34099999,-0.237,-0.111,-0.51800001,-0.565
2020,May,12,California,-0.37599999,-0.222,-0.184,-0.49900001,-0.64700001
2020,May,12,Florida,-0.317,-0.106,-0.132,-0.41,-0.56199998
2020,May,12,Illinois,-0.39500001,-0.244,-0.233,-0.55500001,-0.542
2020,May,12,Texas,-0.21799999,0.033500001,-0.09229999800000001,-0.37599999,-0.46299999999999997
2020,May,12,Wisconsin,-0.34299999,-0.22899999999999998,-0.098499998,-0.49900001,-0.58899999
2020,May,13,California,-0.36399999,-0.22,-0.16699999999999998,-0.46799999,-0.64499998
2020,May,13,Florida,-0.294,-0.09099999800000001,-0.11699999999999999,-0.361,-0.551
2020,May,13,Illinois,-0.38299999,-0.244,-0.20100001,-0.51700002,-0.54000002
2020,May,13,Texas,-0.20299999,0.041000001,-0.09669999800000001,-0.32699999,-0.45300001
2020,May,13,Wisconsin,-0.33899999,-0.22699999999999998,-0.154,-0.47600001,-0.59200001
2020,May,14,California,-0.361,-0.221,-0.153,-0.461,-0.648
2020,May,14,Florida,-0.28299999,-0.090700001,-0.10800000000000001,-0.32699999,-0.54400003
2020,May,14,Illinois,-0.38600001,-0.255,-0.17,-0.523,-0.54000002
2020,May,14,Texas,-0.19899999999999998,0.028999999,-0.10300000000000001,-0.30500001,-0.449
2020,May,14,Wisconsin,-0.33500001,-0.22899999999999998,-0.17399999,-0.46000001,-0.59500003
2020,May,15,California,-0.35200000000000004,-0.21899999999999997,-0.146,-0.44600001,-0.64300001
2020,May,15,Florida,-0.27200001,-0.08959999699999999,-0.095700003,-0.32499999,-0.53299999
2020,May,15,Illinois,-0.38600001,-0.25999999,-0.17399999,-0.514,-0.53399998
2020,May,15,Texas,-0.2,0.0151,-0.105,-0.301,-0.44600001
2020,May,15,Wisconsin,-0.32499999,-0.22400001,-0.177,-0.42399999,-0.58200002
2020,May,16,California,-0.345,-0.21600001,-0.12800001,-0.43900001,-0.63700002
2020,May,16,Florida,-0.259,-0.08910000300000001,-0.079099998,-0.31900001,-0.51700002
2020,May,16,Illinois,-0.38800001,-0.26199999,-0.182,-0.51999998,-0.53100002
2020,May,16,Texas,-0.20600000000000002,-0.00398,-0.0955,-0.30700001,-0.44600001
2020,May,16,Wisconsin,-0.315,-0.205,-0.198,-0.42199999,-0.56199998
2020,May,17,California,-0.34099999,-0.20299999,-0.106,-0.43000001,-0.64899999
2020,May,17,Florida,-0.24699999,-0.062899999,-0.066699997,-0.317,-0.51300001
2020,May,17,Illinois,-0.38299999,-0.23800001,-0.171,-0.50300002,-0.55500001
2020,May,17,Texas,-0.20299999,0.016799999,-0.08590000099999999,-0.31200001,-0.45199999
2020,May,17,Wisconsin,-0.30500001,-0.17600000000000002,-0.20100001,-0.41600001,-0.574
2020,May,18,California,-0.32899999999999996,-0.18099999,-0.0995,-0.41600001,-0.64700001
2020,May,18,Florida,-0.23600000000000002,-0.036699999,-0.060899999,-0.315,-0.505
2020,May,18,Illinois,-0.37099999,-0.213,-0.18000001,-0.48500001,-0.54699999
2020,May,18,Texas,-0.19,0.046799999,-0.083800003,-0.29499999,-0.44299999
2020,May,18,Wisconsin,-0.28799999,-0.146,-0.19,-0.39500001,-0.56999999
2020,May,19,California,-0.32600001,-0.17399999,-0.11800000000000001,-0.41800001,-0.63800001
2020,May,19,Florida,-0.23,-0.039900001000000004,-0.065399997,-0.31900001,-0.48300001
2020,May,19,Illinois,-0.37200001,-0.23100001,-0.207,-0.48300001,-0.523
2020,May,19,Texas,-0.18700001,0.042300001,-0.094099998,-0.29600000000000004,-0.42399999
2020,May,19,Wisconsin,-0.27700001,-0.141,-0.2,-0.40200001,-0.54000002
2020,May,20,California,-0.32100001,-0.16500001,-0.11800000000000001,-0.39899999,-0.63
2020,May,20,Florida,-0.235,-0.0515,-0.0858,-0.32100001,-0.47200000000000003
2020,May,20,Illinois,-0.366,-0.23800001,-0.18000001,-0.45399999999999996,-0.52200001
2020,May,20,Texas,-0.184,0.0427,-0.087800004,-0.29499999,-0.41700000000000004
2020,May,20,Wisconsin,-0.255,-0.114,-0.139,-0.384,-0.52200001
2020,May,21,California,-0.30199999,-0.134,-0.10400000000000001,-0.36000001,-0.62300003
2020,May,21,Florida,-0.21600001,-0.0383,-0.074199997,-0.29899999,-0.45100001
2020,May,21,Illinois,-0.34799999,-0.21699999,-0.16500001,-0.44,-0.50999999
2020,May,21,Texas,-0.163,0.072499998,-0.069399998,-0.271,-0.40299999999999997
2020,May,21,Wisconsin,-0.221,-0.068300001,-0.11900000000000001,-0.384,-0.491
2020,May,22,California,-0.294,-0.11599999999999999,-0.095700003,-0.34099999,-0.616
2020,May,22,Florida,-0.18899999999999997,-0.0112,-0.063900001,-0.25600001,-0.42100000000000004
2020,May,22,Illinois,-0.33799999999999997,-0.19899999999999998,-0.15800001,-0.43399999,-0.50800002
2020,May,22,Texas,-0.142,0.102,-0.07010000200000001,-0.23600000000000002,-0.37599999
2020,May,22,Wisconsin,-0.19899999999999998,-0.034499998999999996,-0.10800000000000001,-0.39500001,-0.47
2020,May,23,California,-0.294,-0.11,-0.090599999,-0.34599999,-0.61699998
2020,May,23,Florida,-0.184,-0.0016600000000000002,-0.07299999900000001,-0.25299999,-0.40599999
2020,May,23,Illinois,-0.34299999,-0.215,-0.154,-0.414,-0.51999998
2020,May,23,Texas,-0.13600001,0.11699999999999999,-0.0845,-0.233,-0.36300001
2020,May,23,Wisconsin,-0.19599999,-0.0352,-0.08990000199999999,-0.39399999,-0.461
2020,May,24,California,-0.29300001,-0.11199999999999999,-0.097099997,-0.34299999,-0.60799998
2020,May,24,Florida,-0.185,-0.0101,-0.069300003,-0.244,-0.40200001
2020,May,24,Illinois,-0.34599999,-0.215,-0.154,-0.426,-0.523
2020,May,24,Texas,-0.14399999,0.10099999999999999,-0.08919999699999999,-0.23999999,-0.359
2020,May,24,Wisconsin,-0.19599999,-0.046599999,-0.088399999,-0.39899999,-0.43099999
2020,May,25,California,-0.31900001,-0.14300001,-0.073600002,-0.30899999,-0.62
2020,May,25,Florida,-0.17900001,-0.0132,-0.0473,-0.168,-0.41800001
2020,May,25,Illinois,-0.34,-0.228,-0.13699999,-0.30500001,-0.51599997
2020,May,25,Texas,-0.13699999,0.077299997,-0.0669,-0.18600000000000003,-0.35299999
2020,May,25,Wisconsin,-0.204,-0.082999997,-0.07090000099999999,-0.40200001,-0.42899999
2020,May,26,California,-0.29699999,-0.13600001,-0.0867,-0.317,-0.61699998
2020,May,26,Florida,-0.19,-0.0339,-0.073399998,-0.20600000000000002,-0.41800001
2020,May,26,Illinois,-0.336,-0.22499999,-0.134,-0.39899999,-0.51800001
2020,May,26,Texas,-0.13600001,0.067299999,-0.08070000299999999,-0.17399999,-0.354
2020,May,26,Wisconsin,-0.18799999,-0.067900002,-0.058499999000000004,-0.31999999,-0.44100001
2020,May,27,California,-0.303,-0.147,-0.107,-0.33299999999999996,-0.62
2020,May,27,Florida,-0.19899999999999998,-0.043900002,-0.077600002,-0.245,-0.419
2020,May,27,Illinois,-0.35100001,-0.23600000000000002,-0.182,-0.447,-0.51999998
2020,May,27,Texas,-0.145,0.052999999000000006,-0.098999999,-0.20100001,-0.354
2020,May,27,Wisconsin,-0.20200001,-0.079300001,-0.10800000000000001,-0.34900001,-0.44299999
2020,May,28,California,-0.31200001,-0.16399999999999998,-0.126,-0.34900001,-0.62300003
2020,May,28,Florida,-0.21600001,-0.059000000000000004,-0.111,-0.27900001,-0.42399999
2020,May,28,Illinois,-0.35800001,-0.25099999,-0.19,-0.45699999,-0.52600002
2020,May,28,Texas,-0.15800001,0.034000002,-0.11,-0.24100000000000002,-0.35499999
2020,May,28,Wisconsin,-0.21799999,-0.09189999800000001,-0.131,-0.35299999,-0.456
2020,May,29,California,-0.31400001,-0.18099999,-0.13699999,-0.34400001,-0.61900002
2020,May,29,Florida,-0.23100001,-0.0792,-0.13,-0.30500001,-0.433
2020,May,29,Illinois,-0.345,-0.248,-0.17900001,-0.43700001,-0.51300001
2020,May,29,Texas,-0.16399999999999998,0.0156,-0.109,-0.25999999,-0.35600001
2020,May,29,Wisconsin,-0.212,-0.113,-0.13600001,-0.33700001,-0.45100001
2020,May,30,California,-0.31099999,-0.182,-0.13600001,-0.35100001,-0.61199999
2020,May,30,Florida,-0.237,-0.0902,-0.13600001,-0.31200001,-0.43799999
2020,May,30,Illinois,-0.32899999999999996,-0.228,-0.18799999,-0.442,-0.491
2020,May,30,Texas,-0.15899999,0.024900001,-0.09629999800000001,-0.26199999,-0.354
2020,May,30,Wisconsin,-0.207,-0.111,-0.138,-0.33899999,-0.43900001
2020,May,31,California,-0.31600001,-0.18799999,-0.14800000000000002,-0.38,-0.60600001
2020,May,31,Florida,-0.244,-0.098700002,-0.146,-0.32499999,-0.43700001
2020,May,31,Illinois,-0.32600001,-0.22,-0.21600001,-0.43399999,-0.47600001
2020,May,31,Texas,-0.16500001,0.0261,-0.107,-0.28200001,-0.35200000000000004
2020,May,31,Wisconsin,-0.20299999,-0.09960000199999999,-0.124,-0.35100001,-0.428
2020,June,1,California,-0.29300001,-0.16,-0.146,-0.30899999,-0.59200001
2020,June,1,Florida,-0.214,-0.084399998,-0.12300000000000001,-0.23399999999999999,-0.41800001
2020,June,1,Illinois,-0.30899999,-0.19400001,-0.214,-0.40400001,-0.47200000000000003
2020,June,1,Texas,-0.12800001,0.039099998999999996,-0.10800000000000001,-0.079000004,-0.34400001
